Date,Revenue,COGS
2023-11-20,3205491.65,2989154.33
2023-11-21,3157501.5,2975759.95
2023-11-22,3061242.17,2827505.98
2023-11-23,3065209.0,2721096.27
2023-11-24,3099449.41,2986793.17
2023-11-25,3238877.91,2922840.47
2023-11-26,3652482.84,3109338.19
2023-11-27,4197490.11,4138504.17
2023-11-28,4750266.61,4440453.27
2023-11-29,4677198.26,4648584.5
2023-11-30,4196308.53,3935029.85
2023-12-01,3235015.24,3101367.05
2023-12-02,2429466.23,1971776.5
2023-12-03,1872383.25,1691907.82
2023-12-04,1852553.76,1550121.47
2023-12-05,2048319.13,1916559.0
2023-12-06,2238689.46,2237032.74
2023-12-07,2308142.08,2080224.27
2023-12-08,2244570.94,2109957.4
2023-12-09,2320152.15,2060016.33
2023-12-10,2410377.88,2290690.39
2023-12-11,2667985.0,2361203.68
2023-12-12,2691960.2,2498671.59
2023-12-13,2815770.72,2777356.03
2023-12-14,2956304.74,2702224.61
2023-12-15,2876837.24,2752547.13
2023-12-16,2781391.88,2556082.42
2023-12-17,2718859.34,2436459.41
2023-12-18,2867369.76,2578432.68
2023-12-19,3069518.92,2969643.39
2023-12-20,3214563.61,2999386.0
2023-12-21,3186956.64,2982347.57
2023-12-22,3126036.14,2892789.81
2023-12-23,3006142.65,2829767.3
2023-12-24,2894758.21,2648509.76
2023-12-25,2986269.51,2582646.08
2023-12-26,3208783.82,3084622.0
2023-12-27,3837494.1,3268165.83
2023-12-28,4524745.63,4333434.32
2023-12-29,4870651.5,4998437.75
2023-12-30,4600645.63,4231437.99
2023-12-31,3913466.13,3581576.27
2024-01-01,3234059.65,3084868.56
2024-01-02,2553239.2,2339503.66
2024-01-03,2029618.91,1685695.33
2024-01-04,1819830.82,1626741.06
2024-01-05,1894195.18,1755309.76
2024-01-06,2120400.31,1892788.18
2024-01-07,2486052.87,2256671.06
2024-01-08,2927531.19,2773566.1
2024-01-09,3124237.94,3122200.9
2024-01-10,3138940.98,2804456.51
2024-01-11,3025273.36,2814516.4
2024-01-12,3034043.72,2805669.86
2024-01-13,3093851.54,2828883.65
2024-01-14,3308502.11,2981069.48
2024-01-15,3714904.25,3403421.4
2024-01-16,4046378.52,3960615.84
2024-01-17,4161757.16,3904144.67
2024-01-18,3981758.38,3724721.64
2024-01-19,3801376.19,3459360.68
2024-01-20,3736464.78,3401820.97
2024-01-21,3967664.86,3543954.95
2024-01-22,4438343.44,4103190.5
2024-01-23,4859862.94,4712537.46
2024-01-24,5021867.58,4717773.9
2024-01-25,4939783.58,4554323.86
2024-01-26,4951665.79,4483944.15
2024-01-27,5374145.27,4750851.67
2024-01-28,6233600.76,5730807.67
2024-01-29,6914147.85,6877289.69
2024-01-30,6745053.67,6645981.65
2024-01-31,5690358.26,5259910.26
2024-02-01,4443237.99,3940230.02
2024-02-02,3459268.99,3173074.66
2024-02-03,3129376.99,2519813.81
2024-02-04,3240797.45,3021561.86
2024-02-05,3829741.79,3483340.5
2024-02-06,4294267.81,4159849.69
2024-02-07,4667466.24,4315125.7
2024-02-08,4800112.76,4522581.22
2024-02-09,4778068.18,4529220.97
2024-02-10,4500033.16,4177090.81
2024-02-11,4894226.77,4253723.96
2024-02-12,5204109.45,4846034.03
2024-02-13,5563980.08,5392137.63
2024-02-14,5773071.81,5255846.06
2024-02-15,5731782.84,5428281.14
2024-02-16,5534131.51,5277149.85
2024-02-17,5254894.13,4705437.86
2024-02-18,5261540.65,4650681.44
2024-02-19,5664883.16,5295649.41
2024-02-20,6018298.75,5828613.72
2024-02-21,6337219.48,5634826.39
2024-02-22,6589957.19,6183736.07
2024-02-23,6649478.55,6532400.86
2024-02-24,6902345.0,5800567.51
2024-02-25,7473750.93,6887881.8
2024-02-26,8503650.49,8123577.66
2024-02-27,8777193.89,8668503.75
2024-02-28,7732798.22,7649606.47
2024-02-29,6385265.9,5215263.33
2024-03-01,4806910.97,4916052.02
2024-03-02,3939583.67,3254390.09
2024-03-03,3341524.03,2800032.84
2024-03-04,3552976.89,3250646.11
2024-03-05,4273917.7,3843216.65
2024-03-06,5085171.71,4807619.2
2024-03-07,5797172.83,5509725.45
2024-03-08,5955347.45,5825908.76
2024-03-09,5879682.53,5248083.66
2024-03-10,5795732.26,5299022.64
2024-03-11,6062387.69,5592134.29
2024-03-12,6398954.77,5990633.12
2024-03-13,6925357.33,6236253.85
2024-03-14,7206841.57,7057996.46
2024-03-15,7162689.9,6774477.34
2024-03-16,6951177.97,6113307.51
2024-03-17,7112425.7,6469006.26
2024-03-18,7538304.05,7223503.16
2024-03-19,7858868.94,7299244.82
2024-03-20,7981152.66,7361680.07
2024-03-21,7936653.58,7564028.22
2024-03-22,7758301.82,7175333.5
2024-03-23,7561426.26,6865031.99
2024-03-24,7801386.16,7015797.57
2024-03-25,8339899.03,7843550.9
2024-03-26,9048124.8,8364625.14
2024-03-27,9784950.36,8987988.34
2024-03-28,10353118.45,9895384.49
2024-03-29,11813549.15,9946801.96
2024-03-30,12948893.97,13054838.23
2024-03-31,14194883.68,13056974.08
2024-04-01,13727689.99,13416504.34
2024-04-02,12018169.66,11753861.29
2024-04-03,8664045.97,8296502.04
2024-04-04,6124929.24,4076318.72
2024-04-05,4937157.01,4683214.5
2024-04-06,5409922.83,4988929.15
2024-04-07,5926856.07,5392830.82
2024-04-08,6484694.3,6122720.4
2024-04-09,7280948.52,6542343.74
2024-04-10,7722830.92,7610162.41
2024-04-11,7870884.98,7353235.0
2024-04-12,7688037.8,6954635.73
2024-04-13,7777700.31,7100994.94
2024-04-14,8269959.69,7602924.67
2024-04-15,8734023.7,8325436.68
2024-04-16,9243440.92,8393280.48
2024-04-17,9485155.2,9021505.81
2024-04-18,9378519.03,8998545.25
2024-04-19,8938295.6,8096336.19
2024-04-20,8667021.08,7795619.7
2024-04-21,9135669.89,8243131.16
2024-04-22,9915699.31,9401388.98
2024-04-23,10945306.79,9967775.19
2024-04-24,11893422.8,11110287.91
2024-04-25,12272103.19,12041615.99
2024-04-26,11942864.08,11022291.15
2024-04-27,11673559.94,10193455.75
2024-04-28,13021847.54,11291684.42
2024-04-29,13882381.8,14776876.14
2024-04-30,14079449.0,13069041.48
2024-05-01,14219063.39,12589789.88
2024-05-02,11940928.6,12229242.08
2024-05-03,8770746.71,8432939.02
2024-05-04,6059548.69,3761765.29
2024-05-05,5107335.02,4679352.56
2024-05-06,6148647.94,5781302.77
2024-05-07,6981011.95,6661512.59
2024-05-08,7689756.12,6997238.17
2024-05-09,8216989.64,7754942.91
2024-05-10,8229846.5,8129698.65
2024-05-11,8123538.95,7033037.63
2024-05-12,8286576.51,7458904.54
2024-05-13,8816128.09,8583705.82
2024-05-14,9433950.5,8507677.24
2024-05-15,9888139.93,9179351.49
2024-05-16,10214684.64,9848483.04
2024-05-17,9797020.57,9417002.0
2024-05-18,9092232.86,8016277.94
2024-05-19,8872840.78,7885856.46
2024-05-20,9219162.52,8806056.5
2024-05-21,10203022.67,8980675.47
2024-05-22,11070149.19,10625605.71
2024-05-23,11692922.0,11220737.12
2024-05-24,11592549.44,10714904.75
2024-05-25,11100816.12,10346093.8
2024-05-26,11147430.81,9851404.41
2024-05-27,11493156.06,10844707.96
2024-05-28,12820452.99,11308829.08
2024-05-29,14712609.69,13547517.64
2024-05-30,16135301.53,16113782.52
2024-05-31,16518509.68,15270587.01
2024-06-01,14909507.82,14614630.67
2024-06-02,12275647.59,11633200.16
2024-06-03,8618113.32,7936089.16
2024-06-04,6511355.13,4429515.68
2024-06-05,6060418.85,5766522.34
2024-06-06,6843415.74,6680368.34
2024-06-07,7239799.06,6609920.5
2024-06-08,7273400.32,6870326.98
2024-06-09,7798418.08,6773936.41
2024-06-10,8195158.23,8071932.45
2024-06-11,9076244.5,7975125.35
2024-06-12,9459826.46,9227489.69
2024-06-13,9619565.35,9140089.36
2024-06-14,9083669.93,8419948.38
2024-06-15,8579864.01,7735185.48
2024-06-16,8722571.47,7737144.7
2024-06-17,9053416.12,8817344.47
2024-06-18,9640641.81,8656485.84
2024-06-19,9916022.85,9372387.39
2024-06-20,10062607.76,9584196.0
2024-06-21,9907136.58,9064679.93
2024-06-22,9340090.34,8939448.39
2024-06-23,9356247.58,8005147.32
2024-06-24,9432833.87,9109673.44
2024-06-25,10208714.64,9152718.29
2024-06-26,10698317.64,10165737.24
2024-06-27,11586217.84,10473068.05
2024-06-28,12129504.53,11625248.3
2024-06-29,12242338.51,11678624.81
2024-06-30,11964215.73,10787277.24
2024-07-01,11655526.28,10850763.21
