Date,Revenue,COGS
2023-03-11,3080697.21,3080697.21
2023-03-12,3198445.53,3198445.53
2023-03-13,3497065.76,3497065.76
2023-03-14,3753232.6,3753232.6
2023-03-15,4048769.01,4048769.01
2023-03-16,4249481.43,4249481.43
2023-03-17,4339654.35,4339654.35
2023-03-18,4215392.44,4215392.44
2023-03-19,4148693.99,4148693.99
2023-03-20,4147718.85,4147718.85
2023-03-21,4295490.18,4295490.18
2023-03-22,4464917.65,4464917.65
2023-03-23,4662591.18,4662591.18
2023-03-24,4561094.55,4561094.55
2023-03-25,4440368.88,4440368.88
2023-03-26,4581521.72,4581521.72
2023-03-27,4993296.0,4993296.0
2023-03-28,5422815.14,5422815.14
2023-03-29,6996165.81,6996165.81
2023-03-30,8367603.2,8367603.2
2023-03-31,9018637.9,9018637.9
2023-04-01,8177384.92,8177384.92
2023-04-02,7205678.64,7205678.64
2023-04-03,5522355.59,5522355.59
2023-04-04,3982010.78,3982010.78
2023-04-05,2875248.74,2875248.74
2023-04-06,2975719.32,2975719.32
2023-04-07,3076708.81,3076708.81
2023-04-08,3102985.93,3102985.93
2023-04-09,3446697.63,3446697.63
2023-04-10,3724676.36,3724676.36
2023-04-11,3935698.84,3935698.84
2023-04-12,4071813.16,4071813.16
2023-04-13,4171757.54,4171757.54
2023-04-14,4194264.28,4194264.28
2023-04-15,4159761.59,4159761.59
2023-04-16,4403939.37,4403939.37
2023-04-17,4570257.65,4570257.65
2023-04-18,4673235.69,4673235.69
2023-04-19,4724751.18,4724751.18
2023-04-20,4795014.52,4795014.52
2023-04-21,4732355.39,4732355.39
2023-04-22,4576662.58,4576662.58
2023-04-23,4854999.83,4854999.83
2023-04-24,5426365.83,5426365.83
2023-04-25,6046740.81,6046740.81
2023-04-26,6576278.41,6576278.41
2023-04-27,6803083.28,6803083.28
2023-04-28,7384063.12,7384063.12
2023-04-29,7625198.78,7625198.78
2023-04-30,7934084.34,7934084.34
2023-05-01,7708259.84,7708259.84
2023-05-02,7044179.74,7044179.74
2023-05-03,5502763.15,5502763.15
2023-05-04,4209651.72,4209651.72
2023-05-05,3141658.89,3141658.89
2023-05-06,3132674.34,3132674.34
2023-05-07,3281565.79,3281565.79
2023-05-08,3645409.88,3645409.88
2023-05-09,4195736.07,4195736.07
2023-05-10,4663268.93,4663268.93
2023-05-11,4909756.13,4909756.13
2023-05-12,4850707.33,4850707.33
2023-05-13,4692442.52,4692442.52
2023-05-14,4706540.88,4706540.88
2023-05-15,4896892.77,4896892.77
2023-05-16,5265023.91,5265023.91
2023-05-17,5717364.93,5717364.93
2023-05-18,5950096.85,5950096.85
2023-05-19,5734995.19,5734995.19
2023-05-20,5313905.04,5313905.04
2023-05-21,5282308.65,5282308.65
2023-05-22,5613776.14,5613776.14
2023-05-23,6057962.16,6057962.16
2023-05-24,6515246.25,6515246.25
2023-05-25,6878156.9,6878156.9
2023-05-26,6714205.01,6714205.01
2023-05-27,6233160.96,6233160.96
2023-05-28,6361793.41,6361793.41
2023-05-29,8002557.08,8002557.08
2023-05-30,9706564.04,9706564.04
2023-05-31,10795566.12,10795566.12
2023-06-01,10408489.57,10408489.57
2023-06-02,9039577.2,9039577.2
2023-06-03,6430345.69,6430345.69
2023-06-04,4321874.93,4321874.93
2023-06-05,3343059.99,3343059.99
2023-06-06,3870353.91,3870353.91
2023-06-07,4506133.72,4506133.72
2023-06-08,4909936.27,4909936.27
2023-06-09,5007786.72,5007786.72
2023-06-10,4771139.99,4771139.99
2023-06-11,4664748.4,4664748.4
2023-06-12,4704800.76,4704800.76
2023-06-13,5124901.74,5124901.74
2023-06-14,5688631.96,5688631.96
2023-06-15,5965818.58,5965818.58
2023-06-16,5888800.94,5888800.94
2023-06-17,5510929.26,5510929.26
2023-06-18,5434349.36,5434349.36
2023-06-19,5367290.0,5367290.0
2023-06-20,5581980.72,5581980.72
2023-06-21,6015523.49,6015523.49
2023-06-22,6185701.77,6185701.77
2023-06-23,6030619.77,6030619.77
2023-06-24,5548112.02,5548112.02
2023-06-25,5624830.36,5624830.36
2023-06-26,5861722.88,5861722.88
2023-06-27,6645955.37,6645955.37
2023-06-28,7709080.37,7709080.37
2023-06-29,8277387.22,8277387.22
2023-06-30,8063876.09,8063876.09
2023-07-01,6994405.79,6994405.79
2023-07-02,5899815.68,5899815.68
2023-07-03,4301086.59,4301086.59
2023-07-04,2983231.26,2983231.26
2023-07-05,2230128.59,2230128.59
2023-07-06,2368303.8,2368303.8
2023-07-07,2546922.62,2546922.62
2023-07-08,2693512.97,2693512.97
2023-07-09,2874101.65,2874101.65
2023-07-10,3143190.86,3143190.86
2023-07-11,3307153.74,3307153.74
2023-07-12,3391502.46,3391502.46
2023-07-13,3470854.9,3470854.9
2023-07-14,3505026.45,3505026.45
2023-07-15,3540662.02,3540662.02
2023-07-16,3625522.7,3625522.7
2023-07-17,3793586.96,3793586.96
2023-07-18,3873482.75,3873482.75
2023-07-19,3901078.04,3901078.04
2023-07-20,3968534.72,3968534.72
2023-07-21,3995100.05,3995100.05
2023-07-22,4007422.58,4007422.58
2023-07-23,4126022.86,4126022.86
2023-07-24,4362313.52,4362313.52
2023-07-25,4545074.84,4545074.84
2023-07-26,4686094.88,4686094.88
2023-07-27,4978168.9,4978168.9
2023-07-28,5191568.37,5191568.37
2023-07-29,5303069.36,5303069.36
2023-07-30,5677966.67,5677966.67
2023-07-31,6142078.58,6142078.58
2023-08-01,6297070.12,6297070.12
2023-08-02,5749517.78,5749517.78
2023-08-03,4742410.12,4742410.12
2023-08-04,3691650.29,3691650.29
2023-08-05,2893806.8,2893806.8
2023-08-06,2664570.67,2664570.67
2023-08-07,2915972.56,2915972.56
2023-08-08,3147125.37,3147125.37
2023-08-09,3306973.07,3306973.07
2023-08-10,3391533.22,3391533.22
2023-08-11,3292883.84,3292883.84
2023-08-12,3132018.07,3132018.07
2023-08-13,3118455.21,3118455.21
2023-08-14,3382298.49,3382298.49
2023-08-15,3716794.36,3716794.36
2023-08-16,3906962.52,3906962.52
2023-08-17,3927073.38,3927073.38
2023-08-18,3678014.78,3678014.78
2023-08-19,3343978.09,3343978.09
2023-08-20,3174607.29,3174607.29
2023-08-21,3396141.39,3396141.39
2023-08-22,3667332.08,3667332.08
2023-08-23,3938966.38,3938966.38
2023-08-24,4060542.32,4060542.32
2023-08-25,3948429.11,3948429.11
2023-08-26,3745916.0,3745916.0
2023-08-27,4221308.43,4221308.43
2023-08-28,5411898.5,5411898.5
2023-08-29,6823551.06,6823551.06
2023-08-30,7580519.1,7580519.1
2023-08-31,7574452.94,7574452.94
2023-09-01,6043248.34,6043248.34
2023-09-02,4214065.34,4214065.34
2023-09-03,2730598.17,2730598.17
2023-09-04,2685704.54,2685704.54
2023-09-05,2998822.89,2998822.89
2023-09-06,3165803.04,3165803.04
2023-09-07,3362834.63,3362834.63
2023-09-08,3279618.53,3279618.53
2023-09-09,3283440.99,3283440.99
2023-09-10,3291462.06,3291462.06
2023-09-11,3593032.72,3593032.72
2023-09-12,3847186.56,3847186.56
2023-09-13,3840082.45,3840082.45
2023-09-14,3785555.77,3785555.77
2023-09-15,3620858.33,3620858.33
2023-09-16,3387160.76,3387160.76
2023-09-17,3289404.62,3289404.62
2023-09-18,3390116.55,3390116.55
2023-09-19,3626816.78,3626816.78
2023-09-20,3610604.75,3610604.75
2023-09-21,3561977.99,3561977.99
2023-09-22,3460018.28,3460018.28
2023-09-23,3454463.94,3454463.94
2023-09-24,3575485.46,3575485.46
2023-09-25,3993329.33,3993329.33
2023-09-26,4471286.98,4471286.98
2023-09-27,4872148.03,4872148.03
2023-09-28,4989947.26,4989947.26
2023-09-29,4773897.13,4773897.13
2023-09-30,4199801.55,4199801.55
2023-10-01,3342537.3,3342537.3
2023-10-02,2677476.92,2677476.92
2023-10-03,2344266.7,2344266.7
2023-10-04,2383026.87,2383026.87
2023-10-05,2445449.52,2445449.52
2023-10-06,2463011.81,2463011.81
2023-10-07,2464209.61,2464209.61
2023-10-08,2518782.67,2518782.67
2023-10-09,2636444.33,2636444.33
2023-10-10,2808377.27,2808377.27
2023-10-11,2924262.49,2924262.49
2023-10-12,3000868.4,3000868.4
2023-10-13,2930802.73,2930802.73
2023-10-14,2873597.62,2873597.62
2023-10-15,2790752.23,2790752.23
2023-10-16,2907657.16,2907657.16
2023-10-17,3101170.21,3101170.21
2023-10-18,3164842.67,3164842.67
2023-10-19,3142552.46,3142552.46
2023-10-20,2987343.62,2987343.62
2023-10-21,2982917.92,2982917.92
2023-10-22,2923869.77,2923869.77
2023-10-23,3041172.16,3041172.16
2023-10-24,3220442.34,3220442.34
2023-10-25,3392409.55,3392409.55
2023-10-26,3463579.16,3463579.16
2023-10-27,3555207.85,3555207.85
2023-10-28,3984190.61,3984190.61
2023-10-29,4337305.05,4337305.05
2023-10-30,4549311.34,4549311.34
2023-10-31,4301645.09,4301645.09
2023-11-01,3684029.42,3684029.42
2023-11-02,2817213.45,2817213.45
2023-11-03,2048266.23,2048266.23
2023-11-04,1776475.53,1776475.53
2023-11-05,1898777.32,1898777.32
2023-11-06,2178044.78,2178044.78
2023-11-07,2450991.83,2450991.83
2023-11-08,2536090.94,2536090.94
2023-11-09,2499644.34,2499644.34
2023-11-10,2417735.9,2417735.9
2023-11-11,2349162.24,2349162.24
2023-11-12,2494396.29,2494396.29
2023-11-13,2685871.41,2685871.41
2023-11-14,2881903.12,2881903.12
2023-11-15,2884544.59,2884544.59
2023-11-16,2743646.34,2743646.34
2023-11-17,2494409.34,2494409.34
2023-11-18,2336079.97,2336079.97
2023-11-19,2265175.35,2265175.35
2023-11-20,2307089.32,2307089.32
2023-11-21,2316514.18,2316514.18
2023-11-22,2206579.25,2206579.25
2023-11-23,2039632.4,2039632.4
2023-11-24,1917761.57,1917761.57
2023-11-25,1944356.37,1944356.37
2023-11-26,2182667.22,2182667.22
2023-11-27,2444109.03,2444109.03
2023-11-28,2655271.86,2655271.86
2023-11-29,2535303.17,2535303.17
2023-11-30,2244197.35,2244197.35
2023-12-01,1810533.96,1810533.96
2023-12-02,1454313.11,1454313.11
2023-12-03,1219892.7,1219892.7
2023-12-04,1256276.04,1256276.04
2023-12-05,1399493.41,1399493.41
2023-12-06,1479927.07,1479927.07
2023-12-07,1418344.26,1418344.26
2023-12-08,1345071.46,1345071.46
2023-12-09,1395786.97,1395786.97
2023-12-10,1465839.55,1465839.55
2023-12-11,1595817.97,1595817.97
2023-12-12,1678711.83,1678711.83
2023-12-13,1680886.62,1680886.62
2023-12-14,1752269.44,1752269.44
2023-12-15,1745769.42,1745769.42
2023-12-16,1683271.89,1683271.89
2023-12-17,1692134.16,1692134.16
2023-12-18,1785931.33,1785931.33
2023-12-19,1917291.49,1917291.49
2023-12-20,1981237.38,1981237.38
2023-12-21,1946916.38,1946916.38
2023-12-22,1942436.42,1942436.42
2023-12-23,1839364.79,1839364.79
2023-12-24,1701347.89,1701347.89
2023-12-25,1653187.32,1653187.32
2023-12-26,1762441.7,1762441.7
2023-12-27,2144098.74,2144098.74
2023-12-28,2576511.43,2576511.43
2023-12-29,2848965.15,2848965.15
2023-12-30,2755249.08,2755249.08
2023-12-31,2343171.66,2343171.66
2024-01-01,1903949.92,1903949.92
2024-01-02,1444743.25,1444743.25
2024-01-03,1168437.5,1168437.5
2024-01-04,1036284.53,1036284.53
2024-01-05,1084322.24,1084322.24
2024-01-06,1115179.53,1115179.53
2024-01-07,1209576.77,1209576.77
2024-01-08,1345373.17,1345373.17
2024-01-09,1449355.95,1449355.95
2024-01-10,1492152.88,1492152.88
2024-01-11,1470468.04,1470468.04
2024-01-12,1438846.23,1438846.23
2024-01-13,1423397.45,1423397.45
2024-01-14,1502476.47,1502476.47
2024-01-15,1712387.1,1712387.1
2024-01-16,1888887.28,1888887.28
2024-01-17,1979866.08,1979866.08
2024-01-18,1924821.3,1924821.3
2024-01-19,1924585.44,1924585.44
2024-01-20,1922394.15,1922394.15
2024-01-21,2046070.81,2046070.81
2024-01-22,2148313.24,2148313.24
2024-01-23,2241255.15,2241255.15
2024-01-24,2256898.08,2256898.08
2024-01-25,2298890.51,2298890.51
2024-01-26,2385334.85,2385334.85
2024-01-27,2550592.67,2550592.67
2024-01-28,2920471.45,2920471.45
2024-01-29,3310549.21,3310549.21
2024-01-30,3434968.89,3434968.89
2024-01-31,3107081.98,3107081.98
2024-02-01,2535299.81,2535299.81
2024-02-02,2002206.84,2002206.84
2024-02-03,1597050.7,1597050.7
2024-02-04,1392563.05,1392563.05
2024-02-05,1467358.89,1467358.89
2024-02-06,1640734.88,1640734.88
2024-02-07,1820966.99,1820966.99
2024-02-08,1927578.59,1927578.59
2024-02-09,1942052.71,1942052.71
2024-02-10,1953672.86,1953672.86
2024-02-11,2035340.71,2035340.71
2024-02-12,2223826.14,2223826.14
2024-02-13,2470796.0,2470796.0
2024-02-14,2619408.17,2619408.17
2024-02-15,2679560.43,2679560.43
2024-02-16,2740649.52,2740649.52
2024-02-17,2767489.42,2767489.42
2024-02-18,2863654.79,2863654.79
2024-02-19,3103482.02,3103482.02
2024-02-20,3320170.88,3320170.88
2024-02-21,3386801.23,3386801.23
2024-02-22,3410813.81,3410813.81
2024-02-23,3473406.08,3473406.08
2024-02-24,3672014.77,3672014.77
2024-02-25,4081906.5,4081906.5
2024-02-26,4574314.89,4574314.89
2024-02-27,4750940.24,4750940.24
2024-02-28,4090272.52,4090272.52
2024-02-29,3268246.03,3268246.03
2024-03-01,2429882.48,2429882.48
2024-03-02,1993235.79,1993235.79
2024-03-03,1654741.18,1654741.18
2024-03-04,1678814.83,1678814.83
2024-03-05,1941459.59,1941459.59
2024-03-06,2320692.08,2320692.08
2024-03-07,2672528.33,2672528.33
2024-03-08,2874520.67,2874520.67
2024-03-09,3000570.09,3000570.09
2024-03-10,3159725.22,3159725.22
2024-03-11,3389697.64,3389697.64
2024-03-12,3577517.68,3577517.68
2024-03-13,3705617.44,3705617.44
2024-03-14,3850419.97,3850419.97
2024-03-15,3917342.11,3917342.11
2024-03-16,3928791.28,3928791.28
2024-03-17,4077090.19,4077090.19
2024-03-18,4247282.54,4247282.54
2024-03-19,4322166.26,4322166.26
2024-03-20,4318684.75,4318684.75
2024-03-21,4337562.28,4337562.28
2024-03-22,4326771.06,4326771.06
2024-03-23,4145090.45,4145090.45
2024-03-24,4361010.19,4361010.19
2024-03-25,4776740.86,4776740.86
2024-03-26,5235025.32,5235025.32
2024-03-27,5600462.5,5600462.5
2024-03-28,5856331.41,5856331.41
2024-03-29,6840346.88,6840346.88
2024-03-30,7575034.57,7575034.57
2024-03-31,8283931.37,8283931.37
2024-04-01,7923898.77,7923898.77
2024-04-02,6991995.21,6991995.21
2024-04-03,5253218.77,5253218.77
2024-04-04,3899395.29,3899395.29
2024-04-05,3072072.42,3072072.42
2024-04-06,3090968.16,3090968.16
2024-04-07,3319195.03,3319195.03
2024-04-08,3700504.69,3700504.69
2024-04-09,4161853.06,4161853.06
2024-04-10,4306439.7,4306439.7
2024-04-11,4239511.18,4239511.18
2024-04-12,4028349.14,4028349.14
2024-04-13,3972072.49,3972072.49
2024-04-14,4196090.56,4196090.56
2024-04-15,4619290.12,4619290.12
2024-04-16,5092933.01,5092933.01
2024-04-17,5263236.93,5263236.93
2024-04-18,5067693.84,5067693.84
2024-04-19,4668113.55,4668113.55
2024-04-20,4494507.98,4494507.98
2024-04-21,4821167.17,4821167.17
2024-04-22,5435127.05,5435127.05
2024-04-23,6151395.36,6151395.36
2024-04-24,6738370.12,6738370.12
2024-04-25,6921714.11,6921714.11
2024-04-26,6628420.2,6628420.2
2024-04-27,6351499.17,6351499.17
2024-04-28,7549443.95,7549443.95
2024-04-29,8351678.39,8351678.39
2024-04-30,9280457.6,9280457.6
2024-05-01,8724365.82,8724365.82
2024-05-02,7028072.68,7028072.68
2024-05-03,5129046.01,5129046.01
2024-05-04,3554090.09,3554090.09
2024-05-05,2953372.85,2953372.85
2024-05-06,3265151.74,3265151.74
2024-05-07,3607416.07,3607416.07
2024-05-08,3987341.86,3987341.86
2024-05-09,4436379.24,4436379.24
2024-05-10,4554624.82,4554624.82
2024-05-11,4438853.43,4438853.43
2024-05-12,4382992.42,4382992.42
2024-05-13,4649919.19,4649919.19
2024-05-14,4960876.67,4960876.67
2024-05-15,5342681.54,5342681.54
2024-05-16,5714938.0,5714938.0
2024-05-17,5680807.9,5680807.9
2024-05-18,5340459.91,5340459.91
2024-05-19,5130341.75,5130341.75
2024-05-20,5398376.53,5398376.53
2024-05-21,5806074.84,5806074.84
2024-05-22,6282054.75,6282054.75
2024-05-23,6572687.5,6572687.5
2024-05-24,6560584.4,6560584.4
2024-05-25,6129682.24,6129682.24
2024-05-26,6111742.04,6111742.04
2024-05-27,6559474.73,6559474.73
2024-05-28,7706066.84,7706066.84
2024-05-29,9216966.12,9216966.12
2024-05-30,10541209.79,10541209.79
2024-05-31,10916854.46,10916854.46
2024-06-01,9889054.08,9889054.08
2024-06-02,8011046.92,8011046.92
2024-06-03,5753965.47,5753965.47
2024-06-04,4328757.06,4328757.06
2024-06-05,3909217.19,3909217.19
2024-06-06,4316629.34,4316629.34
2024-06-07,4573149.87,4573149.87
2024-06-08,4739126.35,4739126.35
2024-06-09,5093871.2,5093871.2
2024-06-10,5227351.09,5227351.09
2024-06-11,5371684.05,5371684.05
2024-06-12,5476050.77,5476050.77
2024-06-13,5759208.31,5759208.31
2024-06-14,5753529.67,5753529.67
2024-06-15,5630100.6,5630100.6
2024-06-16,5806093.77,5806093.77
2024-06-17,6050508.36,6050508.36
2024-06-18,6302971.47,6302971.47
2024-06-19,6358656.37,6358656.37
2024-06-20,6382743.56,6382743.56
2024-06-21,6205284.45,6205284.45
2024-06-22,5968370.51,5968370.51
2024-06-23,6161535.89,6161535.89
2024-06-24,6485037.16,6485037.16
2024-06-25,7011662.69,7011662.69
2024-06-26,7355801.43,7355801.43
2024-06-27,7688087.66,7688087.66
2024-06-28,7965238.2,7965238.2
2024-06-29,7962521.33,7962521.33
2024-06-30,7813442.08,7813442.08
2024-07-01,7607666.03,7607666.03
