Date,Revenue,COGS
2023-07-03,1857057.96,1764205.06
2023-07-04,1041401.4,989331.33
2023-07-05,1016135.98,965329.18
2023-07-06,1639325.09,1557358.83
2023-07-07,1889231.62,1794770.04
2023-07-08,1654373.02,1571654.37
2023-07-09,2185249.92,2075987.42
2023-07-10,2711719.18,2576133.22
2023-07-11,2769638.1,2631156.19
2023-07-12,2723584.37,2587405.15
2023-07-13,2798764.34,2658826.12
2023-07-14,2683945.53,2549748.25
2023-07-15,2281412.55,2167341.92
2023-07-16,2735402.46,2598632.34
2023-07-17,2883428.96,2735190.05
2023-07-18,2845887.75,2703593.36
2023-07-19,2876172.84,2732364.2
2023-07-20,2980656.28,2831623.47
2023-07-21,2818888.7,2677944.27
2023-07-22,2518690.44,2392755.92
2023-07-23,2934447.93,2787725.53
2023-07-24,3188556.39,3029128.57
2023-07-25,2965703.88,2603129.65
2023-07-26,3199193.55,2944428.24
2023-07-27,3477730.08,3147353.75
2023-07-28,3145532.44,2988255.82
2023-07-29,3047486.53,2845471.45
2023-07-30,4227613.76,3447448.86
2023-07-31,4868265.32,3979078.53
2023-08-01,4430289.09,3684591.17
2023-08-02,3589742.08,3181116.3
2023-08-03,3259778.77,2954196.82
2023-08-04,2409949.15,2289451.7
2023-08-05,1798300.93,1708385.88
2023-08-06,1984352.44,1638479.21
2023-08-07,2421183.56,1939767.3
2023-08-08,2607255.71,2252848.16
2023-08-09,2796054.7,2484832.67
2023-08-10,3124001.13,2633961.59
2023-08-11,3038771.46,2401260.63
2023-08-12,2610339.93,2183845.58
2023-08-13,2730389.21,2223324.91
2023-08-14,3307421.74,2833856.55
2023-08-15,3438196.88,2851779.9
2023-08-16,3217751.38,2829028.32
2023-08-17,3534082.05,2981183.92
2023-08-18,2821470.15,2479546.1
2023-08-19,2492074.21,2060006.52
2023-08-20,2781940.17,2327931.59
2023-08-21,3226583.99,2711353.41
2023-08-22,3355751.48,2767254.68
2023-08-23,3382375.26,2897056.3
2023-08-24,3975895.72,3266045.37
2023-08-25,3125412.2,2605737.71
2023-08-26,2647831.93,2361532.14
2023-08-27,3158234.46,2761102.09
2023-08-28,6096220.81,5584887.92
2023-08-29,6357512.82,5682151.67
2023-08-30,6437200.36,5695843.9
2023-08-31,6097297.52,5450621.51
2023-09-01,4806326.95,4566010.6
2023-09-02,1778153.87,1689246.17
2023-09-03,1213884.78,1153190.54
2023-09-04,1352347.59,1107579.48
2023-09-05,1678274.43,1294475.94
2023-09-06,1869504.31,1443768.44
2023-09-07,2068126.65,1781730.93
2023-09-08,1927544.66,1635983.75
2023-09-09,1811824.31,1671710.3
2023-09-10,2025882.47,1847937.86
2023-09-11,2393910.81,2180023.22
2023-09-12,2344318.02,2155106.68
2023-09-13,2295992.92,1982385.65
2023-09-14,2496189.68,2371380.19
2023-09-15,2172463.26,2063840.1
2023-09-16,1784752.89,1695515.25
2023-09-17,1963691.96,1865507.36
2023-09-18,2231971.21,2120372.65
2023-09-19,2196413.26,2023347.12
2023-09-20,2179820.32,1918754.81
2023-09-21,2300221.02,2185209.97
2023-09-22,2213829.64,1940977.82
2023-09-23,1979888.43,1829662.23
2023-09-24,2099692.57,1918661.26
2023-09-25,2503488.43,2378314.01
2023-09-26,2761552.7,2581743.59
2023-09-27,3171465.33,2822804.5
2023-09-28,3558797.33,3101100.13
2023-09-29,3008570.07,2858141.57
2023-09-30,2326362.62,2029202.92
2023-10-01,1752554.18,1304748.66
2023-10-02,1044185.02,789633.3
2023-10-03,1474292.69,1126941.95
2023-10-04,1567024.2,1254086.3
2023-10-05,1447353.87,1137197.7
2023-10-06,1475764.68,1180033.95
2023-10-07,1370939.46,1096030.92
2023-10-08,1544876.82,1217103.69
2023-10-09,1786514.52,1371525.56
2023-10-10,1788103.22,1464909.63
2023-10-11,1681771.22,1243419.38
2023-10-12,1791480.25,1274333.55
2023-10-13,1630234.27,1416253.31
2023-10-14,1628029.78,1507490.13
2023-10-15,1651034.12,1441813.89
2023-10-16,1688199.15,1564541.17
2023-10-17,1908784.69,1691746.81
2023-10-18,1908029.84,1369068.95
2023-10-19,1897248.52,1487756.07
2023-10-20,2003946.25,1693435.12
2023-10-21,1973167.74,1680716.47
2023-10-22,1843515.88,1581325.92
2023-10-23,1668618.22,1585187.31
2023-10-24,1746284.09,1658969.88
2023-10-25,1890974.31,1627662.7
2023-10-26,2050925.18,1634545.56
2023-10-27,2185722.54,1694277.15
2023-10-28,2586936.83,2239467.84
2023-10-29,2955619.25,2252244.95
2023-10-30,3119377.41,2384564.01
2023-10-31,3292171.05,2676677.01
2023-11-01,2594073.41,2338353.28
2023-11-02,1446787.41,1289737.21
2023-11-03,682459.59,648336.61
2023-11-04,744307.49,706042.14
2023-11-05,1198999.25,1060918.62
2023-11-06,1291814.01,1122515.45
2023-11-07,1281605.33,1014509.63
2023-11-08,1450793.86,1202338.57
2023-11-09,1530987.18,1299919.36
2023-11-10,1522569.34,1426165.45
2023-11-11,1488932.77,1349006.57
2023-11-12,1668881.34,1317777.48
2023-11-13,1608105.29,1517488.96
2023-11-14,1529082.95,1274422.43
2023-11-15,1635600.34,1287530.41
2023-11-16,1580955.63,1214157.5
2023-11-17,1566790.26,1235971.27
2023-11-18,1432795.55,1311388.54
2023-11-19,1469731.6,1283073.31
2023-11-20,1625705.19,1395598.61
2023-11-21,1501056.62,1258432.61
2023-11-22,1369195.51,1198027.73
2023-11-23,1175231.69,1058091.2
2023-11-24,1206974.11,1146625.4
2023-11-25,1177998.91,1098184.21
2023-11-26,1477178.88,1403319.94
2023-11-27,2018474.44,1750530.71
2023-11-28,2091371.71,1952481.63
2023-11-29,1981963.25,1825665.03
2023-11-30,1710425.66,1542973.69
2023-12-01,921018.34,828250.26
2023-12-02,516071.33,482715.45
2023-12-03,638077.39,606173.52
2023-12-04,741372.06,704303.46
2023-12-05,892349.68,847732.19
2023-12-06,900954.36,855906.64
2023-12-07,819996.46,770824.92
2023-12-08,846940.59,781227.7
2023-12-09,991177.04,941618.19
2023-12-10,1120361.1,1064343.05
2023-12-11,1514942.21,1333002.55
2023-12-12,1409719.14,1304249.69
2023-12-13,1355766.26,1265836.99
2023-12-14,1233451.42,1171778.85
2023-12-15,1275187.15,1192595.44
2023-12-16,1170207.73,1111697.35
2023-12-17,1552192.49,1438535.49
2023-12-18,1861101.52,1686543.02
2023-12-19,1930525.61,1833999.33
2023-12-20,1721796.56,1594360.03
2023-12-21,1697632.37,1549523.11
2023-12-22,1360929.77,1292883.28
2023-12-23,1151165.1,1093606.85
2023-12-24,1239148.29,1177190.87
2023-12-25,1299387.75,1234418.36
2023-12-26,1476798.99,1402959.04
2023-12-27,1737244.88,1650382.64
2023-12-28,2815404.3,2674634.08
2023-12-29,3355204.34,2878525.59
2023-12-30,2114490.37,2002665.83
2023-12-31,1776889.99,1464728.49
2024-01-01,1138488.9,842468.45
2024-01-02,614135.21,457225.23
2024-01-03,610160.33,537580.41
2024-01-04,611827.15,549489.71
2024-01-05,644256.35,588100.75
2024-01-06,738478.59,697411.45
2024-01-07,1059553.28,990698.22
2024-01-08,1199613.88,1027851.24
2024-01-09,1173272.64,972942.03
2024-01-10,1308393.69,1111368.55
2024-01-11,1200022.05,1066826.78
2024-01-12,1174897.23,1116152.37
2024-01-13,1136403.09,1052295.08
2024-01-14,1407048.98,1179828.86
2024-01-15,1650667.81,1205792.74
2024-01-16,1523051.42,1089718.53
2024-01-17,1556340.73,1150857.97
2024-01-18,1563318.23,1252568.88
2024-01-19,1482267.04,1362967.17
2024-01-20,1255824.67,1109228.88
2024-01-21,1518740.85,1248071.48
2024-01-22,1457743.54,1210624.14
2024-01-23,1466279.98,1063070.67
2024-01-24,1518765.99,1188139.81
2024-01-25,1698057.61,1337946.79
2024-01-26,1836800.05,1476522.88
2024-01-27,1898632.28,1637403.62
2024-01-28,2625166.74,2230186.65
2024-01-29,2480371.01,2196977.64
2024-01-30,2199996.01,1888020.49
2024-01-31,1646804.41,1564464.19
2024-02-01,1008846.83,958404.48
2024-02-02,628357.44,482194.73
2024-02-03,608350.82,544278.56
2024-02-04,815185.65,716615.46
2024-02-05,893923.31,849227.14
2024-02-06,1068077.01,1014673.16
2024-02-07,1129143.54,1072686.36
2024-02-08,1065574.11,933693.94
2024-02-09,1094871.45,895522.43
2024-02-10,1230271.88,1147574.72
2024-02-11,1386030.81,1304200.13
2024-02-12,1382491.61,1291392.04
2024-02-13,1386738.33,1227419.08
2024-02-14,1503923.31,1375975.57
2024-02-15,1510661.26,1311450.87
2024-02-16,1506956.32,1317731.39
2024-02-17,1358281.96,1265120.67
2024-02-18,1700547.24,1411382.0
2024-02-19,2101295.14,1606205.44
2024-02-20,2160977.1,1692341.91
2024-02-21,2253678.6,1780004.63
2024-02-22,2180139.07,1736587.12
2024-02-23,2038667.28,1913623.6
2024-02-24,1837680.0,1745796.0
2024-02-25,2710186.3,2446185.13
2024-02-26,3396753.3,2792258.72
2024-02-27,3379130.84,2822271.87
2024-02-28,3052769.6,2231376.96
2024-02-29,1745881.78,1363374.89
2024-03-01,821577.34,684589.49
2024-03-02,445291.81,401104.74
2024-03-03,634562.36,578711.95
2024-03-04,1015132.74,884362.67
2024-03-05,1182722.18,993775.75
2024-03-06,1463426.91,1294530.34
2024-03-07,1581927.36,1378424.79
2024-03-08,1506525.57,1300050.86
2024-03-09,1685979.22,1401091.35
2024-03-10,2113122.82,1624041.26
2024-03-11,2318512.69,1909031.14
2024-03-12,2241355.66,1905282.28
2024-03-13,2475611.71,2137537.54
2024-03-14,2535342.7,2279998.08
2024-03-15,2333399.16,2192703.89
2024-03-16,2149940.34,1844828.44
2024-03-17,3125239.51,2619633.91
2024-03-18,3371030.53,3119980.66
2024-03-19,3360566.33,3057958.63
2024-03-20,3515372.44,3038233.77
2024-03-21,3138897.79,2818383.44
2024-03-22,2499977.0,2374978.15
2024-03-23,1956542.62,1858715.49
2024-03-24,2081012.45,1976961.83
2024-03-25,2782796.47,2643656.65
2024-03-26,3691885.8,3457435.97
2024-03-27,4614897.67,4195260.82
2024-03-28,4613505.95,3967130.2
2024-03-29,4096634.51,3891802.79
2024-03-30,4240845.32,4028803.05
2024-03-31,4758298.07,4520383.16
2024-04-01,4855167.1,4612408.75
2024-04-02,3767040.74,3522404.32
2024-04-03,2311416.95,2195846.1
2024-04-04,1488624.99,1414193.74
2024-04-05,1377502.08,1251836.81
2024-04-06,1419487.25,1322199.23
2024-04-07,1730659.9,1502173.07
2024-04-08,2329969.6,2213471.12
2024-04-09,2678470.96,2346561.33
2024-04-10,3067704.01,2745913.54
2024-04-11,3043179.09,2495892.83
2024-04-12,2867384.88,2368003.9
2024-04-13,2702493.22,2449563.81
2024-04-14,2942058.96,2673860.79
2024-04-15,3515400.51,3339630.48
2024-04-16,3712470.33,3351854.25
2024-04-17,3925636.47,3532764.67
2024-04-18,3523116.41,3027136.27
2024-04-19,3261878.26,3046449.91
2024-04-20,3086650.02,2915063.85
2024-04-21,3357585.74,3189706.46
2024-04-22,3820805.58,3306450.06
2024-04-23,4303443.33,3597528.23
2024-04-24,5026752.14,4052869.79
2024-04-25,4508273.78,3766174.06
2024-04-26,4478134.05,3944283.23
2024-04-27,4781286.14,4301539.16
2024-04-28,5779239.76,5088439.92
2024-04-29,6073375.86,5250359.61
2024-04-30,5924226.76,4792369.28
2024-05-01,4728281.99,4021727.58
2024-05-02,3075807.45,2883152.01
2024-05-03,2063595.99,1743551.97
2024-05-04,1729802.21,1276663.93
2024-05-05,1873339.15,1413535.67
2024-05-06,2342195.74,1712886.91
2024-05-07,2765352.5,2298709.65
2024-05-08,2825182.96,2317979.39
2024-05-09,3101149.28,2615647.26
2024-05-10,2703635.65,2373541.44
2024-05-11,2581164.19,2192377.96
2024-05-12,2655772.19,2240262.15
2024-05-13,3293308.95,2426504.62
2024-05-14,3824815.56,3047378.6
2024-05-15,4046610.53,3184938.46
2024-05-16,3993678.0,3111882.88
2024-05-17,3403646.5,2924688.65
2024-05-18,2926810.87,2761980.42
2024-05-19,3335768.06,3106262.78
2024-05-20,3795448.93,3206926.17
2024-05-21,4466680.27,3724392.88
2024-05-22,4919023.09,3958263.04
2024-05-23,4696801.88,3697094.3
2024-05-24,4262259.49,3454753.78
2024-05-25,4390537.34,3632138.72
2024-05-26,4553361.93,4046275.5
2024-05-27,4976609.63,4535264.76
2024-05-28,6373356.96,5043165.18
2024-05-29,6315586.61,5060818.06
2024-05-30,6719003.09,5733058.19
2024-05-31,5317562.09,4567410.06
2024-06-01,2764175.28,2625966.52
2024-06-02,1637535.17,1555658.41
2024-06-03,1732693.06,1646058.41
2024-06-04,1666804.71,1583464.47
2024-06-05,1779738.29,1690751.37
2024-06-06,2282184.07,2141440.8
2024-06-07,2282988.29,2120285.91
2024-06-08,2546324.05,2190444.42
2024-06-09,2658598.57,2525668.64
2024-06-10,3080439.43,2926417.46
2024-06-11,3319877.11,3085477.56
2024-06-12,3648040.06,3235614.61
2024-06-13,3975766.65,3354636.97
2024-06-14,3575510.82,3163326.24
2024-06-15,3327635.53,2997984.6
2024-06-16,3535201.26,3221604.4
2024-06-17,3961358.66,3574666.8
2024-06-18,4268519.43,3641539.27
2024-06-19,4535010.1,3971941.98
2024-06-20,4428777.14,3825312.93
2024-06-21,4062539.27,3474746.02
2024-06-22,3546784.98,3217860.26
2024-06-23,4034152.44,3512259.56
2024-06-24,4595773.26,4067842.25
2024-06-25,4842862.9,4347481.23
2024-06-26,6024145.08,5250015.26
2024-06-27,5634770.15,4962665.01
2024-06-28,5045599.04,4355273.94
2024-06-29,5156833.87,4776433.62
2024-06-30,4287614.46,4006604.15
2024-07-01,3741709.89,3554624.39
