Date,Revenue,COGS,Revenue_pred,COGS_pred
2020-03-25,5473119.8,4913905.47,4129023.656348449,3543383.2679878687
2020-03-26,4976074.87,4486016.71,4643253.067939521,4092044.6121567935
2020-03-27,5292649.55,4770553.08,4720084.888484703,4226176.581869349
2020-03-28,4107108.15,3626441.43,5083007.284746923,4710998.575948907
2020-03-29,4853424.1,4204693.19,5367463.990082271,4625013.308400569
2020-03-30,8661154.35,7724558.44,6649735.999562443,6612792.837340578
2020-03-31,7897174.25,7105527.86,6272552.226094503,5901456.8103354685
2020-04-01,8755809.46,7957568.75,6557226.660692006,6164745.068021255
2020-04-02,7577709.18,6681340.51,6081881.455552734,5618983.258247313
2020-04-03,6784809.88,6004344.42,4967012.546316787,4415521.566190509
2020-04-04,2596249.84,2421613.19,2151030.455529657,1894796.4599762112
2020-04-05,2270549.35,2115323.24,1884538.866238929,1742669.8918945522
2020-04-06,2174513.69,1986210.77,2043010.4226080223,1904198.7243507684
2020-04-07,2970609.75,2686271.15,2142137.5622419324,2037520.326270449
2020-04-08,4245321.13,3850661.27,3074107.379839244,2879386.740785983
2020-04-09,3887991.65,3427172.36,3768838.8247820637,3292551.23315057
2020-04-10,3023393.36,2760209.97,3513683.870137397,2944822.24904243
2020-04-11,3732689.24,3332780.74,3126063.8298406927,2756894.779833488
2020-04-12,2907846.49,2591717.12,3450176.527268625,2960948.4925996214
2020-04-13,3947462.22,3605060.08,3166403.0089152083,2897623.7926470353
2020-04-14,3808658.46,3373247.72,3814079.1155075375,3159051.5047597643
2020-04-15,4628778.3,3891917.12,4302911.780733742,3732603.2293041795
2020-04-16,4375989.59,3596667.75,3951450.7047172748,3229110.422701664
2020-04-17,4558971.27,3709799.59,3572288.068956595,2765640.458082085
2020-04-18,3884483.75,3074401.15,3489986.5165615347,2825167.0250615766
2020-04-19,5420905.61,4354985.3,3470793.556113753,2682909.5285766935
2020-04-20,3709374.1,2922517.52,4151341.907274763,3481974.7149997735
2020-04-21,3772726.0,2994859.61,4263838.4665712,3316390.944733601
2020-04-22,5657450.97,4439369.34,4822053.520363229,3845835.8657644577
2020-04-23,5173024.12,4119922.93,4365635.131131904,3482362.3167402153
2020-04-24,3753095.45,2970279.3,4152605.013770289,3240059.8252233136
2020-04-25,3664845.35,2858437.84,4370927.443679054,3589267.9170095357
2020-04-26,4605371.55,3664887.11,4477027.154578719,3570001.8825411135
2020-04-27,5455531.12,4305091.4,5056615.456074248,4126374.514831884
2020-04-28,5014129.21,3953650.56,5988238.961941408,5205501.904585764
2020-04-29,10020939.03,8067774.24,8333854.810565156,6755603.151463
2020-04-30,7581421.63,6073119.3,7439225.871756575,6149642.141776951
2020-05-01,6232298.35,4980016.59,6780930.816398038,5313560.000079976
2020-05-02,4883269.9,3978529.52,3781426.5695013646,3150128.5519629945
2020-05-03,4614868.43,3622251.36,2984149.0255643725,2418119.0457009715
2020-05-04,1696650.37,1285985.68,1771621.8026106162,1688473.7353705368
2020-05-05,2127409.75,1664266.24,2026812.6759002323,1906311.8150238357
2020-05-06,2719040.36,2101438.95,2350506.2122432017,2001313.0597038674
2020-05-07,3735794.57,3081283.21,2873226.884080788,2300299.6932941033
2020-05-08,3885246.63,3057670.15,3169897.0105060977,2370488.47197618
2020-05-09,2045722.89,1564919.31,3396502.487794759,2481210.1503074868
2020-05-10,3584812.06,2817308.7,2958206.328324331,2285165.340873395
2020-05-11,2782658.98,2126531.87,3533163.023498184,2862356.009445618
2020-05-12,3333481.33,2554876.05,3120747.2816772414,2470806.939548224
2020-05-13,3150929.25,2367805.02,3679728.3716205675,2901620.2473494695
2020-05-14,4015255.86,3222738.56,3906283.3581626136,3099372.761448865
2020-05-15,5094966.3,4205637.32,3787286.8120675115,3014779.609928976
2020-05-16,3808061.0,3113947.78,4444407.6785583645,3411597.4280318357
2020-05-17,3532524.59,2826498.79,4014800.6217824128,3108731.276572079
2020-05-18,3000875.02,2429735.03,3256005.3753406554,2651083.8217934906
2020-05-19,3027466.21,2447172.14,3589754.314558969,2896895.3591951584
2020-05-20,3689172.21,3019892.02,3922478.1310188374,3179179.331792457
2020-05-21,4498828.44,3647887.78,4121825.509088319,3251791.689905025
2020-05-22,5108046.04,3839020.41,4325552.46388018,3405408.360511681
2020-05-23,4015420.66,3313265.28,4034462.652223549,3274087.813437341
2020-05-24,4700650.04,3764671.03,3718859.619535828,2932145.734611481
2020-05-25,4378883.27,3340216.53,3592326.303774668,2734421.980539586
2020-05-26,3938416.11,3225312.26,3733091.533818288,2723799.433828327
2020-05-27,4400378.84,3586763.01,4249987.519785088,3197286.5940442095
2020-05-28,7125254.26,5586999.34,5166621.599258665,4116477.653324533
2020-05-29,8058075.78,6156826.89,6789126.211532357,5154212.093195301
2020-05-30,8571150.17,6917398.63,7286929.000561864,5783967.894427202
2020-05-31,7068160.11,5722407.19,7169671.477397856,5659839.573390384
2020-06-01,7434640.87,6007912.51,6107203.730558397,4972022.282562794
2020-06-02,3295138.19,2630884.15,5414536.222695439,4215574.43908135
2020-06-03,3497127.32,2854677.4,2577546.030721631,1855111.0955564366
2020-06-04,2962471.81,2212520.77,2401430.981382846,1941614.094898872
2020-06-05,2452274.28,2042840.96,2750090.1199588683,2053845.0990834571
2020-06-06,2258600.23,1840555.75,2707752.3156740232,2210509.6654503327
2020-06-07,2693731.83,2065838.19,2828930.3746909853,2300831.531719023
2020-06-08,3084455.23,2459766.38,3244190.89894292,2627652.9477142026
2020-06-09,3331413.85,2608681.96,3372116.56422339,2755873.7152684033
2020-06-10,3810023.86,3037801.06,3295884.990751067,2796639.182314288
2020-06-11,4027121.39,3106482.9,3511587.4963753466,2734953.291921199
2020-06-12,2833219.35,2245340.12,3222058.1744287536,2547424.6707922746
2020-06-13,2840132.87,2324352.25,2876384.435001932,2321461.991856843
2020-06-14,3797554.63,3078986.36,3353148.993946897,2711097.9452723423
2020-06-15,3921468.12,3112876.56,3582202.2903814632,2845805.494827938
2020-06-16,3620819.64,2950472.85,3524385.6187455375,2833314.6661916757
2020-06-17,4864660.1,3741174.91,4025137.8293641107,3168784.650819155
2020-06-18,4188150.34,3329563.04,3937626.0179638257,3247382.9251421513
2020-06-19,2960897.79,2329260.25,3311992.9277066845,2672535.5299175153
2020-06-20,2189006.74,1795056.75,3311949.28925076,2709716.5606322545
2020-06-21,3477329.48,2740967.86,3112304.314829658,2612923.6878487957
2020-06-22,3068801.79,2472668.81,3663915.2695752634,2994348.4757014797
2020-06-23,3277142.11,2715748.0,3592096.429007531,2988137.5985150565
2020-06-24,4983800.13,4272479.54,3808904.154047533,3260327.9097221713
2020-06-25,4480875.32,3949301.47,4200208.721524816,3598712.7283412185
2020-06-26,3538964.96,3128909.95,3386549.8714089487,3113884.1870937855
2020-06-27,2952009.99,2893474.01,3223798.323703978,2594585.90554123
2020-06-28,4033143.22,4037949.63,4016762.625874062,3530310.8374066674
2020-06-29,5223388.62,5021085.51,4763774.313894853,4467700.7231092
2020-06-30,5506677.04,5509880.9,5262373.953453252,4983213.673197804
2020-07-01,4785799.65,4637675.06,5249519.08051675,5228749.563580053
2020-07-02,4866951.38,4707883.99,3326457.2622158425,3336276.379025341
2020-07-03,3696972.88,3771036.88,2653604.663454549,2712720.751483475
2020-07-04,706367.78,665027.87,1830945.4920513243,1790055.1605344336
2020-07-05,1406074.5,1343687.36,1571899.0081696664,1455548.9220923549
2020-07-06,2077312.99,1986626.45,1540618.8008668253,1566130.653950172
2020-07-07,2024009.16,2068227.77,1979731.3977391855,2035852.3202469838
2020-07-08,1848400.71,1796794.0,2262197.5677298205,2168690.5617838553
2020-07-09,2881762.16,2884926.26,2449738.2210049545,2459119.9850411266
2020-07-10,2456330.77,2270775.74,2520394.9962601154,2437895.031897909
2020-07-11,2777782.43,2617463.18,2151055.086797126,1988082.0683482918
2020-07-12,2353469.99,2352864.85,2565403.2625434888,2449644.444875904
2020-07-13,2674159.75,2528820.54,2361000.014394298,2392726.150650836
2020-07-14,2241406.69,2199143.63,2518808.731562675,2470449.6979581537
2020-07-15,2628917.79,2573366.47,2764626.677225453,2616207.918297074
2020-07-16,3496916.1,3417273.9,2958349.7162675057,2988145.9802021724
2020-07-17,2963494.21,2910103.21,2842170.2216492346,2580340.2897066157
2020-07-18,2167217.41,2102740.45,2659395.5829927702,2435320.9526987276
2020-07-19,2598183.41,2439859.2,2612654.9767592605,2543182.1223851796
2020-07-20,2378509.49,2153084.64,2769560.707199189,2520025.7338884855
2020-07-21,3060145.15,2555988.41,2819608.651862736,2587092.480742839
2020-07-22,3102912.51,2421357.03,2961832.8221228765,2580380.1989696883
2020-07-23,3882974.91,3066175.92,3393570.969446318,2879082.6568169966
2020-07-24,3897982.79,3118044.81,3063079.915457464,2450286.1479962235
2020-07-25,2726776.18,2185291.86,2725324.7726589516,2112121.0637138807
2020-07-26,2852671.37,2228931.73,2653604.048900606,2263806.489332854
2020-07-27,2831486.13,2289596.5,3030385.8206163007,2454252.5651084115
2020-07-28,2395619.59,1857411.18,3694875.2227616413,3136265.0960247815
2020-07-29,3158908.2,2317187.54,3667366.34178566,2974664.0932988697
2020-07-30,4151632.35,3350026.58,4442212.700438104,3835410.9186225105
2020-07-31,5610491.95,4496247.74,4945084.919710472,4428509.200713323
2020-08-01,6132541.37,4909626.33,4790801.573380963,4353033.284265127
2020-08-02,5345584.67,4186394.94,4483098.3635234265,3808910.784096635
2020-08-03,4397713.48,3443554.44,3670711.981864536,3189198.088716204
2020-08-04,3298352.62,2591360.98,2688866.398274511,2363018.185734892
2020-08-05,2223462.81,1734678.05,2432540.325926722,2053930.3371874564
2020-08-06,2991469.99,2308279.85,2081658.646110606,1719409.2359611792
2020-08-07,3277756.91,2547914.06,2340324.934224643,1886027.5552972532
2020-08-08,2449651.51,2088845.7,2349394.6368303425,1992385.957282496
2020-08-09,2935305.67,2352528.07,2299592.423856074,2118113.7918243594
2020-08-10,2914723.92,2318822.04,2646558.058443614,2158053.5558627658
2020-08-11,2533038.45,2110648.66,2417117.9221980204,2046567.3834060496
2020-08-12,4245177.97,3574622.62,2304689.552256434,2054532.9781625317
2020-08-13,3438121.83,2662240.38,3030695.566098553,2594690.7490581637
2020-08-14,3685522.51,2879232.79,2818825.4005059907,2244839.050901205
2020-08-15,2556409.43,2072000.19,2892094.0196417384,2289499.4864262384
2020-08-16,2596444.46,2077063.06,2586564.18115275,2217481.074403313
2020-08-17,3646382.12,2892437.08,2382758.2655774425,2045199.7090908918
2020-08-18,3240488.83,2493505.46,2776324.9868937507,2451506.883810563
2020-08-19,3279887.27,2543910.75,2724764.71223035,2557340.9868599847
2020-08-20,3569013.59,2909846.44,3043287.708060348,2570317.548249505
2020-08-21,3939388.46,3133654.06,3134285.515274709,2567138.599169704
2020-08-22,2465099.71,2000862.66,2658046.560455161,2065178.637169201
2020-08-23,2832425.22,2280579.88,2247326.5045258943,2122555.6268715723
2020-08-24,3217603.07,2631929.43,2612918.094962258,2144793.3571579196
2020-08-25,2428315.18,1917538.84,2743670.854479324,2288755.1763059865
2020-08-26,3194953.82,2616197.98,2656394.0505791986,2400601.8636286194
2020-08-27,4445347.68,3675387.97,3663709.4618675215,3094263.9588126168
2020-08-28,7296538.72,5928088.7,5733834.859926622,5351278.234154895
2020-08-29,7517051.79,6089417.86,6674219.174770262,5673865.538574243
2020-08-30,8480394.59,6775599.46,6531344.9580128,5674170.522836819
2020-08-31,7490849.71,6294569.34,6372144.352488978,5588748.248423796
2020-09-01,6047477.92,5072223.86,5259637.013065886,5050828.728064545
2020-09-02,1434923.77,1282633.72,1816728.28259526,1644159.539894234
2020-09-03,1557705.54,1435356.63,1436305.8535234055,1244193.8439596682
2020-09-04,1425115.38,1249060.77,1347527.7278891553,1180851.2628686922
2020-09-05,1581867.47,1449235.72,1612047.7184985885,1363676.4440061348
2020-09-06,2654105.11,2377874.42,1833984.9905397515,1693190.1655961303
2020-09-07,2479133.84,2159138.36,2227781.382843935,2050669.17550519
2020-09-08,2542645.13,2183405.0,2138271.9797899486,1914492.542169545
2020-09-09,1979410.07,1799215.01,2371147.4256199677,2032803.0008446707
2020-09-10,3146008.14,2761931.92,2046703.7609285759,1825610.0508698588
2020-09-11,1990335.39,1821328.74,2450887.5993341585,2072575.3052427608
2020-09-12,2806228.3,2605429.08,2120936.6210292894,1838102.5968854236
2020-09-13,2240095.92,1957201.32,2507698.1321481937,2350441.4863587376
2020-09-14,2832905.03,2603630.98,2626916.4308784744,2312938.2871132344
2020-09-15,2914536.51,2476205.19,2594805.4020758923,2330198.8563592867
2020-09-16,1994638.41,1821831.75,2179286.4369914513,1849233.8811109082
2020-09-17,1827659.24,1626961.14,2118320.590248371,1957826.696979315
2020-09-18,2600220.08,2233677.06,2166528.249524417,1931773.3589891153
2020-09-19,1806587.98,1582702.76,2348621.37235783,1938347.8585933074
2020-09-20,2334885.81,2132834.58,2392567.4428457706,2135457.1455480354
2020-09-21,3082015.84,2723671.97,2611290.188724328,2314741.030019085
2020-09-22,2827707.7,2426080.5,2922073.6280349754,2480547.98117533
2020-09-23,2254030.17,2095482.45,2293386.163295264,1965167.4647790915
2020-09-24,2021614.99,1879290.21,2236101.247234324,2018332.8280300868
2020-09-25,2587034.31,2341681.4,2736218.126509846,2345708.9103886103
2020-09-26,2219447.23,2025784.18,2696827.5682380507,2407042.76097379
2020-09-27,3907778.93,3495826.9,3138592.0098244594,2775479.7616501814
2020-09-28,4681424.38,4163962.01,4181122.7135501285,3619292.826663012
2020-09-29,3862957.51,3418321.41,4130157.074885539,3529686.7562028137
2020-09-30,3185317.6,2835582.57,3314602.651240371,2749722.241154992
2020-10-01,2053948.94,1801442.13,2222776.3514488605,1885565.5574532638
2020-10-02,844947.12,672777.16,1345777.624295996,1163716.454631298
2020-10-03,1819620.17,1400911.62,1654899.2571452823,1316307.212481945
2020-10-04,1305849.84,1031248.84,1868396.7846678577,1351703.418619432
2020-10-05,1476045.28,1106750.78,1839880.671639416,1493628.7203765714
2020-10-06,2225510.95,1785750.97,1773723.680837615,1381759.7216960785
2020-10-07,2084609.48,1633404.7,1853090.0082032438,1449069.161380905
2020-10-08,1798621.9,1415449.28,1719109.7936911979,1423626.1916997684
2020-10-09,1682037.65,1404182.57,1814489.556283963,1388834.6799524087
2020-10-10,2023437.43,1582185.76,1763944.6190905394,1469845.3257028859
2020-10-11,1446988.51,1177371.98,2007237.6374362013,1443480.217097929
2020-10-12,1856496.7,1470316.91,2026654.4414419387,1693439.8052186188
2020-10-13,3071390.97,2435896.58,1877576.7453906583,1477580.4350096248
2020-10-14,2627129.58,2030216.9,2154997.389029914,1644198.467305582
2020-10-15,1826480.99,1499468.55,1946372.3274678718,1499570.9567431544
2020-10-16,2213689.11,1814772.4,2046942.2784771924,1614814.422781247
2020-10-17,2024181.52,1623856.95,1941943.8985873284,1519705.0100466707
2020-10-18,2416150.55,2000897.4,2150869.134247423,1752291.2566419858
2020-10-19,1798941.77,1455468.16,2241850.2592751295,1845388.2241748844
2020-10-20,2361849.87,1800189.76,2061497.9651599135,1664732.6674270255
2020-10-21,2168284.88,1762213.02,1779710.2090307279,1401151.682107384
2020-10-22,2384359.77,1939167.59,1802933.9411562916,1437276.8094123127
2020-10-23,1313373.58,984874.54,2231275.4300289485,1786675.9995627129
2020-10-24,2435210.66,1935814.16,1967460.4223200993,1538225.4270747455
2020-10-25,2045855.5,1595051.09,2209323.425763066,1821609.2977016037
2020-10-26,2383306.02,1881515.76,2350890.949571414,1941119.3600261037
2020-10-27,3242319.66,2668015.76,2625575.0695126345,2126630.2946115704
2020-10-28,4138715.4,3246854.44,3589291.602128806,2983091.274341165
2020-10-29,3361148.04,2777298.73,3534290.6641772725,2765466.881569477
2020-10-30,2606337.42,2045887.36,3279919.5353249027,2651052.172582525
2020-10-31,3099623.67,2419274.6,2686120.7205558307,2140864.784923248
2020-11-01,2000351.9,1651707.88,2161043.9946670127,1718184.640568028
2020-11-02,1609265.54,1276568.22,1302075.5027307642,1004647.109985343
2020-11-03,1148970.3,951051.1,1357791.9733615748,1036946.0660750316
2020-11-04,1475675.48,1140886.92,1257556.1655676928,1026851.5827640055
2020-11-05,1340308.97,1063954.02,1505761.4395022674,1189256.5214769507
2020-11-06,717152.89,537123.9,1372603.035353908,1059393.878482364
2020-11-07,1261006.58,1012158.51,1447122.1935108495,1155910.104435235
2020-11-08,1462906.75,1152752.12,1761637.3635505117,1440515.134597225
2020-11-09,1841341.67,1500031.86,1577456.8966197032,1293071.654630623
2020-11-10,1423817.05,1131446.53,1621111.1636515227,1291622.538236394
2020-11-11,1850484.56,1510899.02,1751070.810351582,1376523.27499985
2020-11-12,1742209.81,1490266.12,1674289.0406725227,1284406.571986355
2020-11-13,1874908.56,1475799.13,1599749.171825433,1319845.361776918
2020-11-14,1505407.33,1170919.18,1786908.4727080963,1429214.113192453
2020-11-15,1822943.34,1452200.16,1777408.5346023692,1417491.5704397815
2020-11-16,1677772.33,1289405.39,1742661.978746634,1373233.050987504
2020-11-17,1698265.63,1375791.27,1578583.9119268605,1299661.6704884528
2020-11-18,1708292.62,1460231.18,1568672.643454054,1283494.9106833301
2020-11-19,1389140.38,1147069.41,1537866.8192547942,1276752.935586899
2020-11-20,1761075.99,1653768.63,1693441.0888873842,1428420.1849129384
2020-11-21,1277317.49,1191035.2,1717108.6312833987,1551921.3290378256
2020-11-22,1402812.95,1422457.39,1641960.0592159107,1444983.9115895336
2020-11-23,1254495.47,1331674.56,1594705.026299838,1478600.745384796
2020-11-24,1234768.03,1251831.61,1496709.1437915498,1488921.9727901814
2020-11-25,1016787.85,1011073.66,1531712.5330479243,1445653.6825562287
2020-11-26,1003033.14,1066907.31,1666398.8584364739,1553001.9446083766
2020-11-27,2064673.72,2076697.24,1824675.517688796,1675132.5812232983
2020-11-28,2102733.52,2118368.35,1968192.5354707423,1883571.3557713842
2020-11-29,1696662.48,1642786.66,1747121.863891844,1806330.115978457
2020-11-30,1376299.12,1423882.94,1449502.02736832,1579158.1419177963
2020-12-01,1160032.88,1083886.83,1166754.231218801,1116863.5968451323
2020-12-02,370653.23,366277.85,1040538.1520206765,950797.2800030871
2020-12-03,528608.48,509665.44,942341.4715753926,860506.225390669
2020-12-04,645703.05,632473.93,956462.9317082592,849029.7230005343
2020-12-05,653591.96,700683.81,932537.6383344409,842683.8712747487
2020-12-06,755648.75,731905.7,959937.1228560659,914964.6774219658
2020-12-07,832522.38,856716.78,1082058.651632985,1046330.5438714116
2020-12-08,1297656.34,1226584.15,1107537.0477892242,985632.0001002839
2020-12-09,1154833.63,1135523.17,997263.0604665007,910717.982908791
2020-12-10,696601.42,694712.49,982594.4487599374,889054.9569690652
2020-12-11,708701.4,714731.83,1280550.936852194,1188816.6476050867
2020-12-12,1122552.93,1114505.97,1247293.0077128895,1184066.6231857669
2020-12-13,937152.62,894184.44,1232126.3564214213,1150873.9219333718
2020-12-14,1601200.69,1536265.51,1496580.9088321002,1456613.7552463203
2020-12-15,1355809.66,1345601.61,1384437.6047354082,1313565.1225864356
2020-12-16,1368150.26,1378715.06,1168017.8045402297,1059459.4069152859
2020-12-17,1104685.57,1105268.19,1309493.3892773306,1251506.2012543872
2020-12-18,1251306.12,1173503.24,1457497.2934797257,1480448.7972614616
2020-12-19,1648432.09,1604918.15,1690703.6518349028,1609135.057499792
2020-12-20,1777867.4,1748875.07,1396339.8562710623,1436456.6038919548
2020-12-21,2040125.86,2025685.77,1701303.3209900032,1720439.3216861805
2020-12-22,2050706.5,1957791.36,1629260.3281552452,1549507.0583850266
2020-12-23,1964805.24,2036033.68,1514266.329882982,1452519.4638249208
2020-12-24,1223063.47,1196024.1,1474825.4450773073,1417106.7988509042
2020-12-25,1200258.49,1181002.97,1463988.3849435686,1394993.203098995
2020-12-26,1099988.0,1121806.33,1676771.436954162,1620681.880201468
2020-12-27,1517374.4,1548752.98,2238221.7905023945,2304812.983709391
2020-12-28,3627797.75,3660309.96,2803685.565163533,2671232.2060358454
2020-12-29,2940732.69,2915164.04,3048443.426030864,3167670.7371499357
2020-12-30,2881135.64,2881761.18,2507450.3702675253,2453897.8117696983
2020-12-31,2153864.87,2157011.11,2561969.453806859,2396712.9717089348
2021-01-01,1553431.51,1547553.58,1415651.6041590977,1303222.347999242
2021-01-02,378420.41,311258.46,955416.4303367394,780676.500955332
2021-01-03,677894.56,516308.19,1204530.0579392517,926730.9222198569
2021-01-04,819877.04,631242.67,1275301.5688504656,970656.1530174452
2021-01-05,1174326.91,961163.6,1102097.58985778,905971.6724490533
2021-01-06,1114251.05,906466.26,1082199.4009161142,858169.9447934423
2021-01-07,837846.02,690390.14,1008039.0894109976,818319.0049910094
2021-01-08,1023293.14,849565.94,1150017.4072666136,960633.3096870863
2021-01-09,853729.27,699954.28,1152034.5693928818,993414.1654709451
2021-01-10,1180728.66,984866.85,1221066.3570483252,1001797.546918228
2021-01-11,1515387.6,1201417.37,1299724.33142096,1170300.2282892233
2021-01-12,1062807.64,869052.09,1163949.639595455,969978.4119273268
2021-01-13,1070756.5,856031.34,1326690.948997119,1093495.480044488
2021-01-14,764427.24,629061.31,1202737.5805099495,1049195.9235672
2021-01-15,977003.78,779003.57,1359376.5900676376,1165261.4676103527
2021-01-16,1185774.61,916210.38,1346821.4886134653,1221598.8603163245
2021-01-17,1224098.2,966990.57,1198752.2238608426,1100274.753273544
2021-01-18,2502006.18,1916159.06,1225788.110812595,1099828.6758240245
2021-01-19,2011018.39,1652010.17,1296852.0627922476,1164268.5626334934
2021-01-20,1595354.2,1216527.62,1354051.6819478879,1243689.7903798774
2021-01-21,1698207.91,1250048.47,1269666.867571513,1146986.5117726352
2021-01-22,1620041.5,1267935.48,1707301.1865480212,1454272.2256086827
