Date,Revenue,v2_log_xgb,dir1_peak_multiplier,dir3_raw_weighted,dir3_log_raw_hybrid,dir5_q80,dir5_q90,dir5_quantile_gate,peak_probability
2020-01-16,1030944.9,1360079.6,1170234.1,1542603.0,1360079.6,2154782.5,3201941.0,1360079.6,0.00015913555
2020-01-17,1830660.94,1597298.5,1550538.1,1830541.5,1597298.5,2131990.0,3210299.0,1597298.5,0.00014266075
2020-01-18,1766837.19,1333248.0,1343326.6,1769291.0,1333248.0,2302160.0,3184919.0,1333248.0,0.00038280027
2020-01-19,1524971.65,1696473.5,1638589.6,1947426.5,1696473.5,2494023.0,3215360.0,1696473.5,0.00031777314
2020-01-20,1754063.39,1778224.8,1834372.4,2002127.0,1778224.8,2339541.5,3182009.0,1778224.8,0.00025424123
2020-01-21,1339757.99,1527158.8,1498856.9,1801729.0,1527158.8,2274525.5,3167937.0,1527158.8,0.0002634158
2020-01-22,1519425.6,1441200.0,1384276.8,1621634.5,1441200.0,2218761.0,3242223.0,1441200.0,0.000109709574
2020-01-23,1004242.27,1493332.2,1320759.1,1730565.0,1493332.2,2318625.0,1943536.0,1493332.2,6.778887e-05
2020-01-24,1704378.2,1714565.0,1538959.6,1823392.0,1714565.0,2182408.0,3278847.0,1714565.0,0.00013991089
2020-01-25,1822074.98,1840307.2,1712272.0,1815390.0,1840307.2,2387776.0,3316383.0,1840307.2,0.0002986635
2020-01-26,2456410.62,2191016.0,2129314.2,2541754.0,2191016.0,3123899.0,3518492.0,2191016.0,0.0010710302
2020-01-27,3063079.4,2834539.5,2879339.8,3191930.8,2834539.5,3734718.5,3870799.0,2834539.5,0.0038808656
2020-01-28,2756106.46,3573038.8,3297263.5,4137938.0,3573038.8,4293318.5,4797859.5,3573038.8,0.0066151894
2020-01-29,2649423.01,3280718.8,2898654.5,3082395.8,3280718.8,3791759.0,4375893.0,3280718.8,0.0039041818
2020-01-30,2487204.75,3168170.2,2758635.5,3141219.5,3168170.2,3651120.5,2963417.0,3168170.2,0.0022614154
2020-01-31,1641713.06,2847300.2,2685710.2,2505126.5,2847300.2,3469446.5,2256577.0,2847300.2,0.00078267994
2020-02-01,1463943.76,1719475.8,1550493.5,1687165.0,1719475.8,2732637.5,1969615.0,1719475.8,0.0007647335
2020-02-02,1093114.88,1188881.6,1107190.1,1472978.5,1188881.6,2456597.5,2945394.0,1188881.6,0.00076194457
2020-02-03,1316072.4,1166347.0,1066839.4,1578610.5,1166347.0,2403959.5,1490461.0,1166347.0,0.0006137725
2020-02-04,1029616.88,1142074.2,1018586.94,1595190.0,1142074.2,2575827.5,1462305.0,1142074.2,0.00057239796
2020-02-05,1584431.42,1271193.5,1110191.6,1731765.5,1271193.5,2451703.0,2877044.0,1271193.5,0.0005029658
2020-02-06,1426441.72,1275409.6,1175616.6,1778855.5,1275409.6,2588455.5,1457913.0,1275409.6,0.00061105547
2020-02-07,1459386.86,1337496.5,1262668.4,1688566.0,1337496.5,2301002.0,1329345.0,1337496.5,0.00014618225
2020-02-08,2184212.09,1477310.2,1535260.9,1922677.5,1477310.2,2280956.0,3164472.0,1477310.2,0.0006247906
2020-02-09,2055783.58,2190951.2,2161558.2,2290523.5,2190951.2,2615670.0,3188328.0,2190951.2,0.0003508033
2020-02-10,2291998.17,2166153.0,2053444.4,2369758.5,2166153.0,2721526.0,3229323.0,2166153.0,0.00066344533
2020-02-11,1213349.37,2112185.8,2001669.4,2183281.5,2112185.8,2619261.0,2912502.0,2112185.8,0.0004874325
2020-02-12,1321005.73,1649428.2,1508320.0,2084816.0,1649428.2,2420492.0,3190388.0,1649428.2,0.00033709223
2020-02-13,1581431.75,1994935.1,1866509.2,2301186.5,1994935.1,2472715.0,1512077.0,1994935.1,0.00012182246
2020-02-14,2037539.68,1810005.8,1731000.5,2017632.0,1810005.8,2412435.0,3231732.0,1810005.8,0.00011426188
2020-02-15,2021731.66,1986687.6,2016827.8,2306275.0,1986687.6,2555834.0,3204272.0,1986687.6,0.00042788856
2020-02-16,2850540.94,2294260.8,2325687.5,2670176.5,2294260.8,2705765.0,3284838.0,2294260.8,0.00022098486
2020-02-17,3027388.85,2652746.0,2647869.5,3108818.2,2652746.0,3449590.5,3752976.0,2652746.0,0.0006458388
2020-02-18,1906269.53,2530859.8,2299915.2,2909456.8,2530859.8,3197969.5,3709970.0,2530859.8,0.00091547944
2020-02-19,2587869.93,1963281.8,1765606.2,2388427.0,1963281.8,2626224.5,3300909.0,1963281.8,0.0005316371
2020-02-20,2179252.94,2804871.2,2587967.2,2811613.5,2804871.2,3084611.5,1936174.0,2804871.2,0.00058327237
2020-02-21,1875282.27,2441264.0,2249530.2,2621260.0,2441264.0,2632512.5,3262855.0,2441264.0,0.00023054342
2020-02-22,2816611.42,2345279.0,2196875.2,2511369.2,2345279.0,2646620.5,3308121.0,2345279.0,0.0002418804
2020-02-23,3660447.62,2928098.0,2773245.0,3232881.0,2928098.0,3560027.5,3862311.0,2928098.0,0.0003621358
2020-02-24,4913668.98,3923871.2,3440375.0,3997407.2,3923871.2,4691687.5,4820464.0,3923871.2,0.001618197
2020-02-25,3883383.17,4128197.8,3422221.8,4642294.0,4128197.8,5421657.0,5463777.0,4128197.8,0.007978315
2020-02-26,3776016.2,3595709.0,3208040.8,3861131.8,3595709.0,4393383.5,4412510.0,3595709.0,0.0010796315
2020-02-27,2799802.2,3332738.5,2885350.8,3011797.8,3332738.5,4063939.0,4163002.0,3332738.5,0.0008319657
2020-02-28,1651589.28,2970835.5,2747610.5,3037815.0,2970835.5,3598127.0,4240102.0,2970835.5,0.001477751
2020-02-29,440505.08,1582039.8,1394774.0,1688124.5,1582039.8,3120252.5,3970371.0,1582039.8,0.003274937
2020-03-01,574193.42,989788.25,856218.06,1368621.0,989788.25,2538848.0,2199748.0,989788.25,0.00038517252
2020-03-02,723891.53,1038061.1,952667.4,1651364.5,1038061.1,2696325.0,3024005.0,1038061.1,0.00044331586
2020-03-03,943222.71,1161804.2,993539.3,1704715.0,1161804.2,2757765.0,2041760.0,1161804.2,0.00013752436
2020-03-04,1909614.63,1766356.2,1748464.9,2203865.0,1766356.2,2673376.5,3528513.0,1766356.2,0.00021928559
2020-03-05,2333220.72,1850890.8,1838418.9,1953276.5,1850890.8,2786330.5,3204199.0,1850890.8,0.0003258332
2020-03-06,1511362.89,1877603.0,1916361.9,2062920.5,1877603.0,2660120.5,3217007.0,1877603.0,0.00046601397
2020-03-07,1871812.61,1984888.6,1888969.8,2104206.0,1984888.6,2483830.5,3133067.0,1984888.6,0.0002128713
2020-03-08,2407053.63,2124219.2,2220186.8,2230166.5,2124219.2,2655863.5,3156381.0,2124219.2,0.00019083064
2020-03-09,2614688.4,2362465.2,2258846.0,2734728.8,2362465.2,3075003.0,3243541.0,2362465.2,0.00041843991
2020-03-10,2160515.74,2877958.2,2851932.2,3114247.2,2877958.2,3352964.5,3638337.0,2877958.2,0.00048553862
2020-03-11,3433278.78,2656302.8,2423815.0,3280865.5,2656302.8,3425988.0,3729295.0,2656302.8,0.00040420014
2020-03-12,4588363.52,3205836.8,2874766.8,3443478.2,3205836.8,3893008.5,4203733.0,3205836.8,0.00080183905
2020-03-13,3021810.51,3560076.2,3067508.5,3262581.0,3560076.2,4401137.5,4704134.0,3560076.2,0.0003770532
2020-03-14,2973651.06,2756002.8,2312366.5,3000721.2,2756002.8,3398436.5,3863081.0,2756002.8,0.00040797333
2020-03-15,3221293.98,3305053.2,2786313.2,3355517.8,3305053.2,3594915.0,4012089.0,3305053.2,0.00043577445
2020-03-16,3825962.41,3252038.8,2835029.5,3621947.5,3252038.8,4045787.5,4122679.0,3252038.8,0.000255901
2020-03-17,3337087.52,3302054.0,2855220.5,3727348.5,3302054.0,4130357.5,4540399.0,3302054.0,0.00017527616
2020-03-18,4361415.01,3807225.2,3226550.5,4030900.5,3807225.2,4541507.0,4844245.5,3807225.2,0.00040905556
2020-03-19,4192556.63,4253687.5,3618394.2,4123558.8,4253687.5,5131148.0,5284869.0,4253687.5,0.0002744052
2020-03-20,4714923.6,3588771.8,3075181.0,3275084.0,3588771.8,4543309.5,4814948.5,3588771.8,0.00016564583
2020-03-21,3786624.27,4043994.5,3310578.2,3887742.5,4043994.5,4854406.0,5201073.0,4043994.5,9.077954e-05
2020-03-22,3660217.49,3275876.0,2773375.2,3438762.0,3275876.0,4637026.5,5424804.0,3275876.0,8.47833e-05
2020-03-23,4599846.79,3868552.5,3345470.5,4039862.8,3868552.5,4686053.0,5483550.0,3868552.5,9.876564e-05
2020-03-24,3777061.29,3880972.2,3325488.5,4288015.0,3880972.2,5305565.5,6083297.0,3880972.2,0.00019323232
2020-03-25,5473119.8,4000991.8,3415144.2,4299432.0,4000991.8,5722019.5,6461602.5,4000991.8,0.0005502753
2020-03-26,4976074.87,4747536.0,3822046.0,4862933.5,4747536.0,6299174.0,6794671.5,4747536.0,0.0015180304
2020-03-27,5292649.55,4814060.0,4063933.5,4755840.0,4814060.0,5889522.0,6375746.5,4814060.0,0.0021676382
2020-03-28,4107108.15,5278203.0,4177876.8,5224790.0,5278203.0,7384553.0,6443622.0,5278203.0,0.018307207
2020-03-29,4853424.1,5521279.5,4445827.0,5919089.0,5521279.5,6879551.5,6134866.5,5521279.5,0.1298359
2020-03-30,8661154.35,6809598.0,5428500.5,7693723.0,6809598.0,8652249.0,7586576.5,6841753.5,0.21537913
2020-03-31,7897174.25,6257061.5,4678415.0,7667180.0,6257061.5,9142113.0,8849814.0,6257061.5,0.06956245
2020-04-01,8755809.46,6977355.0,5299215.5,8713556.0,6977355.0,9444854.0,11069602.0,7092740.0,0.21801051
2020-04-02,7577709.18,6276838.5,5216508.5,7935300.0,6276838.5,8874411.0,10995484.0,6276838.5,0.08525136
2020-04-03,6784809.88,5153102.0,4506774.5,6436603.0,5153102.0,8293064.5,9367464.0,5153102.0,0.0036037348
2020-04-04,2596249.84,2231298.0,1673576.2,3187635.5,2231298.0,7064843.0,8267524.5,2231298.0,0.00045057622
2020-04-05,2270549.35,1927935.9,1399441.1,1957463.0,1927935.9,3080153.0,3830951.0,1927935.9,0.0001300369
2020-04-06,2174513.69,2125137.2,1762358.2,2320386.5,2125137.2,3026870.5,3971581.0,2125137.2,9.150909e-05
2020-04-07,2970609.75,2198633.0,1843563.2,2788628.5,2198633.0,3191770.0,3851392.0,2198633.0,9.286479e-05
2020-04-08,4245321.13,3063477.0,2763319.0,3126099.2,3063477.0,3627643.5,4336953.0,3063477.0,0.00019596206
2020-04-09,3887991.65,3971931.0,3299552.2,3691353.2,3971931.0,4589953.5,5180234.0,3971931.0,0.0003753332
2020-04-10,3023393.36,3690652.2,3126448.8,3468320.2,3690652.2,4475038.5,4918833.0,3690652.2,0.00047085065
2020-04-11,3732689.24,3238705.2,2744810.0,3157161.0,3238705.2,3536042.5,4158377.0,3238705.2,7.202368e-05
2020-04-12,2907846.49,3540391.5,2955134.8,3511913.0,3540391.5,4193677.5,4769388.5,3540391.5,6.556948e-05
2020-04-13,3947462.22,3251210.8,2797859.5,3219482.0,3251210.8,3550911.5,4241487.0,3251210.8,4.185451e-05
2020-04-14,3808658.46,3881627.5,3169861.2,4043674.0,3881627.5,4516776.5,5126274.5,3881627.5,0.00012517591
2020-04-15,4628778.3,4311910.0,3580574.2,4144705.0,4311910.0,4913183.0,5388087.0,4311910.0,0.000109297434
2020-04-16,4375989.59,3990002.5,3355847.5,3906047.5,3990002.5,4904143.5,5582510.0,3990002.5,7.0255344e-05
2020-04-17,4558971.27,3691229.5,3065806.5,3648244.8,3691229.5,4499896.0,5025432.0,3691229.5,9.972346e-05
2020-04-18,3884483.75,3593621.2,3037671.2,3942018.5,3593621.2,4751226.5,5375384.5,3593621.2,0.0001235189
2020-04-19,5420905.61,3541485.5,2943826.2,3830473.0,3541485.5,4065450.0,4827226.5,3541485.5,9.057262e-05
2020-04-20,3709374.1,4336049.5,3455119.8,4602319.5,4336049.5,6006296.5,6675252.5,4336049.5,0.001170346
2020-04-21,3772726.0,4347523.5,3638927.8,4355285.5,4347523.5,4966887.0,5827824.5,4347523.5,0.0005965013
2020-04-22,5657450.97,4854992.5,4158315.8,5181134.0,4854992.5,5185023.5,5897068.5,4854992.5,0.0008661555
2020-04-23,5173024.12,4503226.5,3637217.2,4791501.0,4503226.5,6302144.0,7050842.5,4503226.5,0.00090932584
2020-04-24,3753095.45,4460110.0,3612773.8,4668633.0,4460110.0,5674518.0,6775567.5,4460110.0,0.00052548345
2020-04-25,3664845.35,4398062.0,3655291.0,4464478.0,4398062.0,4903462.0,6024528.5,4398062.0,0.0015225324
2020-04-26,4605371.55,4499774.5,3898611.2,4515358.5,4499774.5,5011242.5,5971121.5,4499774.5,0.0027866117
2020-04-27,5455531.12,5194097.5,4163814.2,7738702.0,5194097.5,7379556.0,8467439.0,5194097.5,0.016232787
2020-04-28,5014129.21,6208842.5,4826156.0,9202211.0,6208842.5,8553779.0,9911483.0,6208842.5,0.10687099
2020-04-29,10020939.03,8565793.0,7876267.0,9317574.0,8565793.0,9563036.0,9825004.0,9297371.0,0.5446341
2020-04-30,7581421.63,7902128.0,5975588.5,9472727.0,7902128.0,10140666.0,11649450.0,10804053.0,0.69578636
2020-05-01,6232298.35,7180033.0,5446982.0,8653808.0,7180033.0,8444898.0,10357604.0,7180033.0,0.106104635
2020-05-02,4883269.9,4039269.0,3555060.0,5656961.5,4039269.0,6525308.5,9223208.0,4039269.0,0.012535254
2020-05-03,4614868.43,3164444.2,2634669.0,3563747.0,3164444.2,5703841.0,7050174.0,3164444.2,0.00020488183
2020-05-04,1696650.37,1736225.6,1335471.2,3246125.0,1736225.6,5646042.5,7118877.5,1736225.6,0.00017509943
2020-05-05,2127409.75,2124077.5,1831826.0,2272926.5,2124077.5,2524550.0,3514902.0,2124077.5,0.00015533197
2020-05-06,2719040.36,2387716.0,2277934.2,2736686.2,2387716.0,2904286.5,3963399.0,2387716.0,0.00030287262
2020-05-07,3735794.57,2919175.8,2659827.5,2813355.0,2919175.8,3265471.0,3773166.0,2919175.8,0.00030365732
2020-05-08,3885246.63,3212557.8,2698660.0,3140054.0,3212557.8,3843695.0,4455524.0,3212557.8,0.000105293635
2020-05-09,2045722.89,3431943.0,2813588.2,3446252.8,3431943.0,3916856.5,4542670.5,3431943.0,0.0001855119
2020-05-10,3584812.06,3001606.5,2631815.0,3116495.5,3001606.5,2924008.0,3578440.0,3001606.5,8.1405524e-05
2020-05-11,2782658.98,3552784.2,3103120.0,3851661.8,3552784.2,3808103.5,4481406.0,3552784.2,0.00018147292
2020-05-12,3333481.33,3144340.0,2657757.2,2922843.0,3144340.0,3413889.0,3988940.0,3144340.0,0.00022808614
2020-05-13,3150929.25,3731952.8,3307909.8,3838409.0,3731952.8,3995335.0,4746348.0,3731952.8,0.00010932256
2020-05-14,4015255.86,3950711.0,3334348.2,3833359.8,3950711.0,4014888.0,4570916.5,3950711.0,7.5129115e-05
2020-05-15,5094966.3,3823920.0,3175747.0,3660017.8,3823920.0,4158984.0,5004498.5,3823920.0,5.431562e-05
2020-05-16,3808061.0,4497870.0,3590262.5,3922447.2,4497870.0,4567308.5,5351696.0,4497870.0,7.976743e-05
2020-05-17,3532524.59,4043092.2,3460329.0,3759490.0,4043092.2,3900078.0,4590518.0,4043092.2,0.000118212476
2020-05-18,3000875.02,3189451.8,2812995.2,3609621.5,3189451.8,3635021.0,4334150.0,3189451.8,9.675658e-05
2020-05-19,3027466.21,3628890.8,3184832.8,3279611.0,3628890.8,3478527.5,4233162.0,3628890.8,0.00022854526
2020-05-20,3689172.21,4045888.5,3625371.2,3699208.0,4045888.5,3699860.5,4490170.5,4045888.5,0.00012630668
2020-05-21,4498828.44,4165880.0,3600199.2,3928822.8,4165880.0,4231628.5,4856691.5,4165880.0,8.126839e-05
2020-05-22,5108046.04,4343822.5,3876913.2,4224139.0,4343822.5,4505918.0,5096744.0,4343822.5,0.00034290896
2020-05-23,4015420.66,4156962.5,3524772.8,4291701.0,4156962.5,5254923.5,6196847.5,4156962.5,0.00065361336
2020-05-24,4700650.04,3800731.5,3231353.5,4012915.5,3800731.5,4262885.5,4934857.5,3800731.5,0.0002636105
2020-05-25,4378883.27,3635499.8,2963812.2,3929648.0,3635499.8,5010315.5,5602782.5,3635499.8,0.00047878126
2020-05-26,3938416.11,3713782.0,3036556.8,5383045.0,3713782.0,5225886.0,5878236.5,3713782.0,0.0014768752
2020-05-27,4400378.84,4265590.0,3484624.5,4130240.2,4265590.0,6004775.0,6803986.5,4265590.0,0.0012997765
2020-05-28,7125254.26,5133144.0,4350616.5,5211455.0,5133144.0,6243447.0,7225048.0,5133144.0,0.006368783
2020-05-29,8058075.78,7186986.5,5690380.5,6953669.0,7186986.5,9464450.0,8903994.0,7186986.5,0.17273882
2020-05-30,8571150.17,7525844.5,6676177.5,7998456.0,7525844.5,9576423.0,10632292.0,7587136.5,0.21231718
2020-05-31,7068160.11,7328108.0,6575698.0,7739035.0,7328108.0,9472946.0,10899366.0,7328108.0,0.10485614
2020-06-01,7434640.87,6068799.0,5623013.5,7498108.0,6068799.0,8947930.0,9394552.0,6068799.0,0.013249023
2020-06-02,3295138.19,5255118.5,4272381.5,6686028.0,5255118.5,8984007.0,9242583.0,5255118.5,0.011701499
2020-06-03,3497127.32,2694071.0,2252167.5,3876979.2,2694071.0,6718461.0,6813723.0,2694071.0,0.0042609284
2020-06-04,2962471.81,2491672.2,2016269.6,2568074.2,2491672.2,4288197.5,5717561.5,2491672.2,6.964466e-05
2020-06-05,2452274.28,2839249.8,2592332.2,2728337.2,2839249.8,3540784.5,4904658.5,2839249.8,0.00013551652
2020-06-06,2258600.23,2828544.8,2557031.8,2732794.8,2828544.8,2849230.5,3824082.0,2828544.8,4.7822316e-05
2020-06-07,2693731.83,2943463.2,2467836.2,2805661.2,2943463.2,2857966.0,4865873.0,2943463.2,8.64022e-05
2020-06-08,3084455.23,3273555.5,2803500.2,3100150.5,3273555.5,3347531.0,4631498.0,3273555.5,5.507593e-05
2020-06-09,3331413.85,3328000.0,2749487.5,3236918.2,3328000.0,3473133.0,4366398.0,3328000.0,6.0277078e-05
2020-06-10,3810023.86,3362557.0,2660130.8,3627133.0,3362557.0,3824940.0,4750313.5,3362557.0,0.000118271
2020-06-11,4027121.39,3493643.0,2926597.8,3400235.0,3493643.0,3813595.0,4712212.5,3493643.0,7.521492e-05
2020-06-12,2833219.35,3196446.2,2693364.2,3565990.0,3196446.2,3942554.0,4983680.5,3196446.2,8.404988e-05
2020-06-13,2840132.87,2925948.5,2491585.5,3414887.0,2925948.5,3373782.0,4368624.0,2925948.5,4.187195e-05
2020-06-14,3797554.63,3344053.5,2878609.0,3234587.5,3344053.5,3331313.5,4335542.0,3344053.5,4.491998e-05
2020-06-15,3921468.12,3514401.5,2839878.2,3788610.2,3514401.5,3807831.0,4794063.0,3514401.5,8.0986785e-05
2020-06-16,3620819.64,3511671.0,2928126.0,3828020.0,3511671.0,4051848.0,5042187.0,3511671.0,8.622433e-05
2020-06-17,4864660.1,3864920.2,3378868.8,3964537.8,3864920.2,3918438.5,5029580.0,3864920.2,6.433304e-05
2020-06-18,4188150.34,3881368.2,3195153.8,3929069.8,3881368.2,4994671.0,6096116.5,3881368.2,0.00018624122
2020-06-19,2960897.79,3315891.5,2814419.0,3330659.8,3315891.5,4050248.0,5089952.0,3315891.5,5.4893822e-05
2020-06-20,2189006.74,3363775.8,2898955.5,3448689.5,3363775.8,3214594.0,4339122.0,3363775.8,3.12436e-05
2020-06-21,3477329.48,3062706.0,2666837.0,3022162.0,3062706.0,2837039.0,4090470.0,3062706.0,4.096038e-05
2020-06-22,3068801.79,3660224.0,3115283.0,3905490.2,3660224.0,3628220.5,4717826.5,3660224.0,4.732856e-05
2020-06-23,3277142.11,3611555.5,2895527.2,3691794.2,3611555.5,3897242.0,4844562.5,3611555.5,9.396974e-05
2020-06-24,4983800.13,3762155.8,3224412.5,3740414.5,3762155.8,4087843.0,5099426.0,3762155.8,7.569067e-05
2020-06-25,4480875.32,4173200.5,3364681.5,4211513.5,4173200.5,5185442.5,6007021.0,4173200.5,0.000102024256
2020-06-26,3538964.96,3372059.2,2674837.2,3535761.0,3372059.2,4143287.0,5516177.0,3372059.2,5.2790587e-05
2020-06-27,2952009.99,3314876.8,2673733.8,2984600.8,3314876.8,4708401.5,5682731.5,3314876.8,0.0017414412
2020-06-28,4033143.22,4186458.5,3489218.8,3974221.5,4186458.5,4437979.0,5925421.5,4186458.5,0.00037363925
2020-06-29,5223388.62,4960754.0,4084120.0,4952992.5,4960754.0,6885907.0,7563793.5,4960754.0,0.0018728853
2020-06-30,5506677.04,5392072.5,4280191.0,4562207.0,5392072.5,6978275.0,6402234.5,5392072.5,0.00066534075
2020-07-01,4785799.65,5358342.5,4331104.5,4846092.0,5358342.5,5605254.5,5721313.5,5358342.5,0.0012309097
2020-07-02,4866951.38,3068260.5,2482519.8,3398044.5,3068260.5,4873058.5,5248910.5,3068260.5,0.00024383399
2020-07-03,3696972.88,2427133.5,1889449.4,2964590.5,2427133.5,4322745.0,5647414.5,2427133.5,6.675165e-05
2020-07-04,706367.78,1711168.9,1231290.5,2175146.5,1711168.9,3295581.0,4722120.5,1711168.9,2.0735437e-05
2020-07-05,1406074.5,1565803.5,1096062.4,1525177.5,1565803.5,1970700.0,4205292.0,1565803.5,2.5097286e-05
2020-07-06,2077312.99,1538994.1,1197227.5,1526239.0,1538994.1,2031677.5,3601848.0,1538994.1,1.9856874e-05
2020-07-07,2024009.16,1964002.8,1687917.1,2020676.0,1964002.8,2277093.5,3648982.0,1964002.8,5.8533406e-05
2020-07-08,1848400.71,2225074.0,1844698.5,2294516.5,2225074.0,2447802.5,3710868.0,2225074.0,2.1625117e-05
2020-07-09,2881762.16,2433792.8,2185066.2,2604347.5,2433792.8,2671091.5,3981068.0,2433792.8,3.1957752e-05
2020-07-10,2456330.77,2560009.2,2205833.5,2428049.5,2560009.2,2905568.5,4145190.0,2560009.2,2.0884278e-05
2020-07-11,2777782.43,2155838.2,1838534.9,2126368.5,2155838.2,2337494.5,3674616.0,2155838.2,2.5448804e-05
2020-07-12,2353469.99,2644004.5,2228240.8,2374036.5,2644004.5,2777261.0,3914606.0,2644004.5,2.4834037e-05
2020-07-13,2674159.75,2395548.5,1945466.9,2264351.0,2395548.5,2391097.0,3659822.0,2395548.5,1.635955e-05
2020-07-14,2241406.69,2508153.5,2132284.5,2532180.5,2508153.5,2806471.0,3828282.0,2508153.5,3.083791e-05
2020-07-15,2628917.79,2770649.8,2287668.0,2727493.0,2770649.8,2733319.0,3843314.0,2770649.8,2.2818704e-05
2020-07-16,3496916.1,2952685.0,2485411.8,3073156.8,2952685.0,3182147.0,4040226.0,2952685.0,3.2780827e-05
2020-07-17,2963494.21,2877412.0,2311101.8,2858985.8,2877412.0,3482157.0,4529264.0,2877412.0,3.4415734e-05
2020-07-18,2167217.41,2773499.8,2248152.5,2651790.0,2773499.8,3039305.0,4166088.0,2773499.8,6.575375e-05
2020-07-19,2598183.41,2545254.5,2181275.2,2358150.5,2545254.5,2390689.0,3675464.0,2545254.5,2.694113e-05
2020-07-20,2378509.49,2692753.2,2309456.2,2706390.5,2692753.2,2828386.0,3926004.0,2692753.2,2.4011075e-05
2020-07-21,3060145.15,2717890.0,2249320.5,2768738.0,2717890.0,2551977.0,3618836.0,2717890.0,2.7735457e-05
2020-07-22,3102912.51,2937635.8,2500654.2,3266016.2,2937635.8,3446395.0,4383816.0,2937635.8,4.3116885e-05
2020-07-23,3882974.91,3348844.0,2828257.8,3295597.2,3348844.0,3593385.5,4564334.0,3348844.0,0.00011631086
2020-07-24,3897982.79,2963413.2,2500866.5,3070420.0,2963413.2,3622387.5,4675620.0,2963413.2,3.1031464e-05
2020-07-25,2726776.18,2689742.5,2150900.5,2545812.2,2689742.5,3450386.5,4671982.5,2689742.5,4.9978305e-05
2020-07-26,2852671.37,2634987.8,2247120.0,2966416.2,2634987.8,3136206.0,4019392.0,2634987.8,0.00012509752
2020-07-27,2831486.13,2965643.8,2472906.8,2818240.0,2965643.8,3359828.5,4314716.0,2965643.8,0.00048997084
2020-07-28,2395619.59,3736696.5,3212555.8,4103759.2,3736696.5,3769159.5,5220085.5,3736696.5,0.00061201834
2020-07-29,3158908.2,3844360.0,3147817.0,3891215.2,3844360.0,3854164.0,5231234.5,3844360.0,0.002318202
2020-07-30,4151632.35,4691925.5,3984775.0,5115614.5,4691925.5,4616566.5,6092951.0,4691925.5,0.0057697026
2020-07-31,5610491.95,4923989.5,4165296.2,5033087.0,4923989.5,6078885.5,6173061.5,4923989.5,0.0059489203
2020-08-01,6132541.37,4913538.0,4120927.8,4515518.0,4913538.0,6388466.0,5120391.5,4913538.0,0.0066155368
2020-08-02,5345584.67,4722821.0,4033391.2,4662028.5,4722821.0,4981348.5,6461693.0,4722821.0,0.0013082324
2020-08-03,4397713.48,3587533.0,2970495.8,3985535.0,3587533.0,4679327.5,6084515.0,3587533.0,0.0010026047
2020-08-04,3298352.62,2712315.0,2122755.5,2714540.8,2712315.0,3919664.5,4961498.5,2712315.0,0.00039185162
2020-08-05,2223462.81,2525170.0,1907027.6,2675667.8,2525170.0,3311624.0,4759479.5,2525170.0,0.00011876793
2020-08-06,2991469.99,2081006.5,1648602.1,1937088.0,2081006.5,2387618.5,3680274.0,2081006.5,0.00017074624
2020-08-07,3277756.91,2369925.5,1935037.8,2113317.5,2369925.5,2781163.5,4067262.0,2369925.5,0.000118108364
2020-08-08,2449651.51,2425634.0,1883152.1,2491782.0,2425634.0,3110249.5,4373390.0,2425634.0,0.00016747635
2020-08-09,2935305.67,2365637.5,1874597.9,2370887.0,2365637.5,2620750.5,3853964.0,2365637.5,9.184129e-05
