model,segment,n,MAE,RMSE,R2,bias,pred_over_actual,under_pred_rate
peakgate_lambda_0.1_local3pct,top10_actual,110,1047295.5473636364,1321425.2968833325,0.14920590420861168,-831971.2144545455,0.8776604487807058,0.8272727272727273
peakgate_lambda_0.1_local3pct,top5_actual,55,1198069.9750909088,1481307.172045098,-0.6398523756091383,-1016759.6565454542,0.8731594915381335,0.8545454545454545
peakgate_lambda_0.1_local3pct,top2_actual,22,1381202.7549999997,1700204.848131136,-2.3774798566720463,-1292592.5368181816,0.8600694070700108,0.9090909090909091
peakgate_lambda_0.1_local3pct,local_peak_p90,50,1363486.3513999998,1645986.571121191,0.023251273271476358,-1356688.6294,0.7944367796044651,0.98
peakgate_lambda_0.1_local3pct,fast_growth_top10,59,1369646.604237288,1596248.122617954,0.3596517178920796,-1369646.604237288,0.7409297726731354,1.0
peakgate_lambda_0.25,all,1096,522967.2681478102,713683.9622501167,0.8146898222961356,-196164.91820255478,0.9962674491272625,0.593065693430657
peakgate_lambda_0.25,top10_actual,110,1126895.8912727272,1400796.5893759138,0.04393067197395628,-964965.3098181817,0.8578382434796029,0.8545454545454545
peakgate_lambda_0.25,top5_actual,55,1339208.7663636361,1611639.5567316324,-0.9411108578864253,-1198640.1023636363,0.8488934281579713,0.8727272727272727
peakgate_lambda_0.25,top2_actual,22,1521409.6299999997,1836086.4648617161,-2.9389142408066826,-1457094.9027272724,0.8407962653378859,0.9545454545454546
peakgate_lambda_0.25,local_peak_p90,50,1449351.8677999997,1718322.195894826,-0.0644848342315607,-1442554.1457999998,0.7825936926504233,0.98
peakgate_lambda_0.25,fast_growth_top10,59,1431801.5642372882,1655444.0180850748,0.3112772205059914,-1431801.5642372882,0.7313802738237878,1.0
peakgate_lambda_0.25_local3pct,all,1096,516930.4942153284,701933.374283548,0.8207417379725377,-174389.43156934303,1.0012515478240471,0.5885036496350365
peakgate_lambda_0.25_local3pct,top10_actual,110,1047295.5473636364,1321425.2968833325,0.14920590420861168,-831971.2144545455,0.8776604487807058,0.8272727272727273
peakgate_lambda_0.25_local3pct,top5_actual,55,1198069.9750909088,1481307.172045098,-0.6398523756091383,-1016759.6565454542,0.8731594915381335,0.8545454545454545
peakgate_lambda_0.25_local3pct,top2_actual,22,1381202.7549999997,1700204.848131136,-2.3774798566720463,-1292592.5368181816,0.8600694070700108,0.9090909090909091
peakgate_lambda_0.25_local3pct,local_peak_p90,50,1363486.3513999998,1645986.571121191,0.023251273271476358,-1356688.6294,0.7944367796044651,0.98
peakgate_lambda_0.25_local3pct,fast_growth_top10,59,1369646.604237288,1596248.122617954,0.3596517178920796,-1369646.604237288,0.7409297726731354,1.0
peakgate_lambda_0.5,all,1096,522967.2681478102,713683.9622501167,0.8146898222961356,-196164.91820255478,0.9962674491272625,0.593065693430657
peakgate_lambda_0.5,top10_actual,110,1126895.8912727272,1400796.5893759138,0.04393067197395628,-964965.3098181817,0.8578382434796029,0.8545454545454545
peakgate_lambda_0.5,top5_actual,55,1339208.7663636361,1611639.5567316324,-0.9411108578864253,-1198640.1023636363,0.8488934281579713,0.8727272727272727
peakgate_lambda_0.5,top2_actual,22,1521409.6299999997,1836086.4648617161,-2.9389142408066826,-1457094.9027272724,0.8407962653378859,0.9545454545454546
peakgate_lambda_0.5,local_peak_p90,50,1449351.8677999997,1718322.195894826,-0.0644848342315607,-1442554.1457999998,0.7825936926504233,0.98
peakgate_lambda_0.5,fast_growth_top10,59,1431801.5642372882,1655444.0180850748,0.3112772205059914,-1431801.5642372882,0.7313802738237878,1.0
peakgate_lambda_0.5_local3pct,all,1096,516930.4942153284,701933.374283548,0.8207417379725377,-174389.43156934303,1.0012515478240471,0.5885036496350365
peakgate_lambda_0.5_local3pct,top10_actual,110,1047295.5473636364,1321425.2968833325,0.14920590420861168,-831971.2144545455,0.8776604487807058,0.8272727272727273
peakgate_lambda_0.5_local3pct,top5_actual,55,1198069.9750909088,1481307.172045098,-0.6398523756091383,-1016759.6565454542,0.8731594915381335,0.8545454545454545
peakgate_lambda_0.5_local3pct,top2_actual,22,1381202.7549999997,1700204.848131136,-2.3774798566720463,-1292592.5368181816,0.8600694070700108,0.9090909090909091
peakgate_lambda_0.5_local3pct,local_peak_p90,50,1363486.3513999998,1645986.571121191,0.023251273271476358,-1356688.6294,0.7944367796044651,0.98
peakgate_lambda_0.5_local3pct,fast_growth_top10,59,1369646.604237288,1596248.122617954,0.3596517178920796,-1369646.604237288,0.7409297726731354,1.0
peakgate_lambda_1,all,1096,522967.2681478102,713683.9622501167,0.8146898222961356,-196164.91820255478,0.9962674491272625,0.593065693430657
peakgate_lambda_1,top10_actual,110,1126895.8912727272,1400796.5893759138,0.04393067197395628,-964965.3098181817,0.8578382434796029,0.8545454545454545
peakgate_lambda_1,top5_actual,55,1339208.7663636361,1611639.5567316324,-0.9411108578864253,-1198640.1023636363,0.8488934281579713,0.8727272727272727
peakgate_lambda_1,top2_actual,22,1521409.6299999997,1836086.4648617161,-2.9389142408066826,-1457094.9027272724,0.8407962653378859,0.9545454545454546
peakgate_lambda_1,local_peak_p90,50,1449351.8677999997,1718322.195894826,-0.0644848342315607,-1442554.1457999998,0.7825936926504233,0.98
peakgate_lambda_1,fast_growth_top10,59,1431801.5642372882,1655444.0180850748,0.3112772205059914,-1431801.5642372882,0.7313802738237878,1.0
peakgate_lambda_1_local3pct,all,1096,516930.4942153284,701933.374283548,0.8207417379725377,-174389.43156934303,1.0012515478240471,0.5885036496350365
peakgate_lambda_1_local3pct,top10_actual,110,1047295.5473636364,1321425.2968833325,0.14920590420861168,-831971.2144545455,0.8776604487807058,0.8272727272727273
peakgate_lambda_1_local3pct,top5_actual,55,1198069.9750909088,1481307.172045098,-0.6398523756091383,-1016759.6565454542,0.8731594915381335,0.8545454545454545
peakgate_lambda_1_local3pct,top2_actual,22,1381202.7549999997,1700204.848131136,-2.3774798566720463,-1292592.5368181816,0.8600694070700108,0.9090909090909091
peakgate_lambda_1_local3pct,local_peak_p90,50,1363486.3513999998,1645986.571121191,0.023251273271476358,-1356688.6294,0.7944367796044651,0.98
peakgate_lambda_1_local3pct,fast_growth_top10,59,1369646.604237288,1596248.122617954,0.3596517178920796,-1369646.604237288,0.7409297726731354,1.0
