Date,Revenue,COGS,Revenue_pred,COGS_pred
2020-08-15,2556409.43,2072000.19,2437673.264163088,2425484.8978422727
2020-08-16,2596444.46,2077063.06,2441836.5931574535,2429627.4101916663
2020-08-17,3646382.12,2892437.08,2311265.0167058087,2299708.6916222796
2020-08-18,3240488.83,2493505.46,2460377.005924236,2448075.1208946146
2020-08-19,3279887.27,2543910.75,2483786.687194904,2471367.753758929
2020-08-20,3569013.59,2909846.44,2415069.128803388,2402993.7831593715
2020-08-21,3939388.46,3133654.06,2544279.781345016,2531558.382438291
2020-08-22,2465099.71,2000862.66,2614056.699265398,2600986.415769071
2020-08-23,2832425.22,2280579.88,2398346.8233482256,2386355.0892314846
2020-08-24,3217603.07,2631929.43,2318560.3165233084,2306967.5149406916
2020-08-25,2428315.18,1917538.84,2572077.544080682,2559217.156360279
2020-08-26,3194953.82,2616197.98,2394556.488317006,2382583.705875421
2020-08-27,4445347.68,3675387.97,2514964.296669038,2502389.475185693
2020-08-28,7296538.72,5928088.7,5450969.334447404,5423714.487775167
2020-08-29,7517051.79,6089417.86,5472180.986359478,5444820.08142768
2020-08-30,8480394.59,6775599.46,5435783.131300236,5408604.215643735
2020-08-31,7490849.71,6294569.34,5415114.544222724,5388038.97150161
2020-09-01,6047477.92,5072223.86,4831885.271285088,4807725.844928662
2020-09-02,1434923.77,1282633.72,1937598.288251524,1927910.2968102666
2020-09-03,1557705.54,1435356.63,1823490.3530492708,1643534.6473074653
2020-09-04,1425115.38,1249060.77,1846080.5634462896,1666955.6791961738
2020-09-05,1581867.47,1449235.72,1935751.717781195,1760812.492349028
2020-09-06,2654105.11,2377874.42,2033529.6721058264,1822107.216335717
2020-09-07,2479133.84,2159138.36,1941341.591581328,1731385.2046792333
2020-09-08,2542645.13,2183405.0,2080866.370162041,1872445.6705436409
2020-09-09,1979410.07,1799215.01,2414458.430502931,2155624.7684900146
2020-09-10,3146008.14,2761931.92,2235067.8373446693,2005237.3455549872
2020-09-11,1990335.39,1821328.74,2482086.4108583336,2224296.159284367
2020-09-12,2806228.3,2605429.08,2473902.152623744,2252984.1921988036
2020-09-13,2240095.92,1957201.32,2425787.3126040404,2204398.7034759447
2020-09-14,2832905.03,2603630.98,2426484.7459457177,2185106.728010331
2020-09-15,2914536.51,2476205.19,2183467.65270643,1942794.0507834654
2020-09-16,1994638.41,1821831.75,2543078.3522397713,2314426.098123341
2020-09-17,1827659.24,1626961.14,2385617.037709325,2143364.5983879715
2020-09-18,2600220.08,2233677.06,2527293.931583148,2269962.127561588
2020-09-19,1806587.98,1582702.76,2441649.756726488,2203918.012026592
2020-09-20,2334885.81,2132834.58,2354580.0966103286,2131212.3907223665
2020-09-21,3082015.84,2723671.97,2633558.0251624384,2384841.0476157074
2020-09-22,2827707.7,2426080.5,2342726.4299766505,2107893.5699432003
2020-09-23,2254030.17,2095482.45,2541217.5683274763,2339252.476939363
2020-09-24,2021614.99,1879290.21,2706422.78157518,2427545.9440859873
2020-09-25,2587034.31,2341681.4,2919703.7850773474,2618421.8277688753
2020-09-26,2219447.23,2025784.18,3077193.848915723,2779971.8472221512
2020-09-27,3907778.93,3495826.9,4073929.3582954975,3694563.2238178877
2020-09-28,4681424.38,4163962.01,3919789.0319954627,3578724.5262713702
2020-09-29,3862957.51,3418321.41,3427629.0667765997,3053476.99030815
2020-09-30,3185317.6,2835582.57,3328279.932550923,2943180.0975445393
2020-10-01,2053948.94,1801442.13,2838253.7210966214,2458371.8516160063
2020-10-02,844947.12,672777.16,1689819.8325248891,1403956.0708690998
2020-10-03,1819620.17,1400911.62,1596261.6467267731,1331164.0871549982
2020-10-04,1305849.84,1031248.84,1827941.3871537352,1502602.932997715
2020-10-05,1476045.28,1106750.78,1851365.3888972015,1507833.1758836242
2020-10-06,2225510.95,1785750.97,1874829.582660845,1540806.4022385108
2020-10-07,2084609.48,1633404.7,1876733.415249182,1527113.7096644458
2020-10-08,1798621.9,1415449.28,1929129.3137292021,1612420.1820856123
2020-10-09,1682037.65,1404182.57,1879597.0470669433,1565338.7457512987
2020-10-10,2023437.43,1582185.76,1955038.1562550988,1611975.8945017394
2020-10-11,1446988.51,1177371.98,1968149.3016847265,1620193.6311375208
2020-10-12,1856496.7,1470316.91,2159077.0272511328,1781598.6723652713
2020-10-13,3071390.97,2435896.58,2224394.4259054586,1833047.6654645207
2020-10-14,2627129.58,2030216.9,2094758.843702797,1721500.8787684268
2020-10-15,1826480.99,1499468.55,2116625.915677334,1726223.700170138
2020-10-16,2213689.11,1814772.4,2224607.9459062084,1810298.8517417996
2020-10-17,2024181.52,1623856.95,1901605.151498087,1562917.4722191675
2020-10-18,2416150.55,2000897.4,2130340.899237985,1734186.2798875433
2020-10-19,1798941.77,1455468.16,2312446.97744735,1913245.202468488
2020-10-20,2361849.87,1800189.76,2177298.4556044517,1814790.295720838
2020-10-21,2168284.88,1762213.02,2034765.1109035597,1676116.00288828
2020-10-22,2384359.77,1939167.59,2142843.3329099757,1805003.3806871364
2020-10-23,1313373.58,984874.54,2217875.012631882,1822728.121868371
2020-10-24,2435210.66,1935814.16,2078921.850317411,1707794.7214160897
2020-10-25,2045855.5,1595051.09,2409198.694395563,1963504.541013982
2020-10-26,2383306.02,1881515.76,2242061.176509056,1838649.4315710887
2020-10-27,3242319.66,2668015.76,2317422.4501371053,1919401.4204761544
2020-10-28,4138715.4,3246854.44,3364119.5616613836,2828981.104308204
2020-10-29,3361148.04,2777298.73,3889008.489275471,3238974.8862586943
2020-10-30,2606337.42,2045887.36,3856968.5073115095,3200116.4812925127
2020-10-31,3099623.67,2419274.6,3385206.2177199284,2798037.4555672174
2020-11-01,2000351.9,1651707.88,3180322.5504787127,2597518.418281175
2020-11-02,1609265.54,1276568.22,1745080.271488777,1438623.6883146593
2020-11-03,1148970.3,951051.1,1316739.5308830005,1056909.4801080448
2020-11-04,1475675.48,1140886.92,1418922.5340548002,1189466.5320653708
2020-11-05,1340308.97,1063954.02,1679861.8026260536,1394936.0189300342
2020-11-06,717152.89,537123.9,1600325.8385770412,1326940.1191749792
2020-11-07,1261006.58,1012158.51,1621333.7886465858,1344216.9479047812
2020-11-08,1462906.75,1152752.12,1605850.0994669092,1321653.326187357
2020-11-09,1841341.67,1500031.86,1793448.1511948404,1463026.9919701878
2020-11-10,1423817.05,1131446.53,1980020.6317884356,1626773.7917976365
2020-11-11,1850484.56,1510899.02,1945285.637722819,1609674.7399072389
2020-11-12,1742209.81,1490266.12,2125200.4542239765,1745665.5403045388
2020-11-13,1874908.56,1475799.13,2150148.7063727886,1775963.8876002696
2020-11-14,1505407.33,1170919.18,2159743.226075285,1753367.2788211922
2020-11-15,1822943.34,1452200.16,2007204.9135377014,1642877.0483271684
2020-11-16,1677772.33,1289405.39,1869043.5004815455,1558620.5352334247
2020-11-17,1698265.63,1375791.27,1829339.7161799923,1507386.9309767406
2020-11-18,1708292.62,1460231.18,1731232.415576769,1491582.1309105991
2020-11-19,1389140.38,1147069.41,1774331.8421363225,1591149.9778344405
2020-11-20,1761075.99,1653768.63,1700832.016032986,1555963.8495808772
2020-11-21,1277317.49,1191035.2,1522788.7034342126,1444009.1818664887
2020-11-22,1402812.95,1422457.39,1495950.2569257403,1488470.5056411116
2020-11-23,1254495.47,1331674.56,1350132.509079883,1329764.270515537
2020-11-24,1234768.03,1251831.61,1303260.1342338296,1296743.8335626605
2020-11-25,1016787.85,1011073.66,1493734.7497855842,1486266.0760366563
2020-11-26,1003033.14,1066907.31,1824771.9772858813,1815648.1173994518
2020-11-27,2064673.72,2076697.24,2344020.6282114917,2311791.9777505896
2020-11-28,2102733.52,2118368.35,2407651.1900569596,2395612.934106675
2020-11-29,1696662.48,1642786.66,2054648.2552360909,2044375.0139599105
2020-11-30,1376299.12,1423882.94,1972381.9931386288,1951334.4945940473
2020-12-01,1160032.88,1083886.83,1529499.025611075,1521851.5304830198
2020-12-02,370653.23,366277.85,977436.9132012993,972549.7286352927
2020-12-03,528608.48,509665.44,1056456.7538729522,1021182.0076201091
2020-12-04,645703.05,632473.93,1138467.936723431,1103085.177239083
2020-12-05,653591.96,700683.81,1067194.1727821373,1053222.7495090805
2020-12-06,755648.75,731905.7,1188949.2299016544,1167332.3757311443
2020-12-07,832522.38,856716.78,1119273.3448432558,1113676.9781190394
2020-12-08,1297656.34,1226584.15,1198797.237446637,1192803.2512594038
2020-12-09,1154833.63,1135523.17,1297231.897207349,1280268.069253941
2020-12-10,696601.42,694712.49,1314674.2509053063,1296149.3004429324
2020-12-11,708701.4,714731.83,1457766.125417131,1446190.7826558475
2020-12-12,1122552.93,1114505.97,1612633.2465494582,1578461.984709001
2020-12-13,937152.62,894184.44,1531368.3692708355,1523711.5274244815
2020-12-14,1601200.69,1536265.51,1485362.8094451174,1469104.2755634293
2020-12-15,1355809.66,1345601.61,1575920.4936433553,1556285.4218257747
2020-12-16,1368150.26,1378715.06,1675215.5014977925,1655020.8387671413
2020-12-17,1104685.57,1105268.19,1771112.1407243419,1741234.4908915746
2020-12-18,1251306.12,1173503.24,1700093.1855527817,1677908.2127261062
2020-12-19,1648432.09,1604918.15,1816292.4394656522,1807210.977268324
2020-12-20,1777867.4,1748875.07,1971132.9200570195,1944091.7088873154
2020-12-21,2040125.86,2025685.77,2041843.382742202,2010852.7392090473
2020-12-22,2050706.5,1957791.36,1784951.477408272,1775943.355002417
2020-12-23,1964805.24,2036033.68,1478438.6994822389,1458351.3709587923
2020-12-24,1223063.47,1196024.1,1431628.1024562577,1391176.2451174825
2020-12-25,1200258.49,1181002.97,1764034.5614016955,1699157.5770420232
2020-12-26,1099988.0,1121806.33,1712194.706067259,1682181.727818693
2020-12-27,1517374.4,1548752.98,2275910.566994671,2257427.3456783164
2020-12-28,3627797.75,3660309.96,3706852.7400201405,3655088.2172667603
2020-12-29,2940732.69,2915164.04,3956208.731617523,3924684.235475387
2020-12-30,2881135.64,2881761.18,3325185.935959982,3260562.094192644
2020-12-31,2153864.87,2157011.11,3130075.423271519,3079345.9936162825
2021-01-01,1553431.51,1547553.58,2565244.1992673944,2409976.921315347
2021-01-02,378420.41,311258.46,1246184.3193893388,1093191.0409602753
2021-01-03,677894.56,516308.19,1028713.1467085703,847005.111675285
2021-01-04,819877.04,631242.67,1069073.0741554834,864421.271724568
2021-01-05,1174326.91,961163.6,1138039.9028537313,911240.2878915531
2021-01-06,1114251.05,906466.26,1233875.2440069274,1007783.6571381432
2021-01-07,837846.02,690390.14,1366648.08003515,1129269.5542306853
2021-01-08,1023293.14,849565.94,1301109.544252962,1064176.1546797056
2021-01-09,853729.27,699954.28,1418695.619473146,1173732.7887387124
2021-01-10,1180728.66,984866.85,1378974.6143522318,1109699.155290343
2021-01-11,1515387.6,1201417.37,1486002.2571693496,1202927.3663444687
2021-01-12,1062807.64,869052.09,1458388.6423359,1191623.9445587741
2021-01-13,1070756.5,856031.34,1628928.080243832,1343318.086710401
2021-01-14,764427.24,629061.31,1583339.6658298108,1293179.3786720966
2021-01-15,977003.78,779003.57,1506545.7064766923,1252636.9007886597
2021-01-16,1185774.61,916210.38,1568853.975724906,1284684.9388530843
2021-01-17,1224098.2,966990.57,1611469.8846464574,1328680.676249095
2021-01-18,2502006.18,1916159.06,1331421.1108765285,1089911.9985005052
2021-01-19,2011018.39,1652010.17,1392405.2563263308,1138030.710524058
2021-01-20,1595354.2,1216527.62,1638467.089276863,1336945.2354584811
2021-01-21,1698207.91,1250048.47,1789294.789133573,1460863.213037381
2021-01-22,1620041.5,1267935.48,1689324.3795166907,1398635.974405659
