Date,Revenue,COGS
2023-05-21,4274969.67,3212789.47
2023-05-22,4479773.29,3343922.79
2023-05-23,4784522.48,3587038.43
2023-05-24,6063306.16,4645362.13
2023-05-25,4754522.9,3832128.66
2023-05-26,3798029.6,2939438.16
2023-05-27,3817225.33,3296388.68
2023-05-28,4835306.36,4111388.69
2023-05-29,5822313.97,4835896.21
2023-05-30,8524169.67,6749585.13
2023-05-31,9651582.95,6940112.47
2023-06-01,8573519.58,6040356.97
2023-06-02,6461558.77,4453669.07
2023-06-03,4507883.53,3133562.61
2023-06-04,2291391.33,1905443.08
2023-06-05,2555388.44,2143378.93
2023-06-06,2773866.36,2238422.97
2023-06-07,3096738.07,2541070.75
2023-06-08,3229311.86,2702013.21
2023-06-09,3131924.81,2641067.6
2023-06-10,3394114.95,2900831.88
2023-06-11,3522856.86,2969258.65
2023-06-12,3691278.02,3118292.28
2023-06-13,3921905.07,3126702.95
2023-06-14,4312427.11,3448723.65
2023-06-15,4454551.55,3455492.93
2023-06-16,4281314.09,3319968.76
2023-06-17,4274392.02,3171466.47
2023-06-18,3973405.34,3119716.94
2023-06-19,3820881.94,3116770.35
2023-06-20,4123174.84,3168389.77
2023-06-21,4671345.36,3406291.67
2023-06-22,4082767.53,3193876.95
2023-06-23,4287185.31,3070576.03
2023-06-24,4293887.16,3336822.98
2023-06-25,4097661.62,3601827.28
2023-06-26,4213643.58,3957636.72
2023-06-27,4900722.43,4204426.35
2023-06-28,5522448.7,4903682.14
2023-06-29,6368576.08,6023105.89
2023-06-30,5014341.05,4763624.0
2023-07-01,4343286.67,4126122.33
2023-07-02,4167267.27,3641789.8
2023-07-03,2943061.74,2795908.66
2023-07-04,1223701.8,1040114.4
2023-07-05,1624787.51,1428860.76
2023-07-06,1849116.27,1756660.45
2023-07-07,2120630.17,1987305.41
2023-07-08,2255470.3,2000134.29
2023-07-09,2693743.64,2272065.72
2023-07-10,2912743.67,2555247.04
2023-07-11,2931124.32,2754850.83
2023-07-12,3096269.24,2819550.36
2023-07-13,3103227.39,2882210.11
2023-07-14,2985003.73,2731264.07
2023-07-15,3171570.51,2760938.29
2023-07-16,3385625.03,2876572.36
2023-07-17,3691252.71,3035675.57
2023-07-18,3435087.57,2785568.59
2023-07-19,3411906.12,2952656.59
2023-07-20,3407007.25,2941536.22
2023-07-21,3294192.16,2661297.75
2023-07-22,3219907.0,2583681.88
2023-07-23,3651407.23,3209613.2
2023-07-24,3646135.16,3121740.6
2023-07-25,3158440.95,2651597.92
2023-07-26,3723137.58,3156915.85
2023-07-27,3936886.32,3186837.92
2023-07-28,3550207.34,2967176.05
2023-07-29,3461726.85,3033149.19
2023-07-30,4590583.85,3843254.0
2023-07-31,4939493.25,4590932.3
2023-08-01,4174239.79,3865856.72
2023-08-02,4027933.65,3826536.97
2023-08-03,3499325.82,3324359.53
2023-08-04,2331911.51,2215315.93
2023-08-05,1862905.04,1769759.79
2023-08-06,2027059.63,1657414.45
2023-08-07,2443820.95,1920390.39
2023-08-08,2651864.47,2187546.25
2023-08-09,2656049.47,2227021.84
2023-08-10,2770170.84,2466741.26
2023-08-11,2812478.48,2452896.81
2023-08-12,2493743.84,2321148.66
2023-08-13,2655992.36,2263091.93
2023-08-14,2878505.28,2582494.08
2023-08-15,3267796.2,2984843.96
2023-08-16,3285917.69,2905528.08
2023-08-17,3244526.31,2979735.96
2023-08-18,2657131.18,2524274.62
2023-08-19,2569834.56,2157514.0
2023-08-20,2796025.67,2411701.13
2023-08-21,2882772.78,2607357.82
2023-08-22,3166669.86,2884242.86
2023-08-23,3032098.82,2745557.15
2023-08-24,3303358.13,3038486.23
2023-08-25,3019419.48,2690097.39
2023-08-26,2833019.63,2432627.09
2023-08-27,3172040.09,2805770.28
2023-08-28,4613640.37,4382958.35
2023-08-29,5342850.75,5075708.21
2023-08-30,5293172.34,5028513.73
2023-08-31,5102274.12,4847160.41
2023-09-01,4296594.25,4081764.54
2023-09-02,1737916.71,1651020.87
2023-09-03,1421852.28,1090401.45
2023-09-04,1545103.13,1284461.93
2023-09-05,1824315.32,1631861.02
2023-09-06,2044775.29,1618316.66
2023-09-07,2125529.56,1736935.62
2023-09-08,2303750.08,1696902.87
2023-09-09,2184818.56,1615145.78
2023-09-10,2324029.98,1823695.99
2023-09-11,2420132.74,2088271.7
2023-09-12,2410113.44,2225391.43
2023-09-13,2494025.37,2196234.3
2023-09-14,2394860.97,2059410.78
2023-09-15,2660129.95,2183549.61
2023-09-16,2252504.02,1876867.96
2023-09-17,2288998.95,1924544.34
2023-09-18,2444145.07,2159790.76
2023-09-19,2379121.76,2260165.67
2023-09-20,2214574.48,2103845.76
2023-09-21,2420547.07,2105422.19
2023-09-22,2694082.62,2303269.28
2023-09-23,2325847.4,2081754.82
2023-09-24,2530507.38,2236477.85
2023-09-25,2893883.73,2584405.35
2023-09-26,3074906.0,2921160.7
2023-09-27,3406846.51,3123994.68
2023-09-28,3497445.65,3322573.37
2023-09-29,3652485.47,3170576.26
2023-09-30,2810965.5,2328845.75
2023-10-01,2124816.76,1717006.12
2023-10-02,1303948.69,941712.42
2023-10-03,1458485.85,1155774.5
2023-10-04,1491034.45,1245948.61
2023-10-05,1524222.15,1234785.22
2023-10-06,1546242.23,1369503.92
2023-10-07,1507346.98,1203134.8
2023-10-08,1577399.61,1304308.3
2023-10-09,1720335.8,1388045.67
2023-10-10,1743475.08,1570234.1
2023-10-11,1743695.65,1491063.44
2023-10-12,1816369.25,1566748.45
2023-10-13,1911926.04,1645855.61
2023-10-14,1778519.48,1575345.05
2023-10-15,1850887.73,1618195.3
2023-10-16,1930772.07,1714252.56
2023-10-17,1920343.96,1687882.84
2023-10-18,2008228.25,1612106.44
2023-10-19,2052786.42,1663384.29
2023-10-20,2112197.02,1703609.58
2023-10-21,2157124.93,1663422.81
2023-10-22,2145953.47,1753912.01
2023-10-23,2078452.48,1566815.13
2023-10-24,2247005.43,1641949.87
2023-10-25,2184693.31,1659983.13
2023-10-26,2165358.41,1737947.14
2023-10-27,2431090.16,1895772.34
2023-10-28,3160394.52,2581916.54
2023-10-29,3593960.67,2991956.17
2023-10-30,3372891.19,2925980.7
2023-10-31,3419352.4,2895295.44
2023-11-01,2762392.79,2072617.26
2023-11-02,1439785.17,1254522.66
2023-11-03,881640.84,697694.06
2023-11-04,1049911.65,944155.6
2023-11-05,1363969.63,1221421.63
2023-11-06,1405089.69,1228287.61
2023-11-07,1482662.05,1312102.84
2023-11-08,1312264.51,1206163.87
2023-11-09,1334155.9,1161464.06
2023-11-10,1372633.58,1226318.6
2023-11-11,1413856.03,1298798.19
2023-11-12,1716016.02,1476598.37
2023-11-13,1721229.72,1564993.51
2023-11-14,1734296.68,1427546.99
2023-11-15,1420568.62,1214394.01
2023-11-16,1257243.85,1114023.14
2023-11-17,1326855.83,1127133.04
2023-11-18,1418144.4,1210731.98
2023-11-19,1534689.65,1408705.26
2023-11-20,1578718.88,1448107.68
2023-11-21,1250438.03,1187916.13
2023-11-22,1110990.58,1055441.05
2023-11-23,1072980.12,1019331.11
2023-11-24,1176160.98,1117352.93
2023-11-25,1243752.21,1181564.6
2023-11-26,1402653.79,1332521.1
2023-11-27,1897737.6,1794780.51
2023-11-28,1918858.62,1822915.69
2023-11-29,1827794.08,1736404.38
2023-11-30,1603512.07,1440640.16
2023-12-01,882924.42,838778.2
2023-12-02,606516.6,576190.77
2023-12-03,724620.85,688389.81
2023-12-04,861399.61,818329.63
2023-12-05,935575.31,888796.55
2023-12-06,855031.47,812279.9
2023-12-07,767901.95,729506.85
2023-12-08,868286.7,824872.37
2023-12-09,1073986.97,1020287.62
2023-12-10,1148467.64,1091044.25
2023-12-11,1345500.48,1278225.46
2023-12-12,1342754.74,1273323.29
2023-12-13,1238855.96,1176913.16
2023-12-14,1126900.14,1070555.13
2023-12-15,1218293.81,1157367.31
2023-12-16,1390497.98,1320973.08
2023-12-17,1554934.91,1424796.25
2023-12-18,1816471.89,1725648.29
2023-12-19,1843412.69,1751242.06
2023-12-20,1728970.79,1559204.94
2023-12-21,1638502.54,1479940.3
2023-12-22,1408381.27,1315952.57
2023-12-23,1308098.1,1242693.19
2023-12-24,1265255.36,1201992.59
2023-12-25,1275993.52,1212193.84
2023-12-26,1390945.41,1321398.14
2023-12-27,1468927.23,1395480.87
2023-12-28,2353566.44,2219868.24
2023-12-29,3051917.11,2854170.39
2023-12-30,2551341.74,2423774.65
2023-12-31,2050621.74,1905906.43
2024-01-01,1272906.23,1209260.92
2024-01-02,614598.78,516872.29
2024-01-03,607064.46,547521.92
2024-01-04,637375.52,597689.51
2024-01-05,828832.99,710375.31
2024-01-06,935250.0,815231.12
2024-01-07,1059631.73,894098.73
2024-01-08,1270970.26,1120368.98
2024-01-09,1169336.16,1022856.82
2024-01-10,1242958.85,1123761.3
2024-01-11,1146404.62,1004659.04
2024-01-12,1221701.83,1114032.49
2024-01-13,1292595.19,1213151.4
2024-01-14,1425861.95,1220454.45
2024-01-15,1574809.33,1325152.27
2024-01-16,1503437.42,1261604.49
2024-01-17,1474583.5,1198806.22
2024-01-18,1433789.02,1214864.83
2024-01-19,1512094.76,1262921.36
2024-01-20,1500078.17,1325280.89
2024-01-21,1643727.34,1462330.79
2024-01-22,1616885.04,1427860.33
2024-01-23,1598213.35,1365234.96
2024-01-24,1450918.95,1298938.9
2024-01-25,1396959.64,1195015.52
2024-01-26,1615448.92,1362465.43
2024-01-27,1892536.67,1529950.8
2024-01-28,2405596.59,2160805.9
2024-01-29,2628621.42,2472390.1
2024-01-30,2258364.53,2145446.3
2024-01-31,1855716.76,1655682.5
2024-02-01,1194957.05,1108511.78
2024-02-02,762092.99,648321.71
2024-02-03,715715.43,632047.99
2024-02-04,1050590.24,896846.0
2024-02-05,1368596.2,1151947.65
2024-02-06,1345798.16,1124455.89
2024-02-07,1378359.3,1140895.02
2024-02-08,1323900.4,1046376.89
2024-02-09,1338888.43,1141606.02
2024-02-10,1396262.43,1154738.35
2024-02-11,1767256.14,1490561.64
2024-02-12,1875012.57,1650380.72
2024-02-13,1986768.02,1744308.33
2024-02-14,2042015.15,1809701.39
2024-02-15,1909115.0,1537087.93
2024-02-16,1945282.5,1485252.73
2024-02-17,1957367.2,1512719.29
2024-02-18,2632609.09,2078857.97
2024-02-19,2597255.98,2163642.09
2024-02-20,2619152.97,2169767.78
2024-02-21,2724746.23,2299358.36
2024-02-22,2707427.89,2090982.85
2024-02-23,2840495.9,2037740.7
2024-02-24,2996267.45,2107720.25
2024-02-25,4108955.25,3161915.14
2024-02-26,4140300.64,3591005.03
2024-02-27,3664676.31,3269495.0
2024-02-28,3397962.75,2927467.18
2024-02-29,2264545.35,1524943.17
2024-03-01,1257613.78,898223.14
2024-03-02,698829.69,580904.86
2024-03-03,875570.36,706253.48
2024-03-04,1500644.06,1189478.27
2024-03-05,1507223.16,1355907.99
2024-03-06,1740370.16,1653351.65
2024-03-07,2017125.02,1895780.75
2024-03-08,2241979.32,1963831.3
2024-03-09,2402430.73,2101876.16
2024-03-10,2703912.58,2281398.98
2024-03-11,2939498.17,2555270.57
2024-03-12,3281981.89,2773800.29
2024-03-13,3959746.34,3113039.0
2024-03-14,3794356.3,3030305.34
2024-03-15,3667989.74,2929696.94
2024-03-16,3436243.85,2896661.64
2024-03-17,3869998.06,3084317.34
2024-03-18,4327155.54,3478454.14
2024-03-19,4275995.51,3619211.6
2024-03-20,4631886.7,3987668.29
2024-03-21,4229573.25,3603270.57
2024-03-22,4071067.53,3546797.76
2024-03-23,3880779.14,3537352.05
2024-03-24,4234450.67,3739109.79
2024-03-25,4784887.13,3996320.13
2024-03-26,4835572.85,4160322.03
2024-03-27,5689140.16,4978040.56
2024-03-28,5435320.81,4683631.32
2024-03-29,5803884.91,4984874.99
2024-03-30,7506233.57,7130921.89
2024-03-31,7044308.56,6060224.6
2024-04-01,6816947.37,6194204.37
2024-04-02,6274848.36,5749396.58
2024-04-03,4436079.25,4136767.69
2024-04-04,1933112.78,1479563.89
2024-04-05,2357600.68,1843373.67
2024-04-06,2665943.18,2078866.69
2024-04-07,2902182.1,2441826.92
2024-04-08,3362240.87,2774632.78
2024-04-09,3617516.59,2924170.91
2024-04-10,3965431.57,3178369.92
2024-04-11,4006726.52,3007072.74
2024-04-12,3797196.75,2940345.62
2024-04-13,3919843.86,3270064.5
2024-04-14,4310654.37,3538805.5
2024-04-15,4674293.64,3806605.93
2024-04-16,4510321.1,3867626.24
2024-04-17,4997706.33,4012347.84
2024-04-18,3965371.6,3074908.3
2024-04-19,3896270.24,3213763.32
2024-04-20,4026017.8,3292825.06
2024-04-21,4651537.78,3412788.31
2024-04-22,4998140.74,3806886.26
2024-04-23,5382113.88,4048393.89
2024-04-24,5908006.2,4471502.71
2024-04-25,4816213.13,3828195.23
2024-04-26,4419520.62,3372327.97
2024-04-27,5040365.75,3766252.02
2024-04-28,6378131.92,4689546.45
2024-04-29,7478693.98,5363121.07
2024-04-30,7242825.83,5219480.02
2024-05-01,6825725.85,4954699.15
2024-05-02,5277257.53,3947521.43
2024-05-03,2999951.74,2704514.33
2024-05-04,2265569.93,1786471.67
2024-05-05,2930565.02,2151502.09
2024-05-06,3199891.53,2348617.73
2024-05-07,3319312.33,2580492.05
2024-05-08,3687639.67,2768429.11
2024-05-09,3726288.79,2916594.96
2024-05-10,3585244.64,2747808.08
2024-05-11,3621663.64,2728854.24
2024-05-12,4169637.2,3245879.12
2024-05-13,4600847.39,3405045.09
2024-05-14,4677450.09,3616282.98
2024-05-15,4846311.41,3828940.09
2024-05-16,4697528.99,3704545.37
2024-05-17,3963189.37,2910011.54
2024-05-18,3704764.87,2858312.69
2024-05-19,4218712.22,3210460.5
2024-05-20,4745392.41,3334607.54
2024-05-21,4869088.86,3831914.1
2024-05-22,5685326.06,4353299.71
2024-05-23,5104573.27,4069222.62
2024-05-24,3934475.69,3017426.19
2024-05-25,3877976.2,3027469.72
2024-05-26,4590950.63,3568836.68
2024-05-27,5376573.05,4271578.13
2024-05-28,6968564.68,5123054.73
2024-05-29,8261411.53,5812479.0
2024-05-30,9111044.79,6205190.73
2024-05-31,7299725.43,4887596.12
2024-06-01,5511459.65,3665125.92
2024-06-02,3815239.25,3015830.32
2024-06-03,2919102.02,2320870.76
2024-06-04,2836460.45,1969224.23
2024-06-05,3108060.17,2413645.89
2024-06-06,3138638.2,2605997.98
2024-06-07,3168801.49,2590459.86
2024-06-08,3427434.44,2707546.7
2024-06-09,3959777.68,3059116.27
2024-06-10,4070600.82,3191835.71
2024-06-11,4119976.0,3145466.11
2024-06-12,4430433.8,3438051.39
2024-06-13,4596771.4,3493265.19
2024-06-14,4446059.87,3362405.7
2024-06-15,4152673.07,3161462.82
2024-06-16,4361944.13,3467486.88
2024-06-17,4347048.82,3509366.89
2024-06-18,4244728.63,3383384.66
2024-06-19,5008852.31,3742255.62
2024-06-20,4424692.47,3550461.78
2024-06-21,4227250.61,3198111.49
2024-06-22,4322697.96,3185706.61
2024-06-23,4646481.76,3601212.34
2024-06-24,4909131.87,4011791.08
2024-06-25,4877531.35,4003521.1
2024-06-26,5633407.43,4940332.8
2024-06-27,4993549.83,4447865.11
2024-06-28,4977090.36,4357808.55
2024-06-29,5608570.71,5237708.57
2024-06-30,5592803.68,4829389.89
2024-07-01,4720407.72,4263626.85
