Date,Revenue,COGS
2023-03-04,1150223.0,923954.06
2023-03-05,1800892.25,1432953.75
2023-03-06,2343217.75,1867751.88
2023-03-07,2614681.75,2162912.0
2023-03-08,3348777.0,2594561.75
2023-03-09,3034626.0,2360870.75
2023-03-10,2783449.5,2198844.75
2023-03-11,3102111.0,2452266.0
2023-03-12,3507029.0,2911227.25
2023-03-13,3954375.0,3277626.0
2023-03-14,4204403.5,3491364.75
2023-03-15,4459727.0,3677073.75
2023-03-16,4088925.5,3335355.5
2023-03-17,3975789.0,3227891.5
2023-03-18,4176748.0,3218998.0
2023-03-19,4615965.0,3677543.75
2023-03-20,4759004.5,4028785.5
2023-03-21,4827811.5,4113809.5
2023-03-22,5113712.0,4619743.5
2023-03-23,4404685.5,4161833.5
2023-03-24,4064672.75,3650821.75
2023-03-25,4101274.25,3900273.75
2023-03-26,4672862.5,4448318.0
2023-03-27,5359722.5,5167595.0
2023-03-28,5402748.5,5202902.5
2023-03-29,6550852.53,5936423.78
2023-03-30,10310504.93,9252133.55
2023-03-31,8456807.32,7822947.1
2023-04-01,8063397.27,7632799.29
2023-04-02,7800646.16,7245042.48
2023-04-03,6808572.0,5958846.0
2023-04-04,2085948.12,1913355.88
2023-04-05,2584281.25,2327434.0
2023-04-06,2370554.0,2219876.75
2023-04-07,2324248.75,2195226.25
2023-04-08,2761783.25,2533361.5
2023-04-09,3351058.0,3050131.25
2023-04-10,3698760.0,3359454.25
2023-04-11,4072914.5,3642555.25
2023-04-12,3979077.75,3650553.75
2023-04-13,4260939.0,3671467.25
2023-04-14,4258375.5,3539777.0
2023-04-15,4315094.0,3575459.0
2023-04-16,4521813.0,3982000.75
2023-04-17,4683226.5,3952188.25
2023-04-18,4392047.0,3342035.5
2023-04-19,4814574.5,3629541.25
2023-04-20,4203208.5,3257492.25
2023-04-21,4053524.0,3069191.25
2023-04-22,4460182.5,3501561.5
2023-04-23,4816305.5,3958306.5
2023-04-24,4945982.5,4107302.25
2023-04-25,5234126.5,3983979.75
2023-04-26,5537500.0,4293350.5
2023-04-27,5385951.5,4186263.0
2023-04-28,6361940.92,4833887.48
2023-04-29,8660810.46,6487019.91
2023-04-30,7132377.87,5657045.1
2023-05-01,6474481.0,5260373.5
2023-05-02,5670840.0,4320307.0
2023-05-03,4998517.5,4059168.0
2023-05-04,2066411.62,1548002.62
2023-05-05,2606237.25,2056362.0
2023-05-06,2743504.5,2217111.5
2023-05-07,3096852.25,2423668.5
2023-05-08,3381198.25,2571225.0
2023-05-09,3557419.0,2688950.0
2023-05-10,4327040.5,3469378.75
2023-05-11,3952116.75,2932530.25
2023-05-12,3631930.5,2816770.25
2023-05-13,3821058.5,3020279.5
2023-05-14,4480731.5,3485542.75
2023-05-15,4601395.0,3691064.25
2023-05-16,4888266.5,3862687.25
2023-05-17,5763231.0,4453403.0
2023-05-18,4390435.0,3403271.25
2023-05-19,3583135.75,2685352.0
2023-05-20,3721330.0,2877933.5
2023-05-21,4365642.5,3483522.25
2023-05-22,4485986.5,3653761.5
2023-05-23,4869891.5,4022508.5
2023-05-24,6247194.0,5053456.0
2023-05-25,5839812.29,4480681.13
2023-05-26,3762371.0,3214365.75
2023-05-27,3690399.0,3124366.5
2023-05-28,4279733.5,3450718.75
2023-05-29,5453182.5,4037231.75
2023-05-30,9552491.07,7757060.69
2023-05-31,9307078.73,7660536.83
2023-06-01,8652901.46,6991452.46
2023-06-02,7113910.13,5622913.15
2023-06-03,6756389.83,5032153.82
2023-06-04,3314500.5,2486924.5
2023-06-05,3184485.5,2457011.0
2023-06-06,3226777.25,2515315.75
2023-06-07,3556726.75,2916223.5
2023-06-08,3674605.75,2827565.75
2023-06-09,3386888.0,2576674.5
2023-06-10,3554743.0,2880091.5
2023-06-11,3944074.25,3124634.75
2023-06-12,4163143.5,3301144.0
2023-06-13,4251299.0,3290162.5
2023-06-14,5020603.5,3887859.0
2023-06-15,4623512.0,3755703.0
2023-06-16,4099522.5,3489996.5
2023-06-17,4367341.5,3655602.0
2023-06-18,4280623.5,3599232.5
2023-06-19,4047000.0,3360973.25
2023-06-20,4215685.5,3239459.0
2023-06-21,5307783.0,3937722.75
2023-06-22,4355288.0,3646190.75
2023-06-23,3982707.0,3218224.5
2023-06-24,4487343.0,3477176.0
2023-06-25,4333916.5,3867800.0
2023-06-26,4434133.5,3873492.0
2023-06-27,4916092.5,4388413.0
2023-06-28,6252099.0,5605949.0
2023-06-29,7052579.54,6315993.26
2023-06-30,6626734.72,5635608.43
2023-07-01,5298249.5,4752831.5
2023-07-02,4677660.0,4475150.0
2023-07-03,4134304.5,4051618.41
2023-07-04,1097611.12,920952.44
2023-07-05,1536323.75,1422572.75
2023-07-06,1844677.25,1785473.88
2023-07-07,2031065.75,1990444.44
2023-07-08,2053285.38,2008224.5
2023-07-09,2626901.0,2555772.0
2023-07-10,3232379.75,2922543.5
2023-07-11,3484555.5,3020711.75
2023-07-12,3351585.25,2932108.0
2023-07-13,3388093.0,2951209.75
2023-07-14,3127106.0,2783585.0
2023-07-15,3092278.0,2879072.75
2023-07-16,3477501.0,3143989.25
2023-07-17,3802250.5,3507825.0
2023-07-18,3599637.5,3272076.25
2023-07-19,3494036.0,3239953.25
2023-07-20,3400750.25,3069577.5
2023-07-21,3111992.75,2596123.5
2023-07-22,3341436.25,2845294.5
2023-07-23,4106624.5,3301235.25
2023-07-24,4100812.75,3029794.0
2023-07-25,3504976.0,2649022.0
2023-07-26,3897132.0,3199548.0
2023-07-27,3912105.0,3198574.75
2023-07-28,3656208.5,2902793.75
2023-07-29,3814119.25,3133775.5
2023-07-30,4806880.5,3777409.75
2023-07-31,5696266.5,4865829.5
2023-08-01,5188726.0,4255026.5
2023-08-02,5106465.5,4248405.0
2023-08-03,4818722.0,3978926.0
2023-08-04,3677642.0,3296818.0
2023-08-05,2105918.25,1752068.88
2023-08-06,2394906.5,1859895.38
2023-08-07,2795455.25,2122251.0
2023-08-08,2795020.75,2246847.5
2023-08-09,2855406.5,2249692.75
2023-08-10,2902949.0,2375589.5
2023-08-11,2768040.5,2422771.75
2023-08-12,2502030.5,2171522.5
2023-08-13,2787314.5,2232945.5
2023-08-14,3585730.5,2733272.75
2023-08-15,3542012.5,2806048.25
2023-08-16,3519855.25,2908280.25
2023-08-17,3567471.75,2915105.75
2023-08-18,2976013.25,2389251.25
2023-08-19,2465900.75,2085771.12
2023-08-20,2754253.0,2294258.75
2023-08-21,3342201.25,2662092.5
2023-08-22,3408438.75,2813940.5
2023-08-23,3508490.75,2934334.5
2023-08-24,3677505.25,3127553.5
2023-08-25,3174216.0,2661592.25
2023-08-26,2613066.25,2433481.75
2023-08-27,2939258.25,2613223.25
2023-08-28,5724792.5,4798196.5
2023-08-29,7156721.14,6360060.32
2023-08-30,7304145.44,6583049.61
2023-08-31,7293183.59,6542529.78
2023-09-01,5832273.0,5278968.0
2023-09-02,2047776.62,1709648.62
2023-09-03,1690043.25,1271633.75
2023-09-04,1684353.75,1352666.38
2023-09-05,2091515.62,1674269.0
2023-09-06,2160551.5,1685595.88
2023-09-07,2312751.25,1846608.12
2023-09-08,2451090.0,1923897.0
2023-09-09,2470064.25,2046962.38
2023-09-10,2622288.0,2181313.0
2023-09-11,2821020.5,2385826.75
2023-09-12,2898307.0,2430872.25
2023-09-13,2836126.75,2295843.25
2023-09-14,3036038.75,2387980.25
2023-09-15,2965567.5,2417445.0
2023-09-16,2588042.5,2193374.25
2023-09-17,2519512.5,2108681.75
2023-09-18,2990229.5,2319523.5
2023-09-19,2733523.0,2204123.0
2023-09-20,2601179.0,2017594.38
2023-09-21,3012725.25,2521834.5
2023-09-22,2886382.75,2333439.25
2023-09-23,2841690.5,2313838.75
2023-09-24,3064339.0,2429180.5
2023-09-25,3654110.0,2867011.5
2023-09-26,3883208.5,3065528.75
2023-09-27,4124345.25,3403410.75
2023-09-28,4530450.0,3685074.25
2023-09-29,3808845.0,3107668.75
2023-09-30,3295039.0,2411129.5
2023-10-01,2601273.5,1836026.38
2023-10-02,1292903.75,941974.38
2023-10-03,1560660.12,1207228.38
2023-10-04,1706182.5,1323730.75
2023-10-05,1662124.0,1236664.62
2023-10-06,1949897.38,1514143.25
2023-10-07,1790932.75,1307056.75
2023-10-08,2049621.0,1508526.38
2023-10-09,1786610.0,1522093.0
2023-10-10,2010251.88,1567707.0
2023-10-11,1944656.75,1408210.75
2023-10-12,2070676.62,1591758.75
2023-10-13,2217257.5,1720650.25
2023-10-14,1964426.12,1535234.0
2023-10-15,2097082.12,1627178.38
2023-10-16,2076752.0,1693628.38
2023-10-17,2074677.38,1680382.75
2023-10-18,2160413.5,1823586.0
2023-10-19,2221247.0,1767706.12
2023-10-20,2436970.0,1839531.75
2023-10-21,2289672.75,1729791.5
2023-10-22,2435269.25,1910026.88
2023-10-23,2136103.5,1639926.38
2023-10-24,2317018.5,1805626.62
2023-10-25,2357556.5,1683061.12
2023-10-26,2243385.25,1711426.75
2023-10-27,2487954.0,1935155.0
2023-10-28,3393250.5,2553379.5
2023-10-29,3869578.25,2936260.5
2023-10-30,3981921.0,2929343.75
2023-10-31,3749805.0,2774941.75
2023-11-01,3150277.0,2105396.25
2023-11-02,1637996.12,1353199.25
2023-11-03,918982.81,797961.62
2023-11-04,1010649.88,968777.75
2023-11-05,1498723.88,1230718.38
2023-11-06,1514663.12,1160993.5
2023-11-07,1462486.25,1170305.75
2023-11-08,1420513.5,1067126.25
2023-11-09,1598735.62,1319651.88
2023-11-10,1801350.88,1460893.0
2023-11-11,1808264.88,1502587.88
2023-11-12,2123026.5,1768743.12
2023-11-13,1821833.88,1459596.38
2023-11-14,1643654.38,1299573.0
2023-11-15,1605992.62,1236013.75
2023-11-16,1585593.88,1298318.12
2023-11-17,1694929.12,1455961.0
2023-11-18,1794353.75,1435176.12
2023-11-19,1656048.25,1370233.12
2023-11-20,1676135.0,1529733.0
2023-11-21,1481535.88,1358477.38
2023-11-22,1173516.62,1150046.29
2023-11-23,1117031.88,1094691.24
2023-11-24,1302459.0,1271266.25
2023-11-25,1453942.0,1391082.75
2023-11-26,1700051.12,1574425.38
2023-11-27,2553355.25,2254209.25
2023-11-28,2425627.0,2184610.5
2023-11-29,1893101.75,1805210.0
2023-11-30,1739649.88,1636581.38
2023-12-01,1250902.0,1159368.12
2023-12-02,728235.12,677920.25
2023-12-03,844530.88,795606.0
2023-12-04,931883.0,847646.31
2023-12-05,1151221.62,1121037.12
2023-12-06,958935.88,862827.81
2023-12-07,852786.94,785886.38
2023-12-08,918195.25,891142.81
2023-12-09,1203297.38,1179231.43
2023-12-10,1235736.75,1190316.75
2023-12-11,1456755.38,1292762.0
2023-12-12,1420405.12,1355743.88
2023-12-13,1205640.62,1169651.88
2023-12-14,1369500.25,1342110.24
2023-12-15,1421580.0,1393148.4
2023-12-16,1594014.5,1562134.21
2023-12-17,1657143.0,1624000.14
2023-12-18,1758983.38,1700540.88
2023-12-19,1908440.88,1852345.75
2023-12-20,1761449.25,1604634.75
2023-12-21,1803912.38,1592110.88
2023-12-22,1771212.62,1631280.25
2023-12-23,1454358.12,1425270.96
2023-12-24,1370703.62,1343289.55
2023-12-25,1276756.88,1251221.74
2023-12-26,1399088.0,1356736.0
2023-12-27,1532548.25,1501897.28
2023-12-28,2731852.5,2677215.45
2023-12-29,3662287.75,3311941.0
2023-12-30,3243245.75,2800549.0
2023-12-31,2692838.0,2200890.25
2024-01-01,2196740.5,1565509.38
2024-01-02,953580.88,534206.44
2024-01-03,648310.06,573682.06
2024-01-04,727430.0,638986.69
2024-01-05,980770.62,822701.44
2024-01-06,1009997.56,891368.94
2024-01-07,1163741.5,973110.31
2024-01-08,1355432.38,1182279.75
2024-01-09,1174708.0,986441.06
2024-01-10,1085605.88,948337.19
2024-01-11,1364414.75,1187450.5
2024-01-12,1155789.12,1067270.75
2024-01-13,1301579.88,1077646.75
2024-01-14,1324446.75,1107085.12
2024-01-15,1348171.75,1198509.0
2024-01-16,1420352.25,1170055.75
2024-01-17,1591012.0,1216624.88
2024-01-18,1540928.25,1249417.62
2024-01-19,1514072.5,1403118.0
2024-01-20,1571817.88,1468148.62
2024-01-21,1676977.62,1456095.62
2024-01-22,1765278.5,1486819.62
2024-01-23,1587477.62,1254433.38
2024-01-24,1490095.88,1234251.62
2024-01-25,1478549.12,1252204.25
2024-01-26,1931099.12,1631739.25
2024-01-27,2240400.5,1802579.62
2024-01-28,3106480.5,2260303.5
2024-01-29,3680880.5,2580565.0
2024-01-30,3045855.5,2062790.62
2024-01-31,2402696.0,1685380.5
2024-02-01,1916279.5,1271639.75
2024-02-02,1171206.75,883847.88
2024-02-03,902835.62,722411.56
2024-02-04,1122974.88,893729.31
2024-02-05,1583134.0,1241626.75
2024-02-06,1482022.0,1179935.62
2024-02-07,1662384.0,1390805.5
2024-02-08,1585345.88,1318996.38
2024-02-09,1590937.62,1339241.25
2024-02-10,1733375.0,1500155.25
2024-02-11,2052151.88,1743041.0
2024-02-12,2026289.0,1723415.88
2024-02-13,2130134.75,1807640.75
2024-02-14,2411508.75,1921236.62
2024-02-15,2298825.0,1763824.5
2024-02-16,2469996.0,1956248.88
2024-02-17,2654152.75,2122692.25
2024-02-18,2795665.75,2157446.5
2024-02-19,3197260.25,2346252.0
2024-02-20,3280650.0,2296007.5
2024-02-21,3526985.75,2459149.0
2024-02-22,3509123.25,2344460.5
2024-02-23,3327460.5,2227307.25
2024-02-24,3627434.0,2419525.5
2024-02-25,4575926.5,3443355.0
2024-02-26,5297320.0,3655828.5
2024-02-27,4930775.0,3371123.5
2024-02-28,4437907.0,2881031.0
2024-02-29,1409331.25,1000230.94
2024-03-01,1135502.75,736922.0
2024-03-02,618744.44,465717.34
2024-03-03,931630.69,794258.12
2024-03-04,1430549.25,1052926.0
2024-03-05,1753864.38,1482409.25
2024-03-06,2258306.0,1769654.25
2024-03-07,2200252.25,1818379.62
2024-03-08,2432333.25,1880194.0
2024-03-09,2709605.75,2106292.0
2024-03-10,2951767.0,2173012.0
2024-03-11,3470884.5,2663402.75
2024-03-12,3813948.25,3085508.5
2024-03-13,4053582.0,3197937.25
2024-03-14,3711278.75,2765333.5
2024-03-15,3547340.25,2672636.5
2024-03-16,3431275.25,2719596.0
2024-03-17,3987396.75,3152050.0
2024-03-18,4644092.0,3621540.5
2024-03-19,4520420.5,3879632.75
2024-03-20,4462028.5,4071660.0
2024-03-21,3977537.25,3612444.25
2024-03-22,3671411.25,3384162.75
2024-03-23,3779316.0,3415056.75
2024-03-24,4234801.5,3828010.25
2024-03-25,5216834.5,4778925.0
2024-03-26,5436255.0,4903132.5
2024-03-27,5684837.5,5161212.0
2024-03-28,5641851.14,5126101.67
2024-03-29,5626617.54,5164461.41
2024-03-30,8205372.78,7645916.99
2024-03-31,8163209.76,7352731.34
2024-04-01,8160980.66,7205134.9
2024-04-02,7711859.21,6538124.57
2024-04-03,6880195.5,5821531.0
2024-04-04,2181440.0,1851319.75
2024-04-05,2276541.25,1800052.62
2024-04-06,2396953.75,1919028.12
2024-04-07,2699528.5,2345151.5
2024-04-08,3244164.5,2870820.0
2024-04-09,3758315.0,3315249.75
2024-04-10,4050270.25,3578836.25
2024-04-11,3792093.0,3439587.25
2024-04-12,3628562.0,3092493.25
2024-04-13,3803799.25,3122007.5
2024-04-14,4225555.0,3530845.75
2024-04-15,4662735.5,3997334.25
2024-04-16,4718377.5,3972779.5
2024-04-17,5075083.0,4153907.0
2024-04-18,4138853.0,3289111.5
2024-04-19,3605949.25,2744347.25
2024-04-20,3583094.75,2876929.0
2024-04-21,3913586.5,3351991.25
2024-04-22,4562170.0,3935931.75
2024-04-23,4857512.0,4090957.75
2024-04-24,5535889.5,4563832.5
2024-04-25,4789373.0,4005397.5
2024-04-26,4511234.5,3706341.0
2024-04-27,4969030.5,3943596.5
2024-04-28,5966769.1,4859215.0
2024-04-29,7473184.41,6321544.68
2024-04-30,6891384.8,6001814.34
2024-05-01,6416363.0,5453562.5
2024-05-02,5197596.0,4301211.0
2024-05-03,3677631.5,3281908.0
2024-05-04,1906334.5,1508713.5
2024-05-05,2477855.0,2026857.12
2024-05-06,2907742.25,2334897.25
2024-05-07,3432679.5,2714351.5
2024-05-08,3954118.5,3143236.75
2024-05-09,3483040.5,2776209.5
2024-05-10,3429793.25,2632734.75
2024-05-11,3407064.0,2609373.25
2024-05-12,3893387.25,3133826.25
2024-05-13,4492498.5,3416415.25
2024-05-14,4740392.5,3590326.0
2024-05-15,5270582.5,4260695.0
2024-05-16,4851308.5,3750842.25
2024-05-17,3908860.5,3145974.75
2024-05-18,3324431.25,2646444.0
2024-05-19,3698001.75,3032557.5
2024-05-20,4309180.0,3504180.5
2024-05-21,4581345.0,3772906.0
2024-05-22,5991926.0,4862508.0
2024-05-23,5065832.5,3967236.75
2024-05-24,3843410.5,3167345.75
2024-05-25,3410061.25,2857043.5
2024-05-26,3905004.25,3174022.25
2024-05-27,4523594.5,3681000.0
2024-05-28,5506629.0,4494456.5
2024-05-29,6672836.81,5738141.56
2024-05-30,9787378.72,7533128.3
2024-05-31,7671982.13,6134130.76
2024-06-01,6882220.69,5499991.93
2024-06-02,6100789.42,4942101.29
2024-06-03,4444688.0,3799300.0
2024-06-04,3128472.25,2382550.25
2024-06-05,3312481.25,2421092.75
2024-06-06,3291546.5,2364034.0
2024-06-07,3209621.0,2371338.5
2024-06-08,3200338.25,2553460.0
2024-06-09,3413113.0,2751231.25
2024-06-10,3815294.25,2972323.25
2024-06-11,4038968.5,2982318.0
2024-06-12,4331734.5,3115277.0
2024-06-13,4155583.0,2981430.75
2024-06-14,4128867.0,3048575.5
2024-06-15,4040509.75,3194103.0
2024-06-16,4570845.0,3600001.5
2024-06-17,4904095.5,3930380.25
2024-06-18,4307988.5,3510010.25
2024-06-19,4566736.5,3703931.25
2024-06-20,4050003.75,3257262.5
2024-06-21,3710178.25,3017323.0
2024-06-22,3941479.75,3122567.25
2024-06-23,4420896.0,3560606.0
2024-06-24,5143474.0,4315641.0
2024-06-25,4648106.5,3875047.5
2024-06-26,5179742.5,4017892.5
2024-06-27,4718328.0,3897161.75
2024-06-28,4666939.5,3624124.75
2024-06-29,5701049.0,4976509.0
2024-06-30,6037493.5,4998031.0
2024-07-01,6071305.5,4890201.5
