Date,Revenue,COGS
2023-10-02,1313904.07,936643.11
2023-10-03,1486369.82,1159630.88
2023-10-04,1608916.9,1276389.06
2023-10-05,1492062.53,1167510.82
2023-10-06,1578224.25,1227109.2
2023-10-07,1406638.64,1129236.5
2023-10-08,1546570.14,1278493.56
2023-10-09,1731085.87,1434946.44
2023-10-10,1904841.47,1541133.29
2023-10-11,1864166.78,1508325.98
2023-10-12,1901662.29,1582321.46
2023-10-13,1853676.1,1530457.61
2023-10-14,1908689.25,1519811.93
2023-10-15,1949236.21,1583031.14
2023-10-16,2050259.12,1720163.74
2023-10-17,2095782.72,1684928.58
2023-10-18,2040254.73,1616954.08
2023-10-19,2117037.92,1716749.5
2023-10-20,2073353.33,1679710.7
2023-10-21,2144294.05,1721980.48
2023-10-22,2157980.77,1716462.23
2023-10-23,2121149.11,1689035.02
2023-10-24,2252533.88,1787089.36
2023-10-25,2141971.04,1678937.38
2023-10-26,2184831.84,1752682.84
2023-10-27,2370128.7,1920561.84
2023-10-28,3040473.55,2557933.49
2023-10-29,3712626.46,2835387.41
2023-10-30,3887082.76,3112230.42
2023-10-31,3638940.12,2899708.39
2023-11-01,2970698.03,2267299.72
2023-11-02,1426913.54,1124597.82
2023-11-03,874737.77,709761.52
2023-11-04,978854.39,835076.19
2023-11-05,1467108.34,1183030.79
2023-11-06,1416532.46,1149988.28
2023-11-07,1386794.73,1087072.07
2023-11-08,1438374.78,1161547.18
2023-11-09,1274446.59,1070852.72
2023-11-10,1517540.4,1249881.85
2023-11-11,1471108.53,1245720.9
2023-11-12,1831490.87,1591843.9
2023-11-13,1881021.56,1601533.7
2023-11-14,1737418.31,1434329.55
2023-11-15,1510405.03,1235390.44
2023-11-16,1269483.91,1069584.56
2023-11-17,1336399.87,1131619.97
2023-11-18,1436169.67,1234183.77
2023-11-19,1578233.25,1406860.38
2023-11-20,1676285.58,1508859.67
2023-11-21,1439993.95,1324387.37
2023-11-22,1104891.82,1117398.69
2023-11-23,1037580.12,1089227.45
2023-11-24,1239446.92,1280973.29
2023-11-25,1317307.12,1292504.71
2023-11-26,1574384.53,1516449.98
2023-11-27,2073139.27,2016409.3
2023-11-28,2123731.51,2036533.85
2023-11-29,1809816.19,1828849.03
2023-11-30,1438851.37,1432579.26
2023-12-01,987833.27,987580.69
2023-12-02,659948.83,627146.4
2023-12-03,765259.03,717062.18
2023-12-04,827901.21,803559.27
2023-12-05,930879.59,942086.15
2023-12-06,908325.68,911519.89
2023-12-07,833970.92,802551.07
2023-12-08,869983.44,896016.45
2023-12-09,1176750.87,1147274.58
2023-12-10,1092661.14,1108401.62
2023-12-11,1347118.44,1320196.82
2023-12-12,1318097.92,1336893.28
2023-12-13,1240125.92,1205579.73
2023-12-14,1164006.46,1129965.85
2023-12-15,1234895.33,1171451.01
2023-12-16,1423221.17,1377354.57
2023-12-17,1584241.41,1550340.41
2023-12-18,1879872.41,1929287.21
2023-12-19,1976837.14,1967646.89
2023-12-20,1712141.66,1768794.88
2023-12-21,1576052.86,1503114.45
2023-12-22,1421302.81,1387827.13
2023-12-23,1326330.86,1270939.5
2023-12-24,1280287.0,1235164.31
2023-12-25,1312688.92,1232368.37
2023-12-26,1576413.68,1516222.38
2023-12-27,1707280.39,1709993.89
2023-12-28,2563251.69,2590915.25
2023-12-29,2852666.87,2803954.49
2023-12-30,2704146.67,2433796.19
2023-12-31,2217894.28,1964568.1
2024-01-01,1546160.2,1359664.2
2024-01-02,679395.53,552328.79
2024-01-03,716240.42,559874.84
2024-01-04,812527.74,648354.14
2024-01-05,919428.29,749727.65
2024-01-06,943317.0,775013.85
2024-01-07,990877.92,817487.49
2024-01-08,1315410.9,1107524.76
2024-01-09,1232493.24,1038239.24
2024-01-10,1324546.38,1082336.16
2024-01-11,1264529.5,1045478.25
2024-01-12,1345390.59,1141709.52
2024-01-13,1422391.0,1172513.53
2024-01-14,1464044.53,1218175.42
2024-01-15,1568378.26,1305986.31
2024-01-16,1558319.68,1242151.75
2024-01-17,1578110.96,1214202.61
2024-01-18,1614282.54,1235033.31
2024-01-19,1631222.93,1322031.95
2024-01-20,1612988.71,1305073.46
2024-01-21,1684015.9,1320503.96
2024-01-22,1840593.43,1451637.61
2024-01-23,1795690.72,1349493.66
2024-01-24,1673649.75,1278492.72
2024-01-25,1729299.25,1295040.5
2024-01-26,2122121.29,1593484.92
2024-01-27,2387304.47,1835045.53
2024-01-28,2776314.93,2135779.42
2024-01-29,3137917.58,2444987.3
2024-01-30,3039085.83,2241579.35
2024-01-31,2333348.62,1771133.42
2024-02-01,1727906.69,1381421.5
2024-02-02,946749.74,720258.0
2024-02-03,846325.06,637869.89
2024-02-04,1077265.44,853264.53
2024-02-05,1374047.74,1125633.05
2024-02-06,1309661.23,1060349.93
2024-02-07,1397418.24,1139238.62
2024-02-08,1437187.56,1137886.74
2024-02-09,1507181.4,1249412.66
2024-02-10,1453373.71,1234208.84
2024-02-11,1733219.31,1477923.37
2024-02-12,1934752.87,1645908.91
2024-02-13,1943721.15,1594145.81
2024-02-14,2045997.34,1699281.91
2024-02-15,1971981.48,1538275.93
2024-02-16,2062917.12,1605733.82
2024-02-17,2129370.67,1645824.37
2024-02-18,2467839.23,1988741.15
2024-02-19,2782884.76,2269702.59
2024-02-20,2854560.43,2206784.18
2024-02-21,2937311.38,2318395.19
2024-02-22,3074197.73,2397919.56
2024-02-23,3137097.44,2500788.51
2024-02-24,3244853.58,2585187.28
2024-02-25,4037205.52,3416627.04
2024-02-26,4607151.42,3728044.5
2024-02-27,4194056.93,3443044.56
2024-02-28,3503458.25,2807388.69
2024-02-29,2170448.94,1699581.25
2024-03-01,1116647.98,834766.64
2024-03-02,686550.62,552886.93
2024-03-03,884842.51,749229.74
2024-03-04,1449709.82,1111857.5
2024-03-05,1742908.0,1390003.93
2024-03-06,2220682.09,1744961.8
2024-03-07,2497607.28,1869578.74
2024-03-08,2408760.56,1881966.99
2024-03-09,2600797.37,1987007.94
2024-03-10,2891250.24,2329980.78
2024-03-11,3530926.73,2695337.35
2024-03-12,3906108.71,2976328.13
2024-03-13,4167609.39,3063193.94
2024-03-14,4148134.72,3197586.72
2024-03-15,3538622.58,2807745.31
2024-03-16,3411908.29,2755126.05
2024-03-17,3703485.5,3139305.75
2024-03-18,4368808.7,3541291.49
2024-03-19,4737546.56,3937588.44
2024-03-20,4797788.42,3977282.47
2024-03-21,4476702.31,3924369.18
2024-03-22,3682600.34,3379799.19
2024-03-23,3567633.73,3284779.47
2024-03-24,3948500.9,3686333.43
2024-03-25,4775595.71,4527032.3
2024-03-26,5385803.29,4997011.13
2024-03-27,5736738.22,5177113.74
2024-03-28,5923879.84,5171480.22
2024-03-29,5689158.21,5012109.88
2024-03-30,7573877.18,6927544.59
2024-03-31,7443701.46,6685743.59
2024-04-01,7324505.86,6727452.63
2024-04-02,7077439.8,6474962.59
2024-04-03,6112294.51,5305791.28
2024-04-04,2038817.34,1778517.46
2024-04-05,1821080.41,1666544.95
2024-04-06,1814666.94,1744508.92
2024-04-07,2274896.63,2105897.34
2024-04-08,2730379.47,2518826.99
2024-04-09,3402697.43,2987070.38
2024-04-10,3819231.95,3298975.51
2024-04-11,3771451.01,3223825.93
2024-04-12,3588620.54,2961319.69
2024-04-13,3620598.32,3023444.67
2024-04-14,3846665.14,3297036.51
2024-04-15,4246670.44,3654342.35
2024-04-16,4673864.53,4012370.47
2024-04-17,5050957.12,4170204.91
2024-04-18,3949819.75,3181824.64
2024-04-19,3637153.59,2907266.53
2024-04-20,3733472.34,2872673.07
2024-04-21,4134499.87,3223679.02
2024-04-22,4626202.59,3706106.19
2024-04-23,5295959.78,4259966.48
2024-04-24,6028561.06,4658380.35
2024-04-25,4976186.05,3914748.01
2024-04-26,4453353.17,3451282.5
2024-04-27,4607183.94,3550515.24
2024-04-28,5706294.65,4330806.94
2024-04-29,6765028.98,5430326.11
2024-04-30,7110540.65,5682170.94
2024-05-01,6878619.73,5686647.51
2024-05-02,5585234.23,4711015.25
2024-05-03,3225620.04,2707332.52
2024-05-04,1778887.3,1448283.55
2024-05-05,2347153.37,1876263.92
2024-05-06,2711536.75,2181273.83
2024-05-07,3311296.64,2527503.03
2024-05-08,3733221.38,2828313.57
2024-05-09,3712087.86,2926003.5
2024-05-10,3529992.92,2767446.62
2024-05-11,3267374.41,2570715.51
2024-05-12,3766822.56,2964718.16
2024-05-13,4289181.83,3404895.51
2024-05-14,4811281.56,3703633.81
2024-05-15,5297339.2,4033065.94
2024-05-16,5150146.92,4017972.5
2024-05-17,3978124.08,3185989.08
2024-05-18,3467494.23,2753849.53
2024-05-19,3618984.16,2926072.11
2024-05-20,4163991.14,3283822.46
2024-05-21,4963525.1,3888667.28
2024-05-22,6103874.15,4667032.03
2024-05-23,5700416.6,4376105.23
2024-05-24,4107725.13,3233117.06
2024-05-25,3462174.31,2849076.66
2024-05-26,3902783.73,3253593.52
2024-05-27,4540040.56,3573589.96
2024-05-28,6268748.16,4848245.58
2024-05-29,7829971.93,6267835.09
2024-05-30,8476331.89,7060150.63
2024-05-31,6827810.07,5530245.11
2024-06-01,5469111.43,4502630.54
2024-06-02,3839126.08,3139826.76
2024-06-03,2902548.43,2327671.62
2024-06-04,2084938.96,1739527.09
2024-06-05,2514359.96,2082913.96
2024-06-06,2734688.37,2284709.56
2024-06-07,2975252.48,2364612.41
2024-06-08,2978025.34,2385260.33
2024-06-09,3365292.73,2675657.3
2024-06-10,3805208.88,3151460.46
2024-06-11,3726825.11,3017705.27
2024-06-12,4083380.24,3332407.22
2024-06-13,4080126.58,3220314.26
2024-06-14,3950509.7,3087380.36
2024-06-15,3699705.38,2984162.0
2024-06-16,3802910.59,3033301.63
2024-06-17,3969838.6,3185920.53
2024-06-18,3846447.85,3076057.92
2024-06-19,4105606.56,3302946.13
2024-06-20,4191981.14,3467948.13
2024-06-21,3903510.16,3087133.45
2024-06-22,3662670.62,2952605.03
2024-06-23,3915968.6,3144774.6
2024-06-24,4253721.54,3562517.18
2024-06-25,4514758.55,3769181.96
2024-06-26,4959424.74,4147401.48
2024-06-27,4936580.02,4106396.68
2024-06-28,4983073.21,4114662.28
2024-06-29,5923094.37,4984297.67
2024-06-30,5388931.15,4586748.01
2024-07-01,4444201.24,3979576.94
