Date,Revenue_true,COGS_true,Revenue_pred,COGS_pred
2020-02-02,1093114.88,845764.23,1140633.125,1153282.0
2020-02-03,1316072.4,1043180.49,1234112.75,1157565.125
2020-02-04,1029616.88,806175.81,1329131.0,1053674.375
2020-02-05,1584431.42,1282491.8,1485963.375,1210078.875
2020-02-06,1426441.72,1176781.21,1367154.0,1292262.75
2020-02-07,1459386.86,1149577.39,1433510.0,1356226.25
2020-02-08,2184212.09,1826022.53,1526046.5,1441608.25
2020-02-09,2055783.58,1523755.95,2111398.25,1903718.375
2020-02-10,2291998.17,1847054.74,2389508.75,1741356.25
2020-02-11,1213349.37,971610.69,2176324.0,1724236.125
2020-02-12,1321005.73,1096334.73,1723877.75,1477107.375
2020-02-13,1581431.75,1352362.12,2182145.25,1865912.75
2020-02-14,2037539.68,1651978.34,1953014.625,1649568.25
2020-02-15,2021731.66,1579252.08,2159426.75,1733507.25
2020-02-16,2850540.94,2254151.72,2335200.0,1933225.5
2020-02-17,3027388.85,2358428.94,2947592.5,2128930.5
2020-02-18,1906269.53,1488503.07,2541521.5,2122443.5
2020-02-19,2587869.93,2040282.29,2111821.25,1678923.5
2020-02-20,2179252.94,1655887.69,2827385.0,2353237.0
2020-02-21,1875282.27,1484938.15,2321986.75,2139230.75
2020-02-22,2816611.42,2298912.93,2357255.25,1880344.625
2020-02-23,3660447.62,2943311.48,3115369.0,2480850.75
2020-02-24,4913668.98,3894010.08,3791706.0,3055572.75
2020-02-25,3883383.17,3094926.07,4073240.75,3639291.25
2020-02-26,3776016.2,3155920.72,3623762.0,2794269.0
2020-02-27,2799802.2,2267130.6,3385757.5,2714675.25
2020-02-28,1651589.28,1198881.14,2950745.25,2340921.5
2020-02-29,440505.08,389641.44,1477346.875,1303619.625
2020-03-01,574193.42,436323.03,843027.75,1066002.25
2020-03-02,723891.53,597321.16,975840.75,1022292.0625
2020-03-03,943222.71,762767.07,1227006.875,1117993.25
2020-03-04,1909614.63,1505586.81,1808451.125,1512665.375
2020-03-05,2333220.72,1843371.65,1639940.5,1400103.75
2020-03-06,1511362.89,1171921.71,1806193.25,1516124.25
2020-03-07,1871812.61,1532326.46,1866970.0,1645210.125
2020-03-08,2407053.63,1849597.49,2060686.875,1614139.875
2020-03-09,2614688.4,2090705.98,2408973.5,1699158.0
2020-03-10,2160515.74,1668007.68,2790317.25,2368161.0
2020-03-11,3433278.78,2692451.6,2553498.75,2231498.0
2020-03-12,4588363.52,3791750.44,3244152.0,2801732.5
2020-03-13,3021810.51,2369481.88,3117913.25,2879764.75
2020-03-14,2973651.06,2401421.48,2362636.5,2003163.375
2020-03-15,3221293.98,2639677.91,3073189.0,2452146.75
2020-03-16,3825962.41,3158330.02,3188411.75,2961667.25
2020-03-17,3337087.52,2593918.94,3200829.75,2581232.0
2020-03-18,4361415.01,3636509.4,3793974.0,2994610.0
2020-03-19,4192556.63,3408251.62,3945379.75,3575431.75
2020-03-20,4714923.6,4026187.52,3302759.5,2839220.0
2020-03-21,3786624.27,3364585.08,3845500.5,3117185.0
2020-03-22,3660217.49,3308325.46,3326848.0,2829046.5
2020-03-23,4599846.79,4217636.5,3869703.75,3395208.75
2020-03-24,3777061.29,3491500.34,4069687.75,3664349.0
2020-03-25,5473119.8,4913905.47,3913806.75,3514257.25
2020-03-26,4976074.87,4486016.71,4823959.5,4141020.5
2020-03-27,5292649.55,4770553.08,4914016.0,4441988.5
2020-03-28,4107108.15,3626441.43,5198771.0,4797913.0
2020-03-29,4853424.1,4204693.19,5470496.05,5095451.050000001
2020-03-30,8661154.35,7724558.44,7127360.5,6550694.225
2020-03-31,7897174.25,7105527.86,7714526.325000001,6421342.25
2020-04-01,8755809.46,7957568.75,8362175.325,7274508.625
2020-04-02,7577709.18,6681340.51,7299465.425,6291774.225
2020-04-03,6784809.88,6004344.42,4948719.0,4026047.0
2020-04-04,2596249.84,2421613.19,2168161.75,1920602.75
2020-04-05,2270549.35,2115323.24,1830416.125,1744058.625
2020-04-06,2174513.69,1986210.77,2087588.0,1992767.375
2020-04-07,2970609.75,2686271.15,2308535.75,2072276.75
2020-04-08,4245321.13,3850661.27,3144049.25,2800303.5
2020-04-09,3887991.65,3427172.36,3455009.25,3150772.75
2020-04-10,3023393.36,2760209.97,3431157.5,2938871.5
2020-04-11,3732689.24,3332780.74,3068924.75,2732454.25
2020-04-12,2907846.49,2591717.12,3577358.75,3033645.25
2020-04-13,3947462.22,3605060.08,3196684.0,2883191.5
2020-04-14,3808658.46,3373247.72,3710061.5,3274089.5
2020-04-15,4628778.3,3891917.12,4239092.5,3733373.25
2020-04-16,4375989.59,3596667.75,3824295.75,3612313.5
2020-04-17,4558971.27,3709799.59,3395247.75,3065707.0
2020-04-18,3884483.75,3074401.15,3550995.75,2967794.0
2020-04-19,5420905.61,4354985.3,3607438.75,2772730.25
2020-04-20,3709374.1,2922517.52,4623693.0,3701491.25
2020-04-21,3772726.0,2994859.61,4468893.5,3389993.25
2020-04-22,5657450.97,4439369.34,5162861.5,3867966.0
2020-04-23,5173024.12,4119922.93,4640404.0,3741053.75
2020-04-24,3753095.45,2970279.3,4374394.0,3498634.25
2020-04-25,3664845.35,2858437.84,4449769.0,3621630.25
2020-04-26,4605371.55,3664887.11,4508159.0,3490539.0
2020-04-27,5455531.12,4305091.4,5156690.5,4179916.0
2020-04-28,5014129.21,3953650.56,7885299.175000001,6464058.525
2020-04-29,10020939.03,8067774.24,8752716.075,7196155.15
2020-04-30,7581421.63,6073119.3,8530726.05,7443365.525
2020-05-01,6232298.35,4980016.59,7510836.324999999,6343622.449999999
2020-05-02,4883269.9,3978529.52,4179019.0,3163092.5
2020-05-03,4614868.43,3622251.36,2879416.0,2308093.25
2020-05-04,1696650.37,1285985.68,1896084.875,1595199.25
2020-05-05,2127409.75,1664266.24,2220330.0,1926375.5
2020-05-06,2719040.36,2101438.95,2483945.0,1996610.0
2020-05-07,3735794.57,3081283.21,2964883.25,2338783.75
2020-05-08,3885246.63,3057670.15,3100401.5,2328288.75
2020-05-09,2045722.89,1564919.31,3321094.5,2502865.75
2020-05-10,3584812.06,2817308.7,2992129.25,2267454.0
2020-05-11,2782658.98,2126531.87,3490359.25,2766670.75
2020-05-12,3333481.33,2554876.05,3125168.25,2473642.75
2020-05-13,3150929.25,2367805.02,3539797.25,2878809.0
2020-05-14,4015255.86,3222738.56,3744909.0,3074936.25
2020-05-15,5094966.3,4205637.32,3611607.25,3020112.5
2020-05-16,3808061.0,3113947.78,4322590.0,3423107.5
2020-05-17,3532524.59,2826498.79,3976892.5,3054958.0
2020-05-18,3000875.02,2429735.03,3287167.25,2602025.25
2020-05-19,3027466.21,2447172.14,3591952.75,2763153.25
2020-05-20,3689172.21,3019892.02,3939240.0,3061844.25
2020-05-21,4498828.44,3647887.78,4090138.5,3326889.25
2020-05-22,5108046.04,3839020.41,4129918.5,3346893.25
2020-05-23,4015420.66,3313265.28,4389974.0,3386109.5
2020-05-24,4700650.04,3764671.03,3920011.25,3010967.25
2020-05-25,4378883.27,3340216.53,3636692.75,2591757.25
2020-05-26,3938416.11,3225312.26,3519006.25,2722570.0
2020-05-27,4400378.84,3586763.01,4161722.5,3226368.0
2020-05-28,7125254.26,5586999.34,4897323.5,4524224.0
2020-05-29,8058075.78,6156826.89,7015811.1,5885488.875
2020-05-30,8571150.17,6917398.63,8008442.625,6605640.275
2020-05-31,7068160.11,5722407.19,7922788.2,6582363.35
2020-06-01,7434640.87,6007912.51,6711535.0,5530971.0
2020-06-02,3295138.19,2630884.15,5206541.0,3925679.0
2020-06-03,3497127.32,2854677.4,2395694.5,1737716.5
2020-06-04,2962471.81,2212520.77,2428136.0,1935315.5
2020-06-05,2452274.28,2042840.96,2742021.5,2005994.625
2020-06-06,2258600.23,1840555.75,2585962.75,2151697.5
2020-06-07,2693731.83,2065838.19,2966580.25,2173764.25
2020-06-08,3084455.23,2459766.38,3198233.0,2616021.0
2020-06-09,3331413.85,2608681.96,3360335.5,2678316.25
2020-06-10,3810023.86,3037801.06,3594145.75,2940668.5
2020-06-11,4027121.39,3106482.9,3316429.25,2658540.5
2020-06-12,2833219.35,2245340.12,3075308.75,2481984.25
2020-06-13,2840132.87,2324352.25,3008550.5,2284203.0
2020-06-14,3797554.63,3078986.36,3352793.75,2774698.25
2020-06-15,3921468.12,3112876.56,3641388.25,2710887.75
2020-06-16,3620819.64,2950472.85,3726788.75,2830285.0
2020-06-17,4864660.1,3741174.91,3991905.5,3109177.75
2020-06-18,4188150.34,3329563.04,4176851.5,3435404.25
2020-06-19,2960897.79,2329260.25,3232533.75,2757722.25
2020-06-20,2189006.74,1795056.75,3252296.0,2705151.75
2020-06-21,3477329.48,2740967.86,3193049.0,2665697.5
2020-06-22,3068801.79,2472668.81,3579491.5,3002170.5
2020-06-23,3277142.11,2715748.0,3584940.5,3038069.0
2020-06-24,4983800.13,4272479.54,3764642.75,3358317.0
2020-06-25,4480875.32,3949301.47,4215565.0,3727769.75
2020-06-26,3538964.96,3128909.95,3261076.25,3304583.5
2020-06-27,2952009.99,2893474.01,2984893.0,2687581.0
2020-06-28,4033143.22,4037949.63,3988792.75,3426082.75
2020-06-29,5223388.62,5021085.51,4102690.5,4599964.5
2020-06-30,5506677.04,5509880.9,4768231.5,5069491.0
2020-07-01,4785799.65,4637675.06,5336154.5,5908370.5
2020-07-02,4866951.38,4707883.99,3208797.75,3444360.0
2020-07-03,3696972.88,3771036.88,2587077.5,2706529.75
2020-07-04,706367.78,665027.87,1789089.125,1690597.75
2020-07-05,1406074.5,1343687.36,1473913.125,1425339.0
2020-07-06,2077312.99,1986626.45,1542179.375,1783008.375
2020-07-07,2024009.16,2068227.77,2117807.25,2125530.5
2020-07-08,1848400.71,1796794.0,2397747.25,2248255.75
2020-07-09,2881762.16,2884926.26,2550510.25,2493783.25
2020-07-10,2456330.77,2270775.74,2610426.0,2426425.25
2020-07-11,2777782.43,2617463.18,2193849.25,1889721.5
2020-07-12,2353469.99,2352864.85,2645919.0,2400742.25
2020-07-13,2674159.75,2528820.54,2300355.75,2352285.5
2020-07-14,2241406.69,2199143.63,2471207.0,2562637.5
2020-07-15,2628917.79,2573366.47,2543129.0,2450192.5
2020-07-16,3496916.1,3417273.9,2870633.75,3085820.5
2020-07-17,2963494.21,2910103.21,2776357.75,2537910.25
2020-07-18,2167217.41,2102740.45,2771754.5,2372275.0
2020-07-19,2598183.41,2439859.2,2650467.5,2637134.75
2020-07-20,2378509.49,2153084.64,2626385.0,2495049.0
2020-07-21,3060145.15,2555988.41,2833726.0,2655945.5
2020-07-22,3102912.51,2421357.03,2929173.25,2607084.75
2020-07-23,3882974.91,3066175.92,3347723.25,2974396.0
2020-07-24,3897982.79,3118044.81,3037976.25,2433296.0
2020-07-25,2726776.18,2185291.86,2562007.0,2073684.375
2020-07-26,2852671.37,2228931.73,2602970.75,2163491.75
2020-07-27,2831486.13,2289596.5,2966249.25,2362138.75
2020-07-28,2395619.59,1857411.18,3507831.75,3119019.75
2020-07-29,3158908.2,2317187.54,3541857.25,3060268.0
2020-07-30,4151632.35,3350026.58,4424101.5,3875672.0
2020-07-31,5610491.95,4496247.74,4948332.0,4451870.0
2020-08-01,6132541.37,4909626.33,5098485.0,5062008.0
2020-08-02,5345584.67,4186394.94,4646085.5,3842652.0
2020-08-03,4397713.48,3443554.44,3867785.25,3003768.5
2020-08-04,3298352.62,2591360.98,2626355.0,2469400.25
2020-08-05,2223462.81,1734678.05,2279787.25,2227133.25
2020-08-06,2991469.99,2308279.85,2044855.125,1954866.875
2020-08-07,3277756.91,2547914.06,2290651.25,1963120.75
2020-08-08,2449651.51,2088845.7,2422728.0,2037017.125
2020-08-09,2935305.67,2352528.07,2187420.75,2252311.75
2020-08-10,2914723.92,2318822.04,2627830.75,2367639.5
2020-08-11,2533038.45,2110648.66,2455223.75,2007885.625
2020-08-12,4245177.97,3574622.62,2385003.25,2029830.25
2020-08-13,3438121.83,2662240.38,3156589.5,2781377.25
2020-08-14,3685522.51,2879232.79,2781019.0,2510170.75
2020-08-15,2556409.43,2072000.19,2839239.0,2426092.0
2020-08-16,2596444.46,2077063.06,2594289.5,2432558.25
2020-08-17,3646382.12,2892437.08,2496081.75,2228303.75
2020-08-18,3240488.83,2493505.46,2868740.0,2546354.25
2020-08-19,3279887.27,2543910.75,2964357.25,2708913.25
2020-08-20,3569013.59,2909846.44,3006614.5,2616345.5
2020-08-21,3939388.46,3133654.06,3198428.25,2582197.0
2020-08-22,2465099.71,2000862.66,2606876.0,2222929.5
2020-08-23,2832425.22,2280579.88,2304248.75,2211543.0
2020-08-24,3217603.07,2631929.43,2622455.5,2195048.25
2020-08-25,2428315.18,1917538.84,2640874.5,2326584.0
2020-08-26,3194953.82,2616197.98,2707694.0,2467500.5
2020-08-27,4445347.68,3675387.97,3722735.5,3255008.0
2020-08-28,7296538.72,5928088.7,6981393.4,6249017.45
2020-08-29,7517051.79,6089417.86,6426081.5,5359916.5
2020-08-30,8480394.59,6775599.46,6773250.5,5657406.0
2020-08-31,7490849.71,6294569.34,6509020.5,5203587.5
2020-09-01,6047477.92,5072223.86,5307702.0,4982312.0
2020-09-02,1434923.77,1282633.72,1732955.125,1654001.125
2020-09-03,1557705.54,1435356.63,1257911.125,1158997.75
2020-09-04,1425115.38,1249060.77,1175355.75,1209690.125
2020-09-05,1581867.47,1449235.72,1549819.5,1396549.875
2020-09-06,2654105.11,2377874.42,1799934.125,1833557.5
2020-09-07,2479133.84,2159138.36,2219991.25,2137450.5
2020-09-08,2542645.13,2183405.0,2088589.625,1966765.5
2020-09-09,1979410.07,1799215.01,2311946.25,1936288.375
2020-09-10,3146008.14,2761931.92,2001276.75,1783569.5
2020-09-11,1990335.39,1821328.74,2349994.0,1924601.625
2020-09-12,2806228.3,2605429.08,2061573.375,1876518.25
2020-09-13,2240095.92,1957201.32,2506833.5,2207076.25
2020-09-14,2832905.03,2603630.98,2569379.25,2394593.75
2020-09-15,2914536.51,2476205.19,2526162.5,2411778.0
2020-09-16,1994638.41,1821831.75,2153317.0,1821071.25
2020-09-17,1827659.24,1626961.14,2020116.625,2026155.625
2020-09-18,2600220.08,2233677.06,2021646.75,1849764.875
2020-09-19,1806587.98,1582702.76,2303710.5,1826403.875
2020-09-20,2334885.81,2132834.58,2385553.75,2058057.0
2020-09-21,3082015.84,2723671.97,2625358.25,2385187.5
2020-09-22,2827707.7,2426080.5,2814697.25,2520733.25
2020-09-23,2254030.17,2095482.45,2391469.25,1997326.125
2020-09-24,2021614.99,1879290.21,2185596.25,1998761.0
2020-09-25,2587034.31,2341681.4,2529086.5,2285179.0
2020-09-26,2219447.23,2025784.18,2679177.0,2470179.75
2020-09-27,3907778.93,3495826.9,3185524.25,2874263.5
2020-09-28,4681424.38,4163962.01,4172201.5,3763117.25
2020-09-29,3862957.51,3418321.41,3997856.5,3351377.5
2020-09-30,3185317.6,2835582.57,3145701.75,2654945.25
2020-10-01,2053948.94,1801442.13,2217665.75,1892596.375
2020-10-02,844947.12,672777.16,1238236.5,948925.1875
2020-10-03,1819620.17,1400911.62,1454756.25,1224185.375
2020-10-04,1305849.84,1031248.84,1656353.0,1359868.125
2020-10-05,1476045.28,1106750.78,1798696.875,1456587.25
2020-10-06,2225510.95,1785750.97,1753513.125,1485364.125
2020-10-07,2084609.48,1633404.7,1732069.625,1391272.375
2020-10-08,1798621.9,1415449.28,1682720.875,1456866.5
2020-10-09,1682037.65,1404182.57,1616441.375,1280797.125
2020-10-10,2023437.43,1582185.76,1697415.375,1520004.25
2020-10-11,1446988.51,1177371.98,1926809.125,1423936.875
2020-10-12,1856496.7,1470316.91,2014112.75,1781249.25
2020-10-13,3071390.97,2435896.58,1777027.875,1532549.75
2020-10-14,2627129.58,2030216.9,2116658.25,1579791.75
2020-10-15,1826480.99,1499468.55,1998557.0,1429715.875
2020-10-16,2213689.11,1814772.4,1845492.0,1527684.625
2020-10-17,2024181.52,1623856.95,1990410.375,1443746.375
2020-10-18,2416150.55,2000897.4,2150282.0,1829602.875
2020-10-19,1798941.77,1455468.16,2380383.5,1908839.5
2020-10-20,2361849.87,1800189.76,2137748.0,1722885.0
2020-10-21,2168284.88,1762213.02,1893282.375,1449141.25
2020-10-22,2384359.77,1939167.59,1866881.0,1400206.625
2020-10-23,1313373.58,984874.54,2261847.25,1844550.625
2020-10-24,2435210.66,1935814.16,1948493.875,1457881.125
2020-10-25,2045855.5,1595051.09,2231446.75,1784495.125
2020-10-26,2383306.02,1881515.76,2291717.5,1826548.375
2020-10-27,3242319.66,2668015.76,2714118.5,2177225.0
2020-10-28,4138715.4,3246854.44,3567597.75,3005857.5
2020-10-29,3361148.04,2777298.73,3485263.5,2809199.75
2020-10-30,2606337.42,2045887.36,3073813.5,2516350.0
2020-10-31,3099623.67,2419274.6,2874554.0,2095039.125
2020-11-01,2000351.9,1651707.88,2209649.75,1734036.375
2020-11-02,1609265.54,1276568.22,1221975.0,882771.3125
2020-11-03,1148970.3,951051.1,1423984.375,1061819.0
2020-11-04,1475675.48,1140886.92,1392309.0,1096633.875
2020-11-05,1340308.97,1063954.02,1480308.5,1098786.125
2020-11-06,717152.89,537123.9,1435344.5,1025101.75
2020-11-07,1261006.58,1012158.51,1350994.25,1088575.125
2020-11-08,1462906.75,1152752.12,1624152.125,1246595.75
2020-11-09,1841341.67,1500031.86,1480706.75,1189674.375
2020-11-10,1423817.05,1131446.53,1582986.0,1331342.125
2020-11-11,1850484.56,1510899.02,1765298.625,1440349.5
2020-11-12,1742209.81,1490266.12,1717877.625,1296045.625
2020-11-13,1874908.56,1475799.13,1473332.75,1266206.25
2020-11-14,1505407.33,1170919.18,1728358.625,1389939.625
2020-11-15,1822943.34,1452200.16,1696910.375,1345335.875
2020-11-16,1677772.33,1289405.39,1678846.625,1247650.625
2020-11-17,1698265.63,1375791.27,1578498.125,1180288.0
2020-11-18,1708292.62,1460231.18,1585045.0,1187781.25
2020-11-19,1389140.38,1147069.41,1557124.875,1278036.0
2020-11-20,1761075.99,1653768.63,1643411.5,1364395.25
2020-11-21,1277317.49,1191035.2,1587483.625,1488446.875
2020-11-22,1402812.95,1422457.39,1562269.875,1390778.875
2020-11-23,1254495.47,1331674.56,1492441.0,1352672.75
2020-11-24,1234768.03,1251831.61,1571576.625,1472783.375
2020-11-25,1016787.85,1011073.66,1609771.0,1515582.125
2020-11-26,1003033.14,1066907.31,1690678.375,1712630.0
2020-11-27,2064673.72,2076697.24,1827886.75,1771616.375
2020-11-28,2102733.52,2118368.35,1800112.625,1923163.25
2020-11-29,1696662.48,1642786.66,1709606.25,1795901.375
2020-11-30,1376299.12,1423882.94,1452473.0,1382217.25
2020-12-01,1160032.88,1083886.83,1194221.375,1110036.875
2020-12-02,370653.23,366277.85,1169895.0,913159.1875
2020-12-03,528608.48,509665.44,899537.9375,809139.875
2020-12-04,645703.05,632473.93,885748.1875,790369.75
2020-12-05,653591.96,700683.81,905524.25,835614.125
2020-12-06,755648.75,731905.7,908077.125,877896.0625
2020-12-07,832522.38,856716.78,1049532.5,1010206.625
2020-12-08,1297656.34,1226584.15,977330.875,908415.8125
2020-12-09,1154833.63,1135523.17,965251.1875,833986.8125
2020-12-10,696601.42,694712.49,941427.5,838875.8125
2020-12-11,708701.4,714731.83,1222154.5,1138158.875
2020-12-12,1122552.93,1114505.97,1209264.5,1075863.125
2020-12-13,937152.62,894184.44,1139874.125,1082614.875
2020-12-14,1601200.69,1536265.51,1465360.875,1449019.75
2020-12-15,1355809.66,1345601.61,1366104.875,1301725.125
2020-12-16,1368150.26,1378715.06,1088248.125,996079.6875
2020-12-17,1104685.57,1105268.19,1343438.25,1212262.0
2020-12-18,1251306.12,1173503.24,1455468.125,1441197.25
2020-12-19,1648432.09,1604918.15,1684874.25,1535102.25
2020-12-20,1777867.4,1748875.07,1411163.0,1386871.75
2020-12-21,2040125.86,2025685.77,1642089.25,1674193.875
2020-12-22,2050706.5,1957791.36,1597717.375,1580866.375
2020-12-23,1964805.24,2036033.68,1497396.625,1493316.625
2020-12-24,1223063.47,1196024.1,1287259.125,1374477.5
2020-12-25,1200258.49,1181002.97,1366800.75,1506806.75
2020-12-26,1099988.0,1121806.33,1609849.25,1761714.75
2020-12-27,1517374.4,1548752.98,2270905.75,2252309.5
2020-12-28,3627797.75,3660309.96,2994892.75,2619343.75
2020-12-29,2940732.69,2915164.04,2832310.25,3267803.75
2020-12-30,2881135.64,2881761.18,2480086.75,2365283.25
2020-12-31,2153864.87,2157011.11,2239503.25,2025346.125
2021-01-01,1553431.51,1547553.58,1220376.0,1256460.375
2021-01-02,378420.41,311258.46,889574.5,796671.25
2021-01-03,677894.56,516308.19,1042303.875,884832.9375
2021-01-04,819877.04,631242.67,1185306.375,910628.5
2021-01-05,1174326.91,961163.6,1203375.375,885666.25
2021-01-06,1114251.05,906466.26,1111982.25,809234.0
2021-01-07,837846.02,690390.14,1029062.875,776204.75
2021-01-08,1023293.14,849565.94,1104866.0,911307.875
2021-01-09,853729.27,699954.28,1091908.5,955779.625
2021-01-10,1180728.66,984866.85,1262738.125,968644.75
2021-01-11,1515387.6,1201417.37,1243194.375,1139973.0
2021-01-12,1062807.64,869052.09,1144605.0,994732.625
2021-01-13,1070756.5,856031.34,1357012.875,1007339.75
2021-01-14,764427.24,629061.31,1178686.125,965310.125
2021-01-15,977003.78,779003.57,1277127.0,1084283.625
2021-01-16,1185774.61,916210.38,1293757.25,1142211.5
2021-01-17,1224098.2,966990.57,1210641.125,1077059.0
2021-01-18,2502006.18,1916159.06,1255114.25,1138870.125
2021-01-19,2011018.39,1652010.17,1344547.0,1066201.5
2021-01-20,1595354.2,1216527.62,1397072.125,1223877.125
2021-01-21,1698207.91,1250048.47,1243724.375,1016982.75
2021-01-22,1620041.5,1267935.48,1577523.0,1390105.25
2021-01-23,1744298.27,1412867.08,1598984.125,1420718.0
2021-01-24,1862707.42,1491339.57,1834047.125,1504604.0
2021-01-25,2346216.5,1913189.53,2442479.5,1882882.0
2021-01-26,2993616.58,2282478.29,2113749.5,1694447.5
2021-01-27,2258351.94,1690062.59,2688096.25,1970836.125
2021-01-28,2405871.45,1845885.39,2495446.25,2156220.75
2021-01-29,2246568.53,1778946.6,2297139.75,2143047.0
2021-01-30,2167603.39,1754979.72,2256276.0,2108645.5
2021-01-31,1607178.02,1317474.79,2053193.375,1715474.375
2021-02-01,1551374.11,1281321.59,1399850.125,1259453.625
2021-02-02,958876.9,764858.08,977197.625,886701.5
2021-02-03,1095535.11,933310.92,1091619.125,904954.5
2021-02-04,1345207.17,1009834.12,1117089.5,1020401.4375
2021-02-05,1749418.05,1399602.15,1290820.375,1195366.5
2021-02-06,1240787.91,940727.48,1375308.875,1106374.875
2021-02-07,1814367.53,1394396.68,1547077.25,1486099.5
2021-02-08,1325809.68,1131072.08,1594533.0,1491426.5
2021-02-09,1448124.96,1194857.77,1351422.0,1179215.75
2021-02-10,1851743.73,1575581.32,1306843.625,1046126.875
2021-02-11,1689417.95,1396084.38,1454679.875,1288174.0
2021-02-12,1983824.96,1679342.84,1427552.25,1287213.625
2021-02-13,1986462.63,1556559.62,1684194.625,1568436.875
2021-02-14,2942830.48,2472928.79,1909225.5,1440214.875
2021-02-15,3142099.08,2531323.24,2705038.25,2017756.0
2021-02-16,1874868.49,1645455.89,2615976.0,2012720.625
2021-02-17,2468895.03,1948858.13,1795973.25,1514046.5
2021-02-18,1729200.62,1374282.0,2099489.5,1937792.125
2021-02-19,2485137.46,1894234.27,1558824.625,1487418.125
2021-02-20,2510521.11,1978226.96,1924042.0,1576250.75
2021-02-21,2673937.37,2158355.9,2366736.5,2045848.0
2021-02-22,3295922.4,2680528.93,2612573.0,2261127.0
2021-02-23,4952064.84,3886168.63,2662508.75,2238380.25
2021-02-24,2880648.13,2377495.5,3382365.75,2737169.75
2021-02-25,5675843.97,4598510.35,2909123.5,2425157.5
2021-02-26,3813868.44,3118356.14,4359177.0,3573212.5
2021-02-27,3241854.71,2733660.27,2929324.25,2099613.5
2021-02-28,2348995.75,1901704.24,2764581.75,2418508.0
2021-03-01,1942260.67,1595206.21,1106513.125,1064121.125
2021-03-02,679248.37,536287.19,820064.0,754334.3125
2021-03-03,1202803.22,982110.07,1157841.125,966004.5
2021-03-04,2188811.67,1718125.54,1110375.75,1105732.5
2021-03-05,1350969.16,1101818.84,1366804.625,1350779.125
2021-03-06,1702498.76,1385168.73,1303573.625,1254888.0
2021-03-07,2475099.15,2022240.35,1425235.625,1369692.25
2021-03-08,2765984.78,2054703.58,2178541.75,1796509.5
2021-03-09,2910840.37,2318282.64,2528032.75,1966349.125
2021-03-10,2793536.43,2183321.72,2544021.5,2126998.5
2021-03-11,4291688.17,3434300.04,2833109.75,2369055.5
2021-03-12,4134860.06,3361961.81,3038422.5,2566396.5
2021-03-13,2417371.88,1968099.73,2592731.25,2326772.75
2021-03-14,2889680.59,2334076.0,2927930.5,2564997.0
2021-03-15,3654509.31,2866925.36,3380853.25,2752522.5
2021-03-16,4008350.11,3320217.27,3253977.5,2634219.0
2021-03-17,4400411.89,3480694.63,3444409.25,2879611.0
2021-03-18,5516765.31,4537155.51,3817503.5,3237766.5
2021-03-19,3614457.51,2975958.79,4131659.75,3795588.0
2021-03-20,3232018.55,2766387.35,3502663.75,2944409.25
2021-03-21,2822145.24,2475231.8,3365428.25,3051074.0
2021-03-22,3923103.49,3698730.81,3554289.0,3403913.75
2021-03-23,4222620.69,3768846.71,3967906.5,3769216.0
2021-03-24,4003647.57,3639438.17,4017632.0,3821474.0
2021-03-25,4847687.37,4322456.49,4036623.5,4203946.0
2021-03-26,4034615.27,3623284.41,3903179.75,3724784.75
2021-03-27,3612774.77,3405524.2,3653897.5,3052328.25
