Date,Revenue,COGS
2023-03-10,2554950.75,2290869.75
2023-03-11,2848519.75,2574422.25
2023-03-12,3058219.75,2948317.75
2023-03-13,3339337.0,3472550.0
2023-03-14,3652253.0,3666631.5
2023-03-15,4253813.5,4180577.75
2023-03-16,4009498.25,3399787.0
2023-03-17,3781760.5,3132472.75
2023-03-18,3759645.0,2976039.0
2023-03-19,4148246.0,3386345.25
2023-03-20,4702246.5,3773301.75
2023-03-21,4946916.5,4269953.5
2023-03-22,5232255.0,4840859.0
2023-03-23,4491474.5,4138024.25
2023-03-24,4059582.25,3636134.25
2023-03-25,4058839.0,3634650.5
2023-03-26,4444984.5,3982980.5
2023-03-27,5281909.0,4684271.5
2023-03-28,6018362.0,5143115.5
2023-03-29,6806718.15,5989215.1
2023-03-30,9756992.2,8813510.3
2023-03-31,8470493.725,7522971.05
2023-04-01,8251849.649999999,7040274.550000001
2023-04-02,7666550.675,6332750.125
2023-04-03,6712845.45,5700493.65
2023-04-04,2204362.5,1852056.125
2023-04-05,2490263.75,2238425.0
2023-04-06,2163163.75,2080020.375
2023-04-07,2453828.75,2299169.25
2023-04-08,2771268.25,2534826.0
2023-04-09,3403177.0,2990748.5
2023-04-10,3838180.0,3343699.75
2023-04-11,3767728.25,3565669.0
2023-04-12,4132534.5,3770366.5
2023-04-13,3890095.25,3816080.25
2023-04-14,3784480.75,3682348.25
2023-04-15,3863980.5,3661299.25
2023-04-16,4116231.0,3828864.75
2023-04-17,4549474.5,3857095.75
2023-04-18,4226514.0,3351988.0
2023-04-19,4825096.0,3802105.5
2023-04-20,4007365.0,3139839.25
2023-04-21,3799133.5,2918126.5
2023-04-22,4326809.0,3468624.5
2023-04-23,4759109.0,3705998.25
2023-04-24,5365174.0,4178943.25
2023-04-25,5248472.5,3940525.0
2023-04-26,6050745.0,4623164.0
2023-04-27,5223057.0,4024139.25
2023-04-28,5112113.0,3983189.5
2023-04-29,7530467.925000001,5981319.5
2023-04-30,6814395.4,5544123.75
2023-05-01,6353123.5,5155230.5
2023-05-02,5300463.5,4440100.0
2023-05-03,4401968.5,3669122.0
2023-05-04,2003509.125,1741876.125
2023-05-05,2262330.5,1839330.0
2023-05-06,2654636.25,2097360.0
2023-05-07,3051664.75,2481802.0
2023-05-08,3322535.75,2569641.5
2023-05-09,3712840.0,2855564.5
2023-05-10,4279435.5,3347126.25
2023-05-11,3785354.25,2973999.0
2023-05-12,3528503.0,2800172.5
2023-05-13,3624377.25,3175454.25
2023-05-14,3996194.5,3327822.25
2023-05-15,4453042.0,3563214.75
2023-05-16,4746590.0,3699144.5
2023-05-17,5339804.5,4130600.0
2023-05-18,4320525.0,3403884.5
2023-05-19,3475130.75,2657633.0
2023-05-20,3400393.5,2611491.75
2023-05-21,4050003.75,3307967.0
2023-05-22,4325579.5,3489846.75
2023-05-23,4984370.0,4099886.0
2023-05-24,6285997.5,4780470.5
2023-05-25,5991006.125,4564971.887499999
2023-05-26,3904214.75,3151343.75
2023-05-27,3674217.0,2968915.25
2023-05-28,4505619.0,3626980.75
2023-05-29,5948240.425,4843817.275
2023-05-30,8516437.85,7028686.324999999
2023-05-31,9634877.35,7536661.025
2023-06-01,8716831.875,6991208.75
2023-06-02,6883589.699999999,5620568.675
2023-06-03,5180977.5,3973234.25
2023-06-04,2407393.5,2085081.0
2023-06-05,2720602.5,2251837.0
2023-06-06,2776267.75,2239877.25
2023-06-07,3096967.5,2485942.75
2023-06-08,3208403.0,2517689.25
2023-06-09,3241443.0,2572866.0
2023-06-10,3479100.0,2832064.5
2023-06-11,3511647.5,2935944.0
2023-06-12,3819561.0,3230783.25
2023-06-13,3936738.75,3206500.25
2023-06-14,4333730.5,3396093.0
2023-06-15,4251822.0,3167732.25
2023-06-16,4066165.25,3032846.75
2023-06-17,3874944.0,3137612.25
2023-06-18,3596415.5,3040231.25
2023-06-19,3742135.0,3167233.75
2023-06-20,4056223.25,3238588.0
2023-06-21,4466720.5,3439702.0
2023-06-22,4135164.0,3350332.5
2023-06-23,3859310.75,3184834.75
2023-06-24,3907578.25,3224836.0
2023-06-25,3902535.75,3264321.5
2023-06-26,4395261.0,3721521.5
2023-06-27,5340354.5,4349194.5
2023-06-28,6422961.3,5566148.95
2023-06-29,6650956.949999999,5969736.825
2023-06-30,6196608.5,5650525.975
2023-07-01,5181496.5,4716996.5
2023-07-02,3840120.5,3669419.5
2023-07-03,2724785.5,2856634.75
2023-07-04,869956.75,833803.125
2023-07-05,1470920.75,1361135.75
2023-07-06,1892410.375,1726572.75
2023-07-07,2023436.75,1979382.125
2023-07-08,2037866.125,2102298.5
2023-07-09,2359947.75,2409322.75
2023-07-10,2640149.5,2810655.0
2023-07-11,2806768.25,3010910.0
2023-07-12,2726249.0,2770348.75
2023-07-13,2753276.0,2781775.0
2023-07-14,2663189.5,2798106.5
2023-07-15,2539566.25,2789154.75
2023-07-16,2653631.5,2804451.25
2023-07-17,2881591.5,3050582.25
2023-07-18,2948742.5,2854401.75
2023-07-19,3185004.75,2816203.5
2023-07-20,3210071.0,2756420.75
2023-07-21,2995198.5,2637190.0
2023-07-22,2988507.5,2736632.0
2023-07-23,3199087.25,2958138.75
2023-07-24,3418634.75,3028678.75
2023-07-25,3283319.75,2586280.75
2023-07-26,3586578.5,2852108.0
2023-07-27,3635610.75,2845191.25
2023-07-28,3655560.0,2909345.5
2023-07-29,3545212.75,2825293.25
2023-07-30,4501500.0,3571539.75
2023-07-31,5269089.5,4505391.5
2023-08-01,4505847.0,4239687.0
2023-08-02,4268772.5,3848501.5
2023-08-03,3951785.0,3452410.5
2023-08-04,2807842.0,2605735.25
2023-08-05,1818894.75,1715472.75
2023-08-06,2005021.0,1646472.125
2023-08-07,2360999.0,1930366.25
2023-08-08,2512462.75,2172672.0
2023-08-09,2726805.5,2212908.0
2023-08-10,2732892.0,2292922.25
2023-08-11,2643971.75,2211692.75
2023-08-12,2297663.5,2074194.625
2023-08-13,2448053.0,2148033.5
2023-08-14,2885309.5,2428196.0
2023-08-15,3194160.75,2635850.0
2023-08-16,3290143.5,2635209.0
2023-08-17,3305999.0,2748653.25
2023-08-18,2634626.0,2325943.0
2023-08-19,2292804.0,1990205.375
2023-08-20,2553479.25,2325109.0
2023-08-21,2598444.25,2353982.25
2023-08-22,2814316.25,2568328.25
2023-08-23,2846681.25,2486775.0
2023-08-24,2927157.0,2764460.5
2023-08-25,2767832.0,2676980.75
2023-08-26,2505246.75,2396933.25
2023-08-27,2624369.5,2566007.5
2023-08-28,4399257.5,4461220.5
2023-08-29,5701239.5,4968391.0
2023-08-30,5811152.15,5291895.975
2023-08-31,5854167.525,5405794.300000001
2023-09-01,4363278.0,4201661.5
2023-09-02,1804714.25,1697760.125
2023-09-03,1519349.125,1166391.375
2023-09-04,1692260.875,1385148.125
2023-09-05,1874597.125,1517788.0
2023-09-06,1942816.0,1511614.0
2023-09-07,2075940.125,1782515.25
2023-09-08,2003520.625,1719810.375
2023-09-09,2035549.0,1798696.875
2023-09-10,2377062.5,2152239.25
2023-09-11,2573248.75,2263776.5
2023-09-12,2520211.75,2200986.75
2023-09-13,2457728.25,2103710.25
2023-09-14,2540767.75,2212829.75
2023-09-15,2376044.75,2102863.75
2023-09-16,2194996.0,1902818.0
2023-09-17,2289753.75,2053633.875
2023-09-18,2425597.0,2136178.75
2023-09-19,2546704.0,2194119.0
2023-09-20,2314684.0,1997781.375
2023-09-21,2458040.0,2200846.25
2023-09-22,2544907.25,2152510.25
2023-09-23,2430072.5,2033240.125
2023-09-24,2663430.75,2280731.0
2023-09-25,2919415.25,2562180.5
2023-09-26,3414900.5,2948773.5
2023-09-27,3375875.5,3046300.0
2023-09-28,3867449.5,3579252.75
2023-09-29,3412995.75,3099656.5
2023-09-30,2768703.25,2285096.25
2023-10-01,1949148.125,1594811.375
2023-10-02,1331155.5,876819.1875
2023-10-03,1536587.5,1194371.625
2023-10-04,1587621.375,1350564.0
2023-10-05,1518834.875,1193374.25
2023-10-06,1508155.25,1239929.875
2023-10-07,1485063.75,1145230.625
2023-10-08,1635586.0,1292357.625
2023-10-09,1768303.0,1402223.125
2023-10-10,1863904.75,1570577.25
2023-10-11,1840675.875,1583664.0
2023-10-12,1841690.75,1606613.125
2023-10-13,1800231.125,1603513.375
2023-10-14,1822589.875,1605498.0
2023-10-15,1866777.75,1618931.375
2023-10-16,1994050.625,1784131.0
2023-10-17,1998092.0,1786497.625
2023-10-18,1932027.5,1695441.5
2023-10-19,1990550.875,1636364.5
2023-10-20,2029634.75,1647904.75
2023-10-21,2195976.0,1650632.125
2023-10-22,2222533.25,1706955.625
2023-10-23,2137491.25,1658309.75
2023-10-24,2370802.75,1766600.5
2023-10-25,2216714.0,1677123.125
2023-10-26,2147105.75,1695543.375
2023-10-27,2419294.75,1843541.125
2023-10-28,2961003.5,2177918.5
2023-10-29,3571815.75,2513380.75
2023-10-30,3804358.0,2805922.5
2023-10-31,4002861.75,2788122.75
2023-11-01,3263163.75,2388178.25
2023-11-02,1592975.125,1167543.25
2023-11-03,933351.4375,746990.0625
2023-11-04,971602.5,862021.0
2023-11-05,1518012.375,1170472.0
2023-11-06,1454696.5,1183432.625
2023-11-07,1403392.375,1094154.875
2023-11-08,1310754.125,1086225.25
2023-11-09,1265906.75,1045226.375
2023-11-10,1374336.0,1176547.875
2023-11-11,1468840.5,1292729.875
2023-11-12,1780726.125,1524526.375
2023-11-13,1773000.75,1570547.25
2023-11-14,1722462.875,1482378.125
2023-11-15,1500754.875,1195314.0
2023-11-16,1300330.5,1078417.875
2023-11-17,1340173.875,1118136.125
2023-11-18,1406172.25,1176008.25
2023-11-19,1628035.25,1416895.625
2023-11-20,1672767.125,1421294.0
2023-11-21,1450057.875,1291329.0
2023-11-22,1118383.5,1062484.5
2023-11-23,1054385.125,1012959.9375
2023-11-24,1156181.5,1177306.625
2023-11-25,1355029.125,1223090.75
2023-11-26,1560163.125,1503766.25
2023-11-27,1915252.625,1791457.25
2023-11-28,1957939.75,1803573.5
2023-11-29,1743321.875,1503965.625
2023-11-30,1463447.5,1295275.75
2023-12-01,1146102.625,1046028.125
2023-12-02,730545.9375,647408.0
2023-12-03,860666.4375,716019.0625
2023-12-04,941729.1875,819427.625
2023-12-05,1035670.125,889986.9375
2023-12-06,959748.3125,831750.125
2023-12-07,829737.75,723855.0
2023-12-08,865544.25,834185.6875
2023-12-09,1028310.4375,1021625.4375
2023-12-10,1088616.625,1043309.3125
2023-12-11,1296966.75,1222422.625
2023-12-12,1285900.75,1178284.875
2023-12-13,1196193.25,1105096.75
2023-12-14,1137392.875,1008293.1875
2023-12-15,1258457.0,1083284.125
2023-12-16,1345278.125,1261483.875
2023-12-17,1508188.375,1426010.625
2023-12-18,1782675.125,1707610.125
2023-12-19,1755141.0,1734451.5
2023-12-20,1519343.375,1430781.125
2023-12-21,1399969.0,1179820.875
2023-12-22,1342530.25,1243695.875
2023-12-23,1387430.0,1203706.0
2023-12-24,1442931.5,1295640.25
2023-12-25,1616903.875,1289392.0
2023-12-26,1844969.375,1459041.125
2023-12-27,1854620.75,1453549.75
2023-12-28,2390051.25,1995549.75
2023-12-29,2745187.5,2385296.75
2023-12-30,2773251.0,2212804.5
2023-12-31,2350731.5,2045690.0
2024-01-01,1818391.75,1437805.0
2024-01-02,870688.0,547014.0625
2024-01-03,709292.0,534371.0
2024-01-04,827297.0625,643813.5
2024-01-05,919216.875,768580.125
2024-01-06,902684.9375,746919.5
2024-01-07,1124103.25,929868.6875
2024-01-08,1192722.375,1080694.125
2024-01-09,1163573.875,1036097.875
2024-01-10,1263571.75,1049977.0
2024-01-11,1244392.375,1039984.4375
2024-01-12,1254755.25,1066341.875
2024-01-13,1347295.125,1144939.125
2024-01-14,1455912.375,1262267.25
2024-01-15,1548541.625,1260881.25
2024-01-16,1568296.25,1198385.5
2024-01-17,1578996.5,1220508.625
2024-01-18,1564761.5,1179629.625
2024-01-19,1594832.625,1228165.875
2024-01-20,1682297.25,1211268.125
2024-01-21,1727626.875,1307762.375
2024-01-22,1814303.75,1272141.875
2024-01-23,1683040.25,1163380.875
2024-01-24,1642266.25,1148406.75
2024-01-25,1613436.625,1105730.375
2024-01-26,1904629.875,1382664.25
2024-01-27,2217018.5,1445431.25
2024-01-28,2813521.75,1842518.25
2024-01-29,3287838.25,2229392.0
2024-01-30,2979074.5,2001776.875
2024-01-31,2536294.0,1777095.625
2024-02-01,1926618.0,1308288.875
2024-02-02,1048426.0625,834224.6875
2024-02-03,788982.5625,666292.0625
2024-02-04,1013926.4375,834621.75
2024-02-05,1434689.0,1025458.625
2024-02-06,1469038.0,1110163.875
2024-02-07,1593885.375,1199701.75
2024-02-08,1506598.375,1207520.875
2024-02-09,1453670.25,1172136.375
2024-02-10,1443367.75,1134197.5
2024-02-11,1944076.375,1496117.625
2024-02-12,2012104.625,1634126.625
2024-02-13,2240103.5,1783357.0
2024-02-14,2348506.5,1763632.75
2024-02-15,2284492.75,1580476.0
2024-02-16,2251315.25,1568318.625
2024-02-17,2246181.25,1585007.25
2024-02-18,2624935.25,1944347.0
2024-02-19,2964139.5,2367860.75
2024-02-20,3289397.0,2382529.75
2024-02-21,3323971.5,2422600.75
2024-02-22,3456073.75,2356113.5
2024-02-23,3333762.25,2335594.25
2024-02-24,3448550.75,2479836.0
2024-02-25,4185161.25,3359140.25
2024-02-26,4715089.5,3775857.5
2024-02-27,4403681.5,3361463.75
2024-02-28,3672493.25,2897234.75
2024-02-29,2308084.5,1616376.625
2024-03-01,1009926.3125,876433.8125
2024-03-02,579992.375,495709.15625
2024-03-03,804450.25,758625.375
2024-03-04,1317604.625,1101155.875
2024-03-05,1653641.5,1330127.625
2024-03-06,2167531.25,1831210.5
2024-03-07,2459266.25,2031896.875
2024-03-08,2283405.75,1886106.125
2024-03-09,2473128.5,1985032.375
2024-03-10,2856471.5,2342373.25
2024-03-11,3435876.0,2761872.75
2024-03-12,3597969.5,2939631.25
2024-03-13,3859608.75,3189564.25
2024-03-14,3997017.75,3050896.5
2024-03-15,3890292.0,2779722.5
2024-03-16,3710878.75,2849139.25
2024-03-17,4257287.5,3276176.0
2024-03-18,4645221.5,3682885.5
2024-03-19,4847816.5,3787029.75
2024-03-20,5391131.5,4011188.75
2024-03-21,4931348.5,3928300.5
2024-03-22,4153134.5,3250950.25
2024-03-23,3970594.0,3269842.75
2024-03-24,4388551.0,3613764.0
2024-03-25,5357193.0,4709701.0
2024-03-26,5430685.0,4788208.5
2024-03-27,6027954.5,5362191.5
2024-03-28,6451160.199999999,5532905.75
2024-03-29,6994191.625,6260396.75
2024-03-30,9061568.85,7725601.425000001
2024-03-31,8359118.0,7127740.875
2024-04-01,8521421.8,7185046.375
2024-04-02,7961731.425,6782673.875
2024-04-03,6868150.199999999,5998789.3
2024-04-04,2087588.0,1904321.125
2024-04-05,1988716.0,1929994.375
2024-04-06,2043430.125,2033593.125
2024-04-07,2466949.75,2579135.5
2024-04-08,2795178.0,2974762.0
2024-04-09,3117898.5,3239675.25
2024-04-10,3573423.75,3486078.0
2024-04-11,3563364.25,3557425.75
2024-04-12,3367373.75,3349422.0
2024-04-13,3454073.75,3508661.5
2024-04-14,3837781.0,3748743.0
2024-04-15,4265529.0,4149535.75
2024-04-16,4494324.0,3962491.25
2024-04-17,4985473.0,4204816.5
2024-04-18,4184598.5,3123222.5
2024-04-19,3675443.5,2787413.0
2024-04-20,3820380.75,2993373.75
2024-04-21,4327325.0,3343170.25
2024-04-22,5043610.0,3963028.0
2024-04-23,5143807.5,4084599.25
2024-04-24,5702664.0,4537831.5
2024-04-25,4960905.5,3959718.5
2024-04-26,4335611.5,3386400.25
2024-04-27,4528027.0,3398069.25
2024-04-28,5583294.5,3832163.5
2024-04-29,8705731.0,6478868.025
2024-04-30,7949156.300000001,6323580.775
2024-05-01,7621890.3,6157071.15
2024-05-02,6419729.5,4985292.5
2024-05-03,3762902.0,3181489.5
2024-05-04,1851886.5,1472863.5
2024-05-05,2419564.5,1943666.625
2024-05-06,2910425.0,2267780.5
2024-05-07,3462969.25,2582596.0
2024-05-08,3886150.0,3006588.75
2024-05-09,3766065.0,2946378.5
2024-05-10,3568380.25,2851039.25
2024-05-11,3302620.75,2686187.0
2024-05-12,3764251.5,3130104.5
2024-05-13,4278925.5,3503980.0
2024-05-14,4753638.5,3788612.0
2024-05-15,5467534.5,4129162.25
2024-05-16,4957070.0,3882501.25
2024-05-17,4181371.25,3298233.25
2024-05-18,3432578.0,2706772.5
2024-05-19,3483685.0,2870581.75
2024-05-20,3986499.5,3326873.25
2024-05-21,4696550.0,3922090.25
2024-05-22,5720148.5,4581214.0
2024-05-23,5458828.5,4242506.0
2024-05-24,4107995.5,3331763.0
2024-05-25,3409934.5,2747332.5
2024-05-26,3740265.5,3231489.0
2024-05-27,4527876.0,3683180.5
2024-05-28,6164508.775,5124763.4
2024-05-29,7673814.225,6437186.475
2024-05-30,8573280.625,6787315.475
2024-05-31,7881924.7,5971822.625
2024-06-01,6152106.0,5018181.5
2024-06-02,4315871.5,3574552.0
2024-06-03,3352023.25,2640330.75
2024-06-04,2224598.5,1893206.5
2024-06-05,2891681.0,2440772.75
2024-06-06,3202106.0,2563930.5
2024-06-07,3208069.5,2567872.75
2024-06-08,3093508.0,2475419.75
2024-06-09,3384072.5,2739188.25
2024-06-10,3810701.5,3160529.5
2024-06-11,3705807.5,3080460.25
2024-06-12,4229619.0,3513630.75
2024-06-13,3940153.0,3413790.25
2024-06-14,3690860.0,3183173.75
2024-06-15,3724578.75,3023294.0
2024-06-16,3763688.0,3060583.25
2024-06-17,4123480.0,3278898.5
2024-06-18,3806031.0,3347372.0
2024-06-19,4386797.5,3815472.5
2024-06-20,4428415.5,3674655.0
2024-06-21,3814057.25,3285735.0
2024-06-22,3516624.25,3220146.25
2024-06-23,3683454.5,3241019.5
2024-06-24,4273041.0,3636696.25
2024-06-25,4739908.5,4053091.0
2024-06-26,5147915.0,4568892.5
2024-06-27,4963702.0,4483163.5
2024-06-28,5094927.0,4478108.5
2024-06-29,5508178.5,5009250.0
2024-06-30,4993029.0,4705216.0
2024-07-01,4529456.5,4200788.0
